image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c0549.jpg,1,cloudy,class_directory,cloudy,200,200,3c90a4635e581df072dde0dd7d19cc1e
data/data/sunny/s4494.jpg,0,sunny,class_directory,sunny,200,200,f43414c7d4386c4d131432fb542a510f
data/data/rainy/55.jpg,2,rainy,class_directory,rainy,712,916,6ccf6b8f596ee4286e5e331407d06416
data/data/sunny/s4127.jpg,0,sunny,class_directory,sunny,200,200,51ec7fae4dff2da59949ac23493cbc0b
data/data/sunny/s2909.jpg,0,sunny,class_directory,sunny,200,200,33145bbbe58ded259213db0a07be0a23
data/data/snowy/2357515834.jpg,3,snowy,class_directory,snowy,500,375,cb7a633f20b36eb9488c6bd4550260a3
data/data/sunny/18764317.jpg,0,sunny,class_directory,sunny,500,375,ec8b5b72b8244c5915162714970ef821
data/data/sunny/s0199.jpg,0,sunny,class_directory,sunny,200,200,06cdc1c1064d3fd99b8b555e2fe7e200
data/data/rainy/1011.jpg,2,rainy,class_directory,rainy,1125,750,b774428cb5c7d991da5b0a351c25e27a
data/data/cloudy/c2240.jpg,1,cloudy,class_directory,cloudy,200,200,e19df3e125d9222ac22d52b9e105d940
data/data/cloudy/c1255.jpg,1,cloudy,class_directory,cloudy,200,200,e3f77df86dfb1bfaa14bd454ea1ec161
data/data/cloudy/9717064.jpg,1,cloudy,class_directory,cloudy,335,500,611aa2365580f6da452a6ee4ddb58cbd
data/data/rainy/42061988.jpg,2,rainy,class_directory,rainy,500,375,50b07a2b9a37514de41373a775de263a
data/data/rainy/rain132.jpg,2,rainy,class_directory,rainy,550,383,5db2666a45d4be4f6f5848fc1d4f4e83
data/data/sunny/s1090.jpg,0,sunny,class_directory,sunny,200,200,7659f94090da0c8dc159f10bc1b5f28b
data/data/sunny/13730510.jpg,0,sunny,class_directory,sunny,500,375,8069c169b7923ab48e8a7dc50207ad08
data/data/rainy/217674679.jpg,2,rainy,class_directory,rainy,500,333,2bbf8dd17047726db5766c18ef4ea39c
data/data/cloudy/9784117.jpg,1,cloudy,class_directory,cloudy,375,500,4a8b746eb7d411a6f67073ac1efe7fe9
data/data/snowy/2257276409.jpg,3,snowy,class_directory,snowy,500,290,2c2e24a2c95712046de397e59ff0291b
data/data/sunny/sunny weather-123.jpeg,0,sunny,class_directory,sunny,474,244,3b03f1495059b1d8c10200baff48a8f3
data/data/cloudy/c1326.jpg,1,cloudy,class_directory,cloudy,200,200,c253df1a915aa762d414c8809ea58fa9
data/data/cloudy/c4288.jpg,1,cloudy,class_directory,cloudy,200,200,8377f9b907899e963f9a094c0aef0d60
data/data/cloudy/c0984.jpg,1,cloudy,class_directory,cloudy,200,200,ebbf5dd2e80ec653b44a0b0d6bebfa36
data/data/cloudy/cloudy85.jpg,1,cloudy,class_directory,cloudy,259,194,4ec0aaffc5f072d5ec871df613d54a76
data/data/rainy/362497669.jpg,2,rainy,class_directory,rainy,339,500,d2e14d2e1c2e8fb200e0b7dbaefe8574
data/data/sunny/s1415.jpg,0,sunny,class_directory,sunny,200,200,94de25ac5a59b5b495e2a8a0c03e0e5a
data/data/sunny/s2771.jpg,0,sunny,class_directory,sunny,200,200,b9efebf981f5550dee1cb0347dc2ded1
data/data/sunny/s1679.jpg,0,sunny,class_directory,sunny,200,200,813f223221ff53ef9d05cd349e9df4ad
data/data/sunny/s0035.jpg,0,sunny,class_directory,sunny,200,200,f41f60c7fc69672ec9c0addc1f083b07
data/data/cloudy/12002885.jpg,1,cloudy,class_directory,cloudy,500,375,421694c782158c1209e3351128370d72
data/data/sunny/s1476.jpg,0,sunny,class_directory,sunny,200,200,c74b1c13304c64fb6979d63545c0099f
data/data/cloudy/c3916.jpg,1,cloudy,class_directory,cloudy,200,200,eaf53162f07cdec40fe2e8874dc1dbb1
data/data/cloudy/c0719.jpg,1,cloudy,class_directory,cloudy,200,200,82915a1ef3d657e8f00defe9ef462788
data/data/cloudy/6850555.jpg,1,cloudy,class_directory,cloudy,500,375,cc6cd048010c39d4c96e5e87d0578ba7
data/data/sunny/s2368.jpg,0,sunny,class_directory,sunny,200,200,87df440d9ed0c4b211fca33acba9298c
data/data/cloudy/c1631.jpg,1,cloudy,class_directory,cloudy,200,200,f25feca12fdb269666ee58d4c25952cd
data/data/sunny/11077729.jpg,0,sunny,class_directory,sunny,500,375,110a1dc97caaeee089bd52562d7026c2
data/data/cloudy/c0411.jpg,1,cloudy,class_directory,cloudy,200,200,2141497ce064f5fcc797ea6005908c84
data/data/cloudy/c2444.jpg,1,cloudy,class_directory,cloudy,200,200,51925fe2166c829bd5091e29dc4feb3b
data/data/cloudy/c1737.jpg,1,cloudy,class_directory,cloudy,200,200,4234d94881cf60bbb9c0beb02ff5e017
data/data/cloudy/c4075.jpg,1,cloudy,class_directory,cloudy,200,200,f3ea0c73fcd44441e7cc2077767e6cba
data/data/cloudy/c1531.jpg,1,cloudy,class_directory,cloudy,200,200,bc014b4192f8d35b1bd763578f323e7f
data/data/sunny/s4658.jpg,0,sunny,class_directory,sunny,200,200,403e690d9243dd00506928b3342e3e36
data/data/cloudy/cloudy186.jpg,1,cloudy,class_directory,cloudy,267,178,28ceb42fbb165ba03e3338eda840c916
data/data/rainy/2401450487.jpg,2,rainy,class_directory,rainy,500,332,21b77c626dbc03bcc8e12a93cabe5f4f
data/data/rainy/rainy day-30.jpeg,2,rainy,class_directory,rainy,474,266,e2471190b55c6213a8d94e01da0a93f6
data/data/rainy/412405191.jpg,2,rainy,class_directory,rainy,500,200,55a04e6ac6ca3b2d34127d6c126e83ba
data/data/cloudy/cloudy day-115.jpeg,1,cloudy,class_directory,cloudy,474,305,abf402b85f88f873814cda834860bbae
data/data/sunny/s1594.jpg,0,sunny,class_directory,sunny,200,200,47ba3460b6df77bdfc1e44c6cd55b2cc
data/data/cloudy/c4562.jpg,1,cloudy,class_directory,cloudy,200,200,81f98f5f62990b42b6885cdbcdc58c26
data/data/sunny/s4526.jpg,0,sunny,class_directory,sunny,200,200,9d9b83c1cacffde9144739d889bdcb1a
data/data/sunny/s1340.jpg,0,sunny,class_directory,sunny,200,200,3e4ee943341b872a28e8eeae9f3f5cd1
data/data/sunny/s3694.jpg,0,sunny,class_directory,sunny,200,200,e30a22fff596db3d0da7c081251d06cc
data/data/cloudy/c2022.jpg,1,cloudy,class_directory,cloudy,200,200,21ad1d55c98ca4c85c413e334b29c502
data/data/cloudy/c3840.jpg,1,cloudy,class_directory,cloudy,200,200,77d7dd14ada19af6b65bd5a05a8f4dd6
data/data/cloudy/c2671.jpg,1,cloudy,class_directory,cloudy,200,200,7c34e5d588a49c12f9fa60a5b54409a8
data/data/sunny/s3212.jpg,0,sunny,class_directory,sunny,200,200,558b1f62fb641996a37590e9e484efc0
data/data/cloudy/c2819.jpg,1,cloudy,class_directory,cloudy,200,200,b2e2cddcfd1bb1b97b5110d35601abce
data/data/sunny/s4319.jpg,0,sunny,class_directory,sunny,200,200,6be7e1f75fa0c2e6891d49c6b3ed4b3c
data/data/rainy/1531.jpg,2,rainy,class_directory,rainy,385,240,9ff62d0f995b0e03725a716781c08a2b
data/data/sunny/s3889.jpg,0,sunny,class_directory,sunny,200,200,73c19fed7eeb434ceae0466fb9f8bfdd
data/data/sunny/s3700.jpg,0,sunny,class_directory,sunny,200,200,1233e193b5fd7c8a43e040650a832385
data/data/sunny/14002129.jpg,0,sunny,class_directory,sunny,375,500,e381eb3d1ba9cb1fe379bfc8d487f458
data/data/cloudy/cloudy day-123.jpeg,1,cloudy,class_directory,cloudy,474,314,7c8641ec179e1f31faf79f48e258c784
data/data/sunny/s1748.jpg,0,sunny,class_directory,sunny,200,200,7532b704aed63daafa157f1e5322c144
data/data/rainy/375226564.jpg,2,rainy,class_directory,rainy,500,333,2a2a89ac9fcacf97d37eac9b89a0219e
data/data/sunny/s3500.jpg,0,sunny,class_directory,sunny,200,200,215aed37249ccf3819b8cd562ceb047c
data/data/sunny/26565366.jpg,0,sunny,class_directory,sunny,500,375,98341f85959e84b2373a2bf219d5aff9
data/data/cloudy/c1987.jpg,1,cloudy,class_directory,cloudy,200,200,4262e806d6eabb870d9641b1d0580c98
data/data/sunny/s0808.jpg,0,sunny,class_directory,sunny,200,200,28334d655a52ecda31122d9e3b9ad1b0
data/data/cloudy/c2832.jpg,1,cloudy,class_directory,cloudy,200,200,c3e283fb5d91cfc8bfb2ff8e5199534a
data/data/sunny/4063098.jpg,0,sunny,class_directory,sunny,500,333,fbdb3b333fc6948c6d032a0e7f104d8e
data/data/cloudy/c2165.jpg,1,cloudy,class_directory,cloudy,200,200,d5a1ab2f8ddf8e8a3d4010b281738f1b
data/data/sunny/s4177.jpg,0,sunny,class_directory,sunny,200,200,8c06c2bf9991da3ec7333693f8948ced
data/data/cloudy/c4357.jpg,1,cloudy,class_directory,cloudy,200,200,4c80f10062b076de8b4171270a2c02c5
data/data/cloudy/c1708.jpg,1,cloudy,class_directory,cloudy,200,200,2c09d991bd4407cfcccf4dad483f2e79
data/data/sunny/s1671.jpg,0,sunny,class_directory,sunny,200,200,b21468de8a52889286f24e41041dee86
data/data/cloudy/c3281.jpg,1,cloudy,class_directory,cloudy,200,200,d56123d666d6b46e15c745acec4528af
data/data/rainy/rain188.jpg,2,rainy,class_directory,rainy,274,184,0ace95158c985d462097fa0e0aeb3e62
data/data/sunny/s0160.jpg,0,sunny,class_directory,sunny,200,200,b2a00ecc8585c20112cd9ad0c19edef3
data/data/sunny/s4582.jpg,0,sunny,class_directory,sunny,200,200,76ecf6aabffb74c3aa112f37edeff102
data/data/sunny/sunny sky-75.jpeg,0,sunny,class_directory,sunny,474,266,96b631a000cfd39d7c6ae675b3784979
data/data/sunny/s2158.jpg,0,sunny,class_directory,sunny,200,200,e5dd48223fadf6d5acc92d85b78fe287
data/data/snowy/0930.jpg,3,snowy,class_directory,snowy,275,183,c545956b44ccb10cbc64b5d10b6e315d
data/data/cloudy/c0942.jpg,1,cloudy,class_directory,cloudy,200,200,801a20345852b73535dd9bbab838982c
data/data/sunny/sunny sky-16.jpeg,0,sunny,class_directory,sunny,474,316,4a579527a12c02802864818a2f34f10f
data/data/rainy/1543.jpg,2,rainy,class_directory,rainy,400,299,4d01ad978f623f8ec3a18e60badb3fdb
data/data/snowy/3185584790.jpg,3,snowy,class_directory,snowy,500,332,4824176bfb71706ca1381d6e87b443f1
data/data/sunny/28840570.jpg,0,sunny,class_directory,sunny,500,375,92b1ce1e307f1d8e1bbd074d9fae0026
data/data/cloudy/c0804.jpg,1,cloudy,class_directory,cloudy,200,200,be8f11df7e9ce64ecbd40d3767bc6a26
data/data/rainy/2595156199.jpg,2,rainy,class_directory,rainy,375,500,0388c733aec04e8963d8d81ae861f148
data/data/sunny/18392234.jpg,0,sunny,class_directory,sunny,192,256,294d8156657e6e28d09321beb403c258
data/data/cloudy/c1670.jpg,1,cloudy,class_directory,cloudy,200,200,6a7bdb59d85a29c9d9c5ede3be2c832b
data/data/cloudy/c1667.jpg,1,cloudy,class_directory,cloudy,200,200,f0bdb103bcbb7d567768a720f6c523c3
data/data/sunny/s3143.jpg,0,sunny,class_directory,sunny,200,200,87cb27e2d523d31f909496968f15df30
data/data/cloudy/c3815.jpg,1,cloudy,class_directory,cloudy,200,200,5dbaccfc1dc261dcba89ee013b5fe804
data/data/rainy/2609607463.jpg,2,rainy,class_directory,rainy,500,375,5764b09c487f6019f86ea0bda95d0142
data/data/sunny/s1904.jpg,0,sunny,class_directory,sunny,200,200,073d94b7284066d6ab64a8e64422c8ae
data/data/snowy/1276.jpg,3,snowy,class_directory,snowy,600,400,789c042a7db70dffc1633e774308f81f
data/data/snowy/0976.jpg,3,snowy,class_directory,snowy,1280,853,d4187cf508e71b05e43c86540935bd1f
data/data/cloudy/c0048.jpg,1,cloudy,class_directory,cloudy,200,200,38c44c95caa7c87b15ac3e4a46599c41
data/data/cloudy/c2373.jpg,1,cloudy,class_directory,cloudy,200,200,b9225cbd3f7f586fbd920edbb40cde8e
data/data/sunny/s3300.jpg,0,sunny,class_directory,sunny,200,200,9a2d2e60afc28695f01a8a8c63854360
data/data/sunny/s0351.jpg,0,sunny,class_directory,sunny,200,200,12a8cfdfac60300c6e81e5eb4bb154dd
data/data/sunny/s1568.jpg,0,sunny,class_directory,sunny,200,200,e22c3a79ca8c7271c86e616b076161b2
data/data/cloudy/c4529.jpg,1,cloudy,class_directory,cloudy,200,200,04d41da0d903e43f15fb094b6c255ef0
data/data/snowy/2110311312.jpg,3,snowy,class_directory,snowy,500,333,b8676caddf80c21ae03229232aa0bb32
data/data/sunny/s2969.jpg,0,sunny,class_directory,sunny,200,200,0601bfba84bb29a9896a14aab8ec9961
data/data/sunny/s2229.jpg,0,sunny,class_directory,sunny,200,200,a7b0eaf11bcc45f3537d777375f76714
data/data/snowy/1215.jpg,3,snowy,class_directory,snowy,400,266,928e74604e376bdb243ba4365b9cee04
data/data/rainy/309947191.jpg,2,rainy,class_directory,rainy,500,375,f983417dd53e91ba447b0ec39d5cc1ff
data/data/cloudy/c4934.jpg,1,cloudy,class_directory,cloudy,200,200,a6ac65bcf02fcdbdf53cbc4d85540b8c
data/data/cloudy/c1250.jpg,1,cloudy,class_directory,cloudy,200,200,264f760a3ca2bacab08357738749d6a3
data/data/sunny/s1273.jpg,0,sunny,class_directory,sunny,200,200,e240e73c7775665c78ec526e23d8cb71
data/data/sunny/19847080.jpg,0,sunny,class_directory,sunny,400,480,dd606ef0cd6db51951b58292dd0ba01e
data/data/snowy/2279724640.jpg,3,snowy,class_directory,snowy,500,375,5945fbf3fa564ff0fcdd5e4514dacb48
data/data/cloudy/c0337.jpg,1,cloudy,class_directory,cloudy,200,200,0e5304116e81f9d58aa9654ab89f1e82
data/data/sunny/s0094.jpg,0,sunny,class_directory,sunny,200,200,532ee9974765de3ed2f40fc6a59c72f2
data/data/cloudy/c0172.jpg,1,cloudy,class_directory,cloudy,200,200,049099167efc570da78f2569fbb22434
data/data/snowy/snowy day-26.jpeg,3,snowy,class_directory,snowy,474,315,bfbf3b8e56fc8df8d24d0ddc0a533faf
data/data/sunny/s1724.jpg,0,sunny,class_directory,sunny,200,200,39b41ec14cabc0df7ba08b37c452ccb1
data/data/snowy/2124165145.jpg,3,snowy,class_directory,snowy,500,375,1ce52664472d2d4b0585f2f7e71be1f6
data/data/sunny/s1444.jpg,0,sunny,class_directory,sunny,200,200,46e1f2fce34751c6cf54ad8813aff93b
data/data/cloudy/c2467.jpg,1,cloudy,class_directory,cloudy,200,200,0edf9073c82f39bdcb4724278c145057
data/data/cloudy/c4758.jpg,1,cloudy,class_directory,cloudy,200,200,347f1c922ac91c3ece6894b51678c1ad
data/data/sunny/s4647.jpg,0,sunny,class_directory,sunny,200,200,2ac03fe4ac5fe682a4c1dcd9bbba5e77
data/data/cloudy/2692858.jpg,1,cloudy,class_directory,cloudy,500,410,4ff303f49da052544eb147f3dfa05fe8
data/data/cloudy/c1333.jpg,1,cloudy,class_directory,cloudy,200,200,c30f4fc5f48c28b90be3130eedc2df2c
data/data/cloudy/c0364.jpg,1,cloudy,class_directory,cloudy,200,200,bd4187c3f20142e5626b682d17953a2b
data/data/sunny/s1187.jpg,0,sunny,class_directory,sunny,200,200,f9ff69d60ffc84d6f5f8debdc618b3da
data/data/sunny/8648096.jpg,0,sunny,class_directory,sunny,500,333,dc1583a4deaea580d86429c24dfe9f15
data/data/sunny/s2797.jpg,0,sunny,class_directory,sunny,200,200,9d9f5a39a6c167a6e5c0889ca66091a9
data/data/cloudy/c2814.jpg,1,cloudy,class_directory,cloudy,200,200,63ae3a8433f935696d5241e59c3438be
data/data/cloudy/c4772.jpg,1,cloudy,class_directory,cloudy,200,200,7e0873efc6afd220ccee5324b12475f8
data/data/sunny/s141.jpg,0,sunny,class_directory,sunny,200,200,e2b872feff0565c85281e7ee9123dca4
data/data/cloudy/c1719.jpg,1,cloudy,class_directory,cloudy,200,200,5faf6f638d001ce03f041d0ed89c2051
data/data/cloudy/c4458.jpg,1,cloudy,class_directory,cloudy,200,200,914bed30e9e2abc47813ff84570ab39b
data/data/cloudy/11736315.jpg,1,cloudy,class_directory,cloudy,500,335,23fa8bf5d149ab0104856a8f3f50e0e2
data/data/sunny/s4424.jpg,0,sunny,class_directory,sunny,200,200,2a56dd96e7ed4874e40ae454e925b6f9
data/data/cloudy/6869846.jpg,1,cloudy,class_directory,cloudy,500,375,a1d0fc901a0f9ace14a672a2b0721ad4
data/data/cloudy/cloudy day-89.jpeg,1,cloudy,class_directory,cloudy,474,711,ca71349dd5269a23840490a78824da86
data/data/cloudy/c3334.jpg,1,cloudy,class_directory,cloudy,200,200,547a07dfa495245d69ea95e9ac7395ca
data/data/cloudy/c3218.jpg,1,cloudy,class_directory,cloudy,200,200,5321991ab0d96f33fd2e3eb8e6243981
data/data/snowy/1131.jpg,3,snowy,class_directory,snowy,424,240,605254389d18042726617facaab809b5
data/data/cloudy/cloudy69.jpg,1,cloudy,class_directory,cloudy,225,225,5990c7f67a2cd3376c83927a9288baeb
data/data/sunny/s3042.jpg,0,sunny,class_directory,sunny,200,200,486f74f4f77722d8e36e99d78808a823
data/data/cloudy/c0101.jpg,1,cloudy,class_directory,cloudy,200,200,ab580dafb82c1c6876f49f6ac384ff8e
data/data/snowy/381499647.jpg,3,snowy,class_directory,snowy,375,500,529e1d6fc5908b3e36e4c60db4f09ced
data/data/sunny/s2142.jpg,0,sunny,class_directory,sunny,200,200,42a54d1d6adfbb8edb903b9c5da2e7fc
data/data/sunny/s0804.jpg,0,sunny,class_directory,sunny,200,200,63ab4214007f67c76c4ab2f0f7fb97f4
data/data/sunny/13988163.jpg,0,sunny,class_directory,sunny,375,500,39c568c47055005edcb88e2d5f521373
data/data/cloudy/c0760.jpg,1,cloudy,class_directory,cloudy,200,200,3ed9b0e34b1de3f45451570a19b981a1
data/data/snowy/389435008.jpg,3,snowy,class_directory,snowy,500,375,dec76153c75ee911a14ff33c341cf353
data/data/cloudy/c3909.jpg,1,cloudy,class_directory,cloudy,200,200,037e38fb62fa81740283a205882c395f
data/data/cloudy/c1206.jpg,1,cloudy,class_directory,cloudy,200,200,b6bb0fc6dd83dfdae025e262af449e8c
data/data/cloudy/c1846.jpg,1,cloudy,class_directory,cloudy,200,200,ddd279d008feac6150da17c4984327b6
data/data/snowy/1117.jpg,3,snowy,class_directory,snowy,319,400,6291d39a3f58b2187722c877591021e0
data/data/sunny/s0596.jpg,0,sunny,class_directory,sunny,200,200,baf215b5ff9696c2626442ed66d74496
data/data/cloudy/3984082.jpg,1,cloudy,class_directory,cloudy,500,140,839476a434059549aedf928487509186
data/data/cloudy/c0109.jpg,1,cloudy,class_directory,cloudy,200,200,8d173fb79ef46c679340f32939b1c23a
data/data/rainy/rain79.jpg,2,rainy,class_directory,rainy,300,168,968b7c60b6276d3863a78d92f53510c6
data/data/cloudy/c1237.jpg,1,cloudy,class_directory,cloudy,200,200,c05058db143b18487cd3ef8f963eb3e5
data/data/sunny/s4176.jpg,0,sunny,class_directory,sunny,200,200,f3cbc2115a4e6c847a2f9564812d9570
data/data/snowy/3261020004.jpg,3,snowy,class_directory,snowy,500,333,4b38fbac3e6ee0a2f4f198692be51c0f
data/data/sunny/s1404.jpg,0,sunny,class_directory,sunny,200,200,28d9990f0d65ae7064b026de4058796c
data/data/sunny/s2984.jpg,0,sunny,class_directory,sunny,200,200,69dc6d87c120a1565031f2e022ca7f28
data/data/rainy/375223789.jpg,2,rainy,class_directory,rainy,500,333,892857fb39718accc36dff963ae1d518
data/data/cloudy/c1203.jpg,1,cloudy,class_directory,cloudy,200,200,9a392e28ec356fa91b4f8141d191bd5c
data/data/sunny/s2275.jpg,0,sunny,class_directory,sunny,200,200,53df306f87682838aeb5aaddc13b3dd4
data/data/cloudy/cloudy day-61.jpeg,1,cloudy,class_directory,cloudy,474,315,77af948cb0371564622484b115f47981
data/data/cloudy/c4848.jpg,1,cloudy,class_directory,cloudy,200,200,a5b81f4a4d218a87fd1fc24ea815a9b5
data/data/cloudy/c2964.jpg,1,cloudy,class_directory,cloudy,200,200,fe21beb0108d33a9c4feaec15537ad49
data/data/sunny/s2842.jpg,0,sunny,class_directory,sunny,200,200,0a94a4f7d1e7618c7118c8f4e1402b2b
data/data/rainy/rain93.jpg,2,rainy,class_directory,rainy,310,163,50f7db858d3c96f712579534602dcdec
data/data/sunny/s2011.jpg,0,sunny,class_directory,sunny,200,200,5d06b0569a166af1b44cecd28676b026
data/data/cloudy/c1097.jpg,1,cloudy,class_directory,cloudy,200,200,61bb6b0498ed3a251ce51b214db5c1bb
data/data/sunny/s3207.jpg,0,sunny,class_directory,sunny,200,200,4e502dc63fe1dfc2b57c133a8718c09c
data/data/snowy/382558784.jpg,3,snowy,class_directory,snowy,500,375,9b6ef5f32392d94c890f38ebc58bc31e
data/data/cloudy/c4921.jpg,1,cloudy,class_directory,cloudy,200,200,0a16d1af7580c68f829d947c341f4854
data/data/cloudy/c1904.jpg,1,cloudy,class_directory,cloudy,200,200,bee1d426c20ef88e316ad170a7d0879d
data/data/cloudy/c4546.jpg,1,cloudy,class_directory,cloudy,200,200,14d613e42dd016b4d72c7f0ca5ffa2b0
data/data/snowy/snowy day-67.jpeg,3,snowy,class_directory,snowy,474,355,4e7d1ffc9cbf4dd8220bd24cefadf88a
data/data/snowy/2275227960.jpg,3,snowy,class_directory,snowy,500,378,0500d04024fe5ab9977cfee7d23482b7
data/data/cloudy/c1373.jpg,1,cloudy,class_directory,cloudy,200,200,31eb8cc488517b1a8852b65834436c9a
data/data/sunny/s1793.jpg,0,sunny,class_directory,sunny,200,200,3549e32b170bca94292214c545a5b887
data/data/snowy/0939.jpg,3,snowy,class_directory,snowy,400,261,cac03f43b90c8bb7c24f570bf2928fb8
data/data/sunny/s0207.jpg,0,sunny,class_directory,sunny,200,200,85174c01fc0bdc593e8b482995c92dba
data/data/sunny/s4081.jpg,0,sunny,class_directory,sunny,200,200,350f6dc81eb4c14e640a55cd3ce33e67
data/data/rainy/1503.jpg,2,rainy,class_directory,rainy,900,605,2a07284d741800f7efab58d9ffda111b
data/data/cloudy/23210422.jpg,1,cloudy,class_directory,cloudy,500,375,6b3ecf6562387111254b2ec95e2b1a52
data/data/snowy/snowy day-41.jpeg,3,snowy,class_directory,snowy,474,316,443899c652ba9020b0a160327215ce2a
data/data/sunny/s104.jpg,0,sunny,class_directory,sunny,200,200,32806f4981daa1103fc16012c4360657
data/data/cloudy/c0848.jpg,1,cloudy,class_directory,cloudy,200,200,d9404d51928867d7be19a559bffecc6d
data/data/snowy/1369.jpg,3,snowy,class_directory,snowy,501,352,5ce5d3c5ee6f3970d259d5e1f102c2be
data/data/cloudy/c4686.jpg,1,cloudy,class_directory,cloudy,200,200,15ae652561211699948fadce44fdc5e4
data/data/rainy/1813.jpg,2,rainy,class_directory,rainy,400,266,8ffb3d71aea72c70475e8312f71b0137
data/data/cloudy/c1233.jpg,1,cloudy,class_directory,cloudy,200,200,bd7cb4a9dbb540595f52d1b2b9b89d8c
data/data/cloudy/cloudy182.jpg,1,cloudy,class_directory,cloudy,287,192,cf28eace6e1ad204d028b65d7ef5a9f4
data/data/sunny/s0396.jpg,0,sunny,class_directory,sunny,200,200,7b36e8a1e406798ac608a6b2be5c3a02
data/data/cloudy/c3578.jpg,1,cloudy,class_directory,cloudy,200,200,79348bd7c7bd6711de6220ca4a284fb1
data/data/sunny/29952141.jpg,0,sunny,class_directory,sunny,500,333,a9fd3487f43103b6110ef9ad253819e8
data/data/sunny/s007.jpg,0,sunny,class_directory,sunny,200,200,5a27e950f48754b8fd6d835e5a9a264b
data/data/sunny/s0241.jpg,0,sunny,class_directory,sunny,200,200,b30a7e1d1476e17c5d7b7f5b77b4b450
data/data/sunny/sunny sky-11.jpeg,0,sunny,class_directory,sunny,474,315,b36db3df22b5cf6439bf79a3526e11f5
data/data/rainy/372072258.jpg,2,rainy,class_directory,rainy,500,375,f49f84b160e22ceeccdc4a38b34b02ea
data/data/cloudy/c3391.jpg,1,cloudy,class_directory,cloudy,200,200,8c3ccdcd26ae2a8fb94096d453d9063b
data/data/cloudy/cloudy172.jpg,1,cloudy,class_directory,cloudy,231,154,154cdaa9fa7a0aea6c0bdd2c1c3c6bc7
data/data/cloudy/c4565.jpg,1,cloudy,class_directory,cloudy,200,200,2bdcceb576febb09b1bd9d26e8d11554
data/data/rainy/rainy weather-79.jpeg,2,rainy,class_directory,rainy,300,206,5880d31572196b4f92aacf8d2b988ab9
data/data/cloudy/c1700.jpg,1,cloudy,class_directory,cloudy,200,200,8c7c91b254b917bba379a14b6ec0e8d7
data/data/rainy/1451.jpg,2,rainy,class_directory,rainy,1024,768,3a984ad36279783d28ad0aa76b504d0d
data/data/cloudy/27569967.jpg,1,cloudy,class_directory,cloudy,400,500,66fc1a407d32d3ae29dee4fed76c3b47
data/data/cloudy/c1134.jpg,1,cloudy,class_directory,cloudy,200,200,f069e2de10484bedaf2edf99ced08407
data/data/sunny/s0529.jpg,0,sunny,class_directory,sunny,200,200,dbc687d53f7bb43eaa03218f104e6bea
data/data/cloudy/c4447.jpg,1,cloudy,class_directory,cloudy,200,200,2b4e64ce2e4f03a43caeceaf32f86f2a
