image_path,label,label_name,source,source_class,width,height,md5
data/data/rainy/1748.jpg,2,rainy,class_directory,rainy,400,267,40f6a22e12bd1ecfa6cc88d9626d8733
data/data/sunny/s4705.jpg,0,sunny,class_directory,sunny,200,200,30cf065d2afc7c2f12327fefc95802d7
data/data/cloudy/c4167.jpg,1,cloudy,class_directory,cloudy,200,200,4f4aa561d442d5edbf644fb8a13c61fc
data/data/sunny/s126.jpg,0,sunny,class_directory,sunny,200,200,f9748a7676453992596ab3c00f8d0194
data/data/sunny/s3011.jpg,0,sunny,class_directory,sunny,200,200,8c864fbae9c95da23c76ea714b3d9907
data/data/cloudy/c0315.jpg,1,cloudy,class_directory,cloudy,200,200,378d6ca1ed09f2b1b16d218d3c8a5647
data/data/sunny/s2889.jpg,0,sunny,class_directory,sunny,200,200,5acdba8f180d217c001d1104abc324c2
data/data/sunny/s2830.jpg,0,sunny,class_directory,sunny,200,200,232ae36745ed3324dbee0fcb15e52f77
data/data/cloudy/c1348.jpg,1,cloudy,class_directory,cloudy,200,200,6c6831b168987f2cd68aeb6e31b4b6c1
data/data/cloudy/cloudy weather-30.jpeg,1,cloudy,class_directory,cloudy,474,315,7c8b8920b0b51cd83479de29f7553d30
data/data/sunny/s1889.jpg,0,sunny,class_directory,sunny,200,200,1673e85a16002d47b3449fda9c089e81
data/data/cloudy/c0464.jpg,1,cloudy,class_directory,cloudy,200,200,d4b4a5594de30d709abdebac5acdde37
data/data/cloudy/c3608.jpg,1,cloudy,class_directory,cloudy,200,200,0b75f870bb1000dd006d02cd85c84e57
data/data/sunny/s4383.jpg,0,sunny,class_directory,sunny,200,200,73b8f98ebc5a8fccdf38b6841e812ff4
data/data/snowy/snowy weather-128.jpeg,3,snowy,class_directory,snowy,474,355,b4301cb38dde90b9a41051d3967ed70a
data/data/cloudy/c4342.jpg,1,cloudy,class_directory,cloudy,200,200,9e517ecbec617749e0aaff57722afbdd
data/data/sunny/s4650.jpg,0,sunny,class_directory,sunny,200,200,9865f219b3c9580fcebdd4783639590a
data/data/cloudy/cloudy day-124.jpeg,1,cloudy,class_directory,cloudy,474,354,ac6ca10770d0769f3dc2c293e0025640
data/data/cloudy/c1015.jpg,1,cloudy,class_directory,cloudy,200,200,8aa2f87df1a86bf5d9fa241251d9b04b
data/data/sunny/s2135.jpg,0,sunny,class_directory,sunny,200,200,ced7b7c1cd6398784b95dd3e9d0fd098
data/data/snowy/2248856172.jpg,3,snowy,class_directory,snowy,500,354,d9facf3ee5b6767552ef73eea6653bb8
data/data/cloudy/c4388.jpg,1,cloudy,class_directory,cloudy,200,200,3cdd1f4be62283a2638503e019b8eb28
data/data/sunny/26099217.jpg,0,sunny,class_directory,sunny,500,375,29ef70b6d4fb910e0b9c5c239d3449e3
data/data/cloudy/c4632.jpg,1,cloudy,class_directory,cloudy,200,200,07029daddc00ff9900f5babf9bb24599
data/data/cloudy/c0532.jpg,1,cloudy,class_directory,cloudy,200,200,5b1689ac305d6b6f4461f143a4b35a54
data/data/sunny/s2918.jpg,0,sunny,class_directory,sunny,200,200,dfeaf29a4f9a2b26c18a3f4cdcdc9af5
data/data/sunny/s1608.jpg,0,sunny,class_directory,sunny,200,200,18c7bb937dcfd84d6dd197826e5ce189
data/data/cloudy/c1784.jpg,1,cloudy,class_directory,cloudy,200,200,f3f2391d6705f4fa1eed58b4b84d2090
data/data/snowy/3158300534.jpg,3,snowy,class_directory,snowy,500,375,2fc797da6d5e8ba92582be3f72dca9d0
data/data/cloudy/c0762.jpg,1,cloudy,class_directory,cloudy,200,200,b90eef157287711bca01b9a4ae5feaa1
data/data/sunny/s4636.jpg,0,sunny,class_directory,sunny,200,200,ba31726b6fa02b46a7fa84813c186c4d
data/data/sunny/s4298.jpg,0,sunny,class_directory,sunny,200,200,ae99c88cb6a4fdc0f091a960e8c5998a
data/data/cloudy/2700118.jpg,1,cloudy,class_directory,cloudy,500,328,2637cd6799b5842bf099a5fee14367a4
data/data/cloudy/c2995.jpg,1,cloudy,class_directory,cloudy,200,200,c7dbfae50f438c6523cf86baaecebb0f
data/data/cloudy/3908081.jpg,1,cloudy,class_directory,cloudy,410,308,5de6f7df7f31d9c8d66b4c988516cf55
data/data/sunny/s4997.jpg,0,sunny,class_directory,sunny,200,200,93a5c1667b3bfec672fc9c1f632f6aa8
data/data/snowy/0949.jpg,3,snowy,class_directory,snowy,266,400,7a18b890f266528dc158f0d9501637f6
data/data/rainy/rainy weather-16.jpeg,2,rainy,class_directory,rainy,474,313,c731a263211ba4330863b6c1c6f11f90
data/data/sunny/s4184.jpg,0,sunny,class_directory,sunny,200,200,40d28ede371872160a614c8d105a35fb
data/data/sunny/s0364.jpg,0,sunny,class_directory,sunny,200,200,34bcc981bcc3fd5d72aea0b0114d1fa3
data/data/cloudy/c0825.jpg,1,cloudy,class_directory,cloudy,200,200,cc3e109d0f4ab5e70482eefa16f2e492
data/data/cloudy/c0165.jpg,1,cloudy,class_directory,cloudy,200,200,f92c5a0a001db9aebbb76025074b6e78
data/data/rainy/508036858.jpg,2,rainy,class_directory,rainy,375,500,5cf7ec56890314328c5164f67ed2d2cf
data/data/cloudy/c3333.jpg,1,cloudy,class_directory,cloudy,200,200,8033cfab651d3f0d30448ec7bfef6805
data/data/sunny/s1311.jpg,0,sunny,class_directory,sunny,200,200,68685821b64f0144cd1793f9b2a31126
data/data/sunny/s4619.jpg,0,sunny,class_directory,sunny,200,200,7028c802491aab5548beb483f0f81eae
data/data/rainy/140.jpg,2,rainy,class_directory,rainy,362,273,7aee87daa1c810eabde101315d145d3a
data/data/sunny/s3280.jpg,0,sunny,class_directory,sunny,200,200,1ffdc31d42a685bd4277c84848ae923d
data/data/snowy/3190985458.jpg,3,snowy,class_directory,snowy,333,500,36c9c8b786bfb94a95c318bdcf10e506
data/data/cloudy/c3248.jpg,1,cloudy,class_directory,cloudy,200,200,554a9f12bc8a59858b2dc4833512dfbf
data/data/sunny/s3157.jpg,0,sunny,class_directory,sunny,200,200,aaf19965da76fc0e4c801a2d0f7e7532
data/data/rainy/1549.jpg,2,rainy,class_directory,rainy,400,273,9170f15a752fb8608874bb794388fa40
data/data/cloudy/c4405.jpg,1,cloudy,class_directory,cloudy,200,200,fd63a89cba221d2bee55a311e7361bc0
data/data/cloudy/c2684.jpg,1,cloudy,class_directory,cloudy,200,200,7ff7c28b2898263cf326c5c9f70ef0b3
data/data/cloudy/c2076.jpg,1,cloudy,class_directory,cloudy,200,200,0cd16b733dd9954cfa72a2bbe227b930
data/data/sunny/s0560.jpg,0,sunny,class_directory,sunny,200,200,f2b8250cce5a3a8469d60a3a6e37f2fb
data/data/sunny/20063318.jpg,0,sunny,class_directory,sunny,500,375,31bd857af8fef7b722b6b8fec6446fde
data/data/cloudy/17810375.jpg,1,cloudy,class_directory,cloudy,500,333,e8d935babb9b8334e52e5f667950a54c
data/data/snowy/0977.jpg,3,snowy,class_directory,snowy,395,240,daf107b4a89061f3c4fe5efc01387eab
data/data/cloudy/c4672.jpg,1,cloudy,class_directory,cloudy,200,200,5538daa07e0f63b1060e5a536711594d
data/data/cloudy/c0330.jpg,1,cloudy,class_directory,cloudy,200,200,56e1071a700f5dff31231905bbba1f00
data/data/sunny/shine225.jpg,0,sunny,class_directory,sunny,227,152,54756569a9492dc760e127be9483d21d
data/data/sunny/s4290.jpg,0,sunny,class_directory,sunny,200,200,0af70f074fb1afbee7f1c5a6112a1444
data/data/sunny/24885989.jpg,0,sunny,class_directory,sunny,500,375,dded2cb2b59145b7963a90019e17be57
data/data/cloudy/c2118.jpg,1,cloudy,class_directory,cloudy,200,200,fa91e1026a44613400649e76fd639653
data/data/cloudy/c2457.jpg,1,cloudy,class_directory,cloudy,200,200,867b9a387414ed3be7243caad1a69136
data/data/snowy/1180.jpg,3,snowy,class_directory,snowy,400,265,fe0ec79c0fb06cc7ab86c9de87577f6d
data/data/sunny/s2583.jpg,0,sunny,class_directory,sunny,200,200,bfd6b2490ecb512881a67019c55de7bb
data/data/sunny/sunny sky-96.jpeg,0,sunny,class_directory,sunny,474,316,86d065b7423d4126ace02bead54040fe
data/data/sunny/s4031.jpg,0,sunny,class_directory,sunny,200,200,6814d297f8f1ccd491e0a6b8e54ea5ca
data/data/sunny/s3046.jpg,0,sunny,class_directory,sunny,200,200,1fad0852bd8f644714693dc047c14bc9
data/data/rainy/rain177.jpg,2,rainy,class_directory,rainy,289,175,8bf69a97ad17a96a091d6a84cc06582b
data/data/snowy/1256.jpg,3,snowy,class_directory,snowy,450,338,7210d796a69828b26a97e838edafc1bb
data/data/rainy/1193263818.jpg,2,rainy,class_directory,rainy,333,500,9a17e2ce4cbfc14182cdf254116e0030
data/data/sunny/s3653.jpg,0,sunny,class_directory,sunny,200,200,5dbf5e5910c72b39b5537ca96fd9b9a4
data/data/rainy/1673.jpg,2,rainy,class_directory,rainy,400,255,719ae8457eba09a54bcf87773ab21de8
data/data/cloudy/c3707.jpg,1,cloudy,class_directory,cloudy,200,200,e64fec58771da99aa93c52663d0f73ae
data/data/cloudy/c3062.jpg,1,cloudy,class_directory,cloudy,200,200,0e43178f0794793a4e0f8e848c6bc953
data/data/sunny/s4252.jpg,0,sunny,class_directory,sunny,200,200,8955344bb57043c37fa22da80fc59a04
data/data/sunny/s2884.jpg,0,sunny,class_directory,sunny,200,200,ac44ddd67e7d78a3a441de7828bfed57
data/data/rainy/rainy day-83.jpeg,2,rainy,class_directory,rainy,474,266,9c2e89b0d6de430b696328659adf3d82
data/data/rainy/1230.jpg,2,rainy,class_directory,rainy,388,240,18ff3c078477c25cadd5eadb8f8d4a55
data/data/cloudy/c0145.jpg,1,cloudy,class_directory,cloudy,200,200,7660ea8dc1cf3d6378c3fa6e49e5ef2b
data/data/sunny/s3304.jpg,0,sunny,class_directory,sunny,200,200,aedf54c0d12a3ccc6b125d4464d32858
data/data/rainy/91.jpg,2,rainy,class_directory,rainy,1024,678,ac1c080af785a3e4d16379a9ab39e279
data/data/rainy/28.jpg,2,rainy,class_directory,rainy,1920,1080,e8c39a189fa166004eb5251da66b0879
data/data/cloudy/c0389.jpg,1,cloudy,class_directory,cloudy,200,200,7079759ed0658096fa1a37f2ea6714ab
data/data/cloudy/c0197.jpg,1,cloudy,class_directory,cloudy,200,200,af7eca1a80d5b080c7ad5006899d4565
data/data/cloudy/25869544.jpg,1,cloudy,class_directory,cloudy,500,375,9cbd94c92665e59c9c684d6c10cd7eec
data/data/cloudy/c4366.jpg,1,cloudy,class_directory,cloudy,200,200,b1bdf7561e4529df9ee7f754d8c217ae
data/data/sunny/s2944.jpg,0,sunny,class_directory,sunny,200,200,20e177ff62d315174be52ed3dc44f9b8
data/data/cloudy/c0179.jpg,1,cloudy,class_directory,cloudy,200,200,f56814c766963fd7c29a5e3dba4b2851
data/data/sunny/s4075.jpg,0,sunny,class_directory,sunny,200,200,2afb69094de328c4dc146222619b1cb1
data/data/cloudy/17551561.jpg,1,cloudy,class_directory,cloudy,375,500,cb002e2dc58748b1e8b6535a5a89ba7c
data/data/sunny/s0014.jpg,0,sunny,class_directory,sunny,200,200,1f8fface3f04266dbf75990158dcbc43
data/data/snowy/snowy day-16.jpeg,3,snowy,class_directory,snowy,474,316,83d6d7beda449cea971fb231a89a0ee3
data/data/cloudy/c0103.jpg,1,cloudy,class_directory,cloudy,200,200,fe607cbf03349654e6b93b98b92b006c
data/data/sunny/s2100.jpg,0,sunny,class_directory,sunny,200,200,106387c751c02bc3610c915456a03b9a
data/data/cloudy/c2004.jpg,1,cloudy,class_directory,cloudy,200,200,b3e9eaa5bdbd1d8c1035ddd40e90980e
data/data/cloudy/c3807.jpg,1,cloudy,class_directory,cloudy,200,200,bd13bd2c9843664eab8fff655181c601
data/data/sunny/s3485.jpg,0,sunny,class_directory,sunny,200,200,69415614b933e90e8bad57d2e4e41617
data/data/rainy/1499.jpg,2,rainy,class_directory,rainy,500,268,32eac83d43f09ebca58ba809246d083c
data/data/sunny/s1764.jpg,0,sunny,class_directory,sunny,200,200,7c018c896663904d78188f6cf7c01910
data/data/sunny/s2535.jpg,0,sunny,class_directory,sunny,200,200,3b83067eab910d7d424752e42a3f3777
data/data/sunny/s0631.jpg,0,sunny,class_directory,sunny,200,200,299a416c7af5b7cb01a887ea195283e1
data/data/snowy/0910.jpg,3,snowy,class_directory,snowy,275,183,1ef3c4fa6f3b4e272de114b3377b57b1
data/data/sunny/s078.jpg,0,sunny,class_directory,sunny,200,200,8c6e5aeb27d7286505f89ab69363503b
data/data/sunny/s0916.jpg,0,sunny,class_directory,sunny,200,200,da4f99af743f2888e1283905a5aba041
data/data/sunny/s2584.jpg,0,sunny,class_directory,sunny,200,200,c92bae0496406736c7f56c87b53a159b
data/data/cloudy/c2852.jpg,1,cloudy,class_directory,cloudy,200,200,ac58723cb505ec3189df234bcd690b14
data/data/cloudy/c4283.jpg,1,cloudy,class_directory,cloudy,200,200,134ef67d9c87e6553836c85da9c22774
data/data/cloudy/c1649.jpg,1,cloudy,class_directory,cloudy,200,200,2875c1cc2e41bb0d442642729ee15f43
data/data/sunny/s2009.jpg,0,sunny,class_directory,sunny,200,200,28a877965a8185011ee8211ad1a75b41
data/data/cloudy/11559208.jpg,1,cloudy,class_directory,cloudy,500,374,c028c0ac1f7396e2372d7a8c316b3f85
data/data/sunny/6734031.jpg,0,sunny,class_directory,sunny,500,375,5cd6635a0dfeda9d6e55374557aace47
data/data/cloudy/c0557.jpg,1,cloudy,class_directory,cloudy,200,200,9b670a83f534fe35501a7f833239d037
data/data/rainy/1452.jpg,2,rainy,class_directory,rainy,387,240,16d7269a7cd3b9159de09e13a5e2037f
data/data/cloudy/c1823.jpg,1,cloudy,class_directory,cloudy,200,200,f9303217917d7c87a74ff7ba965d13a3
data/data/snowy/561144070.jpg,3,snowy,class_directory,snowy,500,375,bf4aac588fa785241a90b0933c816ce2
data/data/cloudy/c0677.jpg,1,cloudy,class_directory,cloudy,200,200,719b5688e1ac40a3efcd1ec6113ab475
data/data/sunny/s4469.jpg,0,sunny,class_directory,sunny,200,200,be89c7cf9eaabc4ad79924ec1c46f161
data/data/rainy/1811.jpg,2,rainy,class_directory,rainy,400,300,a1c759909face09ca0ebb63c5fb875c2
data/data/cloudy/c0301.jpg,1,cloudy,class_directory,cloudy,200,200,e9f45acce51af1b84d728691b6f957d9
data/data/cloudy/c3738.jpg,1,cloudy,class_directory,cloudy,200,200,5fe1b5480f9dda0d1c769244270c2abb
data/data/sunny/s1955.jpg,0,sunny,class_directory,sunny,200,200,b1351aabcca190f88da6896578235b17
data/data/sunny/s3541.jpg,0,sunny,class_directory,sunny,200,200,aef33ad168d6a9d80d981c8ccdce5f17
data/data/rainy/1649.jpg,2,rainy,class_directory,rainy,400,266,e527bc49673fed5a5bf279d98233d93f
data/data/cloudy/c1325.jpg,1,cloudy,class_directory,cloudy,200,200,190ac907193f6af79c57b887f62930fa
data/data/rainy/121047513.jpg,2,rainy,class_directory,rainy,500,375,1ee9e0befc542635cc961e8622b1e026
data/data/cloudy/c037.jpg,1,cloudy,class_directory,cloudy,200,200,914191235e1d9b60266dcd53b5930ac8
data/data/snowy/97655478.jpg,3,snowy,class_directory,snowy,375,500,a86cf76215dc9b450e10f9b3e9af57d1
data/data/cloudy/c4257.jpg,1,cloudy,class_directory,cloudy,200,200,17fedd91803c120231a91e1d23c1a0c5
data/data/sunny/s4426.jpg,0,sunny,class_directory,sunny,200,200,e3a122489fc3e4dd897e1e4ec792e3c8
data/data/cloudy/12002274.jpg,1,cloudy,class_directory,cloudy,375,500,fd066e0db932efecebf1c6e5d34ca643
data/data/sunny/6863026.jpg,0,sunny,class_directory,sunny,375,500,21dcdc4b7a3efb5d14ec6eb31f7e0eed
data/data/sunny/s0043.jpg,0,sunny,class_directory,sunny,200,200,c4e89eed5cdfa99c756c371013cb822c
data/data/sunny/s2693.jpg,0,sunny,class_directory,sunny,200,200,0c018408ff2e911118ec4e8537f3ee70
data/data/cloudy/c2318.jpg,1,cloudy,class_directory,cloudy,200,200,0a0b9ae34c10fc42f135620e97543c42
data/data/cloudy/c3310.jpg,1,cloudy,class_directory,cloudy,200,200,2ecdedd2e79a8dca0cfc12ae827838e0
data/data/sunny/s034.jpg,0,sunny,class_directory,sunny,200,200,efbe1df7620665710b3105bfa980e4b3
data/data/sunny/s0355.jpg,0,sunny,class_directory,sunny,200,200,7c29e29657f5f486f4833d435840330f
data/data/cloudy/c4460.jpg,1,cloudy,class_directory,cloudy,200,200,1877671e6193f04fe84ff53ba210678d
data/data/cloudy/c1096.jpg,1,cloudy,class_directory,cloudy,200,200,c0222f8e9ceccc296d8ae2bbc732cadd
data/data/rainy/rainy day-111.jpeg,2,rainy,class_directory,rainy,474,282,f90576bc7023fd5b7129a0fa099bf367
data/data/cloudy/c4414.jpg,1,cloudy,class_directory,cloudy,200,200,abe1119ad60d9f146f4d73cda5a8f800
data/data/rainy/2086489148.jpg,2,rainy,class_directory,rainy,500,375,5c97a0cc72ae2bc09996671d6d14545b
data/data/cloudy/c3873.jpg,1,cloudy,class_directory,cloudy,200,200,d88670c026dce9f5e7a2eab9255e5cfe
data/data/sunny/s0373.jpg,0,sunny,class_directory,sunny,200,200,05142a671c7d652823924db1a58693a1
data/data/cloudy/cloudy197.jpg,1,cloudy,class_directory,cloudy,266,175,ede02bbce296a0a81dbc7adc4a590c96
data/data/sunny/s4859.jpg,0,sunny,class_directory,sunny,200,200,0af992705bb6a55c61c4d4807b21d7ad
data/data/sunny/s0360.jpg,0,sunny,class_directory,sunny,200,200,0af878039f455beed44e0a4f9c2cb314
data/data/cloudy/c1835.jpg,1,cloudy,class_directory,cloudy,200,200,c140fd354606a9769785ec227d57aead
data/data/rainy/1770.jpg,2,rainy,class_directory,rainy,1280,839,62eba2e8c0d802793d5eae18b989ecfe
data/data/snowy/0897.jpg,3,snowy,class_directory,snowy,275,183,57ea47582923f80c0b13238f655db37b
data/data/cloudy/cloudy10.jpg,1,cloudy,class_directory,cloudy,271,186,ea60035a767857c00eeed580cca4a49d
data/data/sunny/s4501.jpg,0,sunny,class_directory,sunny,200,200,48fda6714cf6fe4196e337743b2a6ab7
data/data/cloudy/c2315.jpg,1,cloudy,class_directory,cloudy,200,200,d44e6f09654037eece0b931b9eb51feb
data/data/sunny/s3525.jpg,0,sunny,class_directory,sunny,200,200,a8da5039bb4b046c4f24d4f5c796958c
data/data/cloudy/c2048.jpg,1,cloudy,class_directory,cloudy,200,200,697c07f0808a8b4a7d40b33062338835
data/data/sunny/s4492.jpg,0,sunny,class_directory,sunny,200,200,35a825e59606add8a2f60dccc0f9f3ad
data/data/snowy/1421.jpg,3,snowy,class_directory,snowy,800,532,e38eb1ff5b13fa9d27aeec1490c86887
data/data/cloudy/c1053.jpg,1,cloudy,class_directory,cloudy,200,200,b755809154c6d4ec3e6a066a1ce02847
data/data/rainy/2597417370.jpg,2,rainy,class_directory,rainy,500,281,2637c473a88899468f6d1e4910aa01d5
data/data/sunny/s1508.jpg,0,sunny,class_directory,sunny,200,200,fc0b6fa14271199aacf90fcb1a29aacf
data/data/cloudy/c3762.jpg,1,cloudy,class_directory,cloudy,200,200,51878362ba71cd5a6e96bd42d1b4b45f
data/data/sunny/27112283.jpg,0,sunny,class_directory,sunny,375,500,d380ab2b9374ac4851cf35a691fcba80
data/data/snowy/snowy day-46.jpeg,3,snowy,class_directory,snowy,474,266,940701149fa075d7c3d6eb507e9f0360
data/data/cloudy/c1059.jpg,1,cloudy,class_directory,cloudy,200,200,0cb736878630ccc1995da6d8718727a0
data/data/rainy/248513223.jpg,2,rainy,class_directory,rainy,375,500,8aaf12cc09b96985c62eb6f67df8f704
data/data/sunny/24885699.jpg,0,sunny,class_directory,sunny,500,375,4f93ba8e2018984e7e45d5bbc31dcfaf
data/data/sunny/s0857.jpg,0,sunny,class_directory,sunny,200,200,852d26f0433bc724529d3c22644e598c
data/data/rainy/500756014.jpg,2,rainy,class_directory,rainy,500,375,8397ac9d51f6952e13b0166353f35336
data/data/sunny/s3808.jpg,0,sunny,class_directory,sunny,200,200,95073a9e2226cc19bf67a4297366acf3
data/data/rainy/61.jpg,2,rainy,class_directory,rainy,281,264,493adaf6a90573149f6aa668745f8073
data/data/sunny/s2603.jpg,0,sunny,class_directory,sunny,200,200,a1d3889e37258d8bf4896eb3820da876
data/data/snowy/1073.jpg,3,snowy,class_directory,snowy,400,266,8a3efdddf2e91dfcca6595bf7097d7e2
data/data/snowy/2172494693.jpg,3,snowy,class_directory,snowy,500,334,b6980c32ba2304c61610b725ca07ec66
data/data/rainy/52.jpg,2,rainy,class_directory,rainy,1024,576,d5a2ec128fb25156373ce6f184477e1a
data/data/cloudy/c4190.jpg,1,cloudy,class_directory,cloudy,200,200,579174a0c1cbde0c93109d5d37f99142
data/data/cloudy/c2251.jpg,1,cloudy,class_directory,cloudy,200,200,2d663d907a5b3b810eca8736cc00129b
data/data/sunny/s3012.jpg,0,sunny,class_directory,sunny,200,200,adc2af874757c69e1159926fda3d2d5c
data/data/sunny/s2199.jpg,0,sunny,class_directory,sunny,200,200,5a289313e30d3802827419a008f558fb
data/data/cloudy/c3739.jpg,1,cloudy,class_directory,cloudy,200,200,3de0f88fa3848c6654b05a7fa49b43cf
data/data/sunny/s3839.jpg,0,sunny,class_directory,sunny,200,200,f922826784352e728d28c677c37952d9
data/data/cloudy/cloudy weather-19.jpeg,1,cloudy,class_directory,cloudy,474,314,77999609de6a5b43c791bdb23d901307
data/data/cloudy/c2021.jpg,1,cloudy,class_directory,cloudy,200,200,ad821ea42970c593c5b9b21a9f15ac74
data/data/snowy/1068.jpg,3,snowy,class_directory,snowy,384,240,3d068e577df646dde3f710ccf4c33d91
data/data/cloudy/21025541.jpg,1,cloudy,class_directory,cloudy,500,375,f0a0be1d98650a194b76e42b303f06af
data/data/cloudy/c0949.jpg,1,cloudy,class_directory,cloudy,200,200,55472acae5922906bc64c451914fd8ab
data/data/cloudy/25868978.jpg,1,cloudy,class_directory,cloudy,500,375,6da4a56f67c3fd0d70e2abf31d139193
data/data/sunny/6923374.jpg,0,sunny,class_directory,sunny,500,375,1b9a8ec0b53b5b1d9fdb6cf2e6750759
data/data/sunny/s0805.jpg,0,sunny,class_directory,sunny,200,200,ed09e74b542a07c1c1073950139c5e94
data/data/rainy/391045158.jpg,2,rainy,class_directory,rainy,500,375,17c2bdb7ee8c0e140c57c33e0e16c368
data/data/cloudy/c0958.jpg,1,cloudy,class_directory,cloudy,200,200,de68afbac2d564a3def5b142d738eef8
data/data/rainy/2360754820.jpg,2,rainy,class_directory,rainy,375,500,7737cc86fb1ad5198b69b9900d6f9745
data/data/sunny/s4194.jpg,0,sunny,class_directory,sunny,200,200,1a351d52ab180f59c7c1eae78cf6e6e9
data/data/sunny/s3712.jpg,0,sunny,class_directory,sunny,200,200,41ecec3a4f31abb6020e9b01d5d4f7ee
data/data/cloudy/c0838.jpg,1,cloudy,class_directory,cloudy,200,200,d9ff779d019dac03c22f7d2ae9f889fe
data/data/rainy/1498.jpg,2,rainy,class_directory,rainy,407,240,7aa79870c409b7705f46b34758f30a0d
data/data/cloudy/c1045.jpg,1,cloudy,class_directory,cloudy,200,200,578418c5f6aaa4bab4779b228cd14c65
data/data/sunny/23319058.jpg,0,sunny,class_directory,sunny,375,500,ae07105a3e758e2c96bcd6f482d5f914
data/data/sunny/s1560.jpg,0,sunny,class_directory,sunny,200,200,2a4a8bce594a1b064d425f61d5a0eaa6
data/data/sunny/s1124.jpg,0,sunny,class_directory,sunny,200,200,b9705dfeffaa6c66f7d5497eb649ac80
data/data/rainy/2653693356.jpg,2,rainy,class_directory,rainy,500,375,b6b165cdf18920e3746cb3181f7f3197
data/data/sunny/s3639.jpg,0,sunny,class_directory,sunny,200,200,fac008e44371e8a53792e5f15ab8dffe
data/data/sunny/s4946.jpg,0,sunny,class_directory,sunny,200,200,815ea213fc9438356668097a45767cf6
data/data/cloudy/c1956.jpg,1,cloudy,class_directory,cloudy,200,200,6068c7c398ef9b378b482af8e9a49996
data/data/snowy/snowy weather-25.jpeg,3,snowy,class_directory,snowy,474,314,48d8ea3352272ae5a023559237e47494
data/data/cloudy/c0282.jpg,1,cloudy,class_directory,cloudy,200,200,a9b4e3aca00b4eecf1eca31ddfcdaf38
data/data/snowy/2331956222.jpg,3,snowy,class_directory,snowy,500,333,572e252bac2f71b0d82e619b064a14b8
data/data/sunny/sunny weather-30.jpeg,0,sunny,class_directory,sunny,474,355,a2d1faa50b1c047df3533aa2328d7db0
data/data/sunny/s4451.jpg,0,sunny,class_directory,sunny,200,200,bb7f05286befc0e4248176abc5503aa4
data/data/sunny/18377434.jpg,0,sunny,class_directory,sunny,375,500,1275f6e9f405c9f9408388bd76058433
data/data/cloudy/c0360.jpg,1,cloudy,class_directory,cloudy,200,200,56c386b9ab216dadc57dfe94794dc9c3
