image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/cloudy/c3965.jpg,1,cloudy,1,cloudy,0.9156184196472168,1,0.006235696841031313,0.9156184196472168,0.03809255734086037,0.04005330428481102
data/data/sunny/s0446.jpg,0,sunny,0,sunny,0.9107872247695923,1,0.9107872247695923,0.008409548550844193,0.03952919691801071,0.0412740558385849
data/data/cloudy/c1131.jpg,1,cloudy,1,cloudy,0.9196022152900696,1,0.008597111329436302,0.9196022152900696,0.036050617694854736,0.03575008735060692
data/data/sunny/s1880.jpg,0,sunny,0,sunny,0.9285229444503784,1,0.9285229444503784,0.007212037220597267,0.03185591101646423,0.03240906447172165
data/data/cloudy/c0364.jpg,1,cloudy,1,cloudy,0.90866619348526,1,0.005434475839138031,0.90866619348526,0.04117133468389511,0.04472797363996506
data/data/sunny/s1187.jpg,0,sunny,0,sunny,0.9049937725067139,1,0.9049937725067139,0.011608388274908066,0.04412911832332611,0.03926879167556763
data/data/cloudy/c1148.jpg,1,cloudy,1,cloudy,0.8915408849716187,1,0.011029972694814205,0.8915408849716187,0.04893454909324646,0.04849455505609512
data/data/sunny/s2710.jpg,0,sunny,0,sunny,0.9005574584007263,1,0.9005574584007263,0.019589271396398544,0.04039681330323219,0.039456456899642944
data/data/rainy/2192332274.jpg,2,rainy,2,rainy,0.9575952887535095,1,0.010123330168426037,0.012644493952393532,0.9575952887535095,0.019636863842606544
data/data/cloudy/c4772.jpg,1,cloudy,1,cloudy,0.7316538691520691,1,0.19768548011779785,0.7316538691520691,0.03622514009475708,0.034435518085956573
data/data/cloudy/c0396.jpg,1,cloudy,1,cloudy,0.898991048336029,1,0.022623680531978607,0.898991048336029,0.036086708307266235,0.04229859262704849
data/data/sunny/sunny weather-83.jpeg,0,sunny,0,sunny,0.8618378639221191,1,0.8618378639221191,0.03085184283554554,0.05729632079601288,0.05001396685838699
data/data/sunny/9785273.jpg,0,sunny,0,sunny,0.8486971855163574,1,0.8486971855163574,0.05869453400373459,0.039484065026044846,0.053124167025089264
data/data/snowy/1161.jpg,3,snowy,3,snowy,0.9778814315795898,1,0.0035637179389595985,0.004793491214513779,0.013761347159743309,0.9778814315795898
data/data/cloudy/c3541.jpg,1,cloudy,1,cloudy,0.8892157077789307,1,0.024999983608722687,0.8892157077789307,0.04415436089038849,0.04162991791963577
data/data/sunny/s0308.jpg,0,sunny,0,sunny,0.9239280819892883,1,0.9239280819892883,0.006080660969018936,0.03537983447313309,0.03461138904094696
data/data/rainy/576198376.jpg,2,rainy,2,rainy,0.9587681293487549,1,0.012753099203109741,0.007014063652604818,0.9587681293487549,0.02146475948393345
data/data/sunny/s2291.jpg,0,sunny,0,sunny,0.9125219583511353,1,0.9125219583511353,0.007673555985093117,0.040094904601573944,0.03970957547426224
data/data/cloudy/cloudy121.jpg,1,cloudy,1,cloudy,0.5655453205108643,1,0.3206273019313812,0.5655453205108643,0.05878341197967529,0.05504390597343445
data/data/rainy/rainy weather-56.jpeg,2,rainy,2,rainy,0.9747419357299805,1,0.003231203183531761,0.004740090575069189,0.9747419357299805,0.01728682778775692
data/data/cloudy/c0861.jpg,1,cloudy,1,cloudy,0.924913763999939,1,0.007635960355401039,0.924913763999939,0.032912448048591614,0.03453783690929413
data/data/cloudy/c2365.jpg,1,cloudy,1,cloudy,0.8236311674118042,1,0.07976400852203369,0.8236311674118042,0.04523490369319916,0.051369961351156235
data/data/sunny/s2741.jpg,0,sunny,0,sunny,0.8853232264518738,1,0.8853232264518738,0.027510765939950943,0.04082399234175682,0.046341974288225174
data/data/sunny/s2168.jpg,0,sunny,0,sunny,0.8932667970657349,1,0.8932667970657349,0.01740899682044983,0.04754209890961647,0.04178216680884361
data/data/rainy/rainy day-93.jpeg,2,rainy,2,rainy,0.9863524436950684,1,0.0025655122008174658,0.0016065899981185794,0.9863524436950684,0.009475424885749817
data/data/sunny/sunny sky-109.jpeg,0,sunny,0,sunny,0.7976210117340088,1,0.7976210117340088,0.09454507380723953,0.05427755415439606,0.05355624482035637
data/data/cloudy/cloudy69.jpg,1,cloudy,1,cloudy,0.8879852294921875,1,0.016153184697031975,0.8879852294921875,0.040116939693689346,0.05574457347393036
data/data/cloudy/c0101.jpg,1,cloudy,1,cloudy,0.9118807315826416,1,0.009404974058270454,0.9118807315826416,0.04260297864675522,0.03611140698194504
data/data/cloudy/cloudy272.jpg,1,cloudy,1,cloudy,0.883887767791748,1,0.021055199205875397,0.883887767791748,0.046314142644405365,0.0487428642809391
data/data/cloudy/c2493.jpg,1,cloudy,1,cloudy,0.8726216554641724,1,0.01077254954725504,0.8726216554641724,0.06340762972831726,0.05319815129041672
data/data/snowy/3243988622.jpg,3,snowy,3,snowy,0.9836863279342651,1,0.0030796704813838005,0.0026844548992812634,0.010549541562795639,0.9836863279342651
data/data/snowy/snowy day-92.jpeg,3,snowy,3,snowy,0.919883668422699,1,0.057444978505373,0.004236205946654081,0.018435195088386536,0.919883668422699
data/data/cloudy/c0050.jpg,1,cloudy,1,cloudy,0.8265243768692017,1,0.09389884024858475,0.8265243768692017,0.03669518232345581,0.04288165643811226
data/data/cloudy/c3749.jpg,1,cloudy,1,cloudy,0.9147502183914185,1,0.013197220861911774,0.9147502183914185,0.0360129177570343,0.036039628088474274
data/data/sunny/s4346.jpg,0,sunny,0,sunny,0.880510687828064,1,0.880510687828064,0.02384364604949951,0.053273964673280716,0.04237169399857521
data/data/sunny/shine60.jpg,0,sunny,0,sunny,0.5425727963447571,1,0.5425727963447571,0.3762035369873047,0.04182940721511841,0.039394304156303406
data/data/cloudy/9415070.jpg,1,cloudy,1,cloudy,0.7951222658157349,1,0.02452695183455944,0.7951222658157349,0.1132197231054306,0.06713107973337173
data/data/cloudy/25038974.jpg,1,cloudy,1,cloudy,0.4947776794433594,1,0.03806794434785843,0.4947776794433594,0.41431424021720886,0.05284012109041214
data/data/sunny/s0533.jpg,0,sunny,0,sunny,0.9164911508560181,1,0.9164911508560181,0.0073667787946760654,0.03865445405244827,0.037487633526325226
data/data/cloudy/c3440.jpg,1,cloudy,1,cloudy,0.9035505056381226,1,0.016877800226211548,0.9035505056381226,0.03829510509967804,0.04127658158540726
data/data/snowy/snowy weather-7.jpeg,3,snowy,3,snowy,0.9735063314437866,1,0.008318264037370682,0.00344878644682467,0.01472671888768673,0.9735063314437866
data/data/sunny/s0022.jpg,0,sunny,0,sunny,0.9243642091751099,1,0.9243642091751099,0.0058591789565980434,0.03414836898446083,0.035628341138362885
data/data/snowy/0876.jpg,3,snowy,3,snowy,0.8492564558982849,1,0.006364449858665466,0.012143995612859726,0.1322351098060608,0.8492564558982849
data/data/cloudy/c3407.jpg,1,cloudy,1,cloudy,0.8975324630737305,1,0.019880864769220352,0.8975324630737305,0.03677777200937271,0.04580889642238617
data/data/rainy/627672716.jpg,2,rainy,2,rainy,0.9769619107246399,1,0.003848923835903406,0.004526153672486544,0.9769619107246399,0.014663026668131351
data/data/cloudy/c0418.jpg,1,cloudy,1,cloudy,0.9136091470718384,1,0.015964681282639503,0.9136091470718384,0.03218594565987587,0.03824016451835632
data/data/cloudy/c2570.jpg,1,cloudy,1,cloudy,0.9128519296646118,1,0.010025015100836754,0.9128519296646118,0.038667622953653336,0.03845544159412384
data/data/rainy/1356776129.jpg,2,rainy,2,rainy,0.9790966510772705,1,0.006262775044888258,0.003289544489234686,0.9790966510772705,0.011351019144058228
data/data/sunny/s4390.jpg,0,sunny,0,sunny,0.9013037085533142,1,0.9013037085533142,0.029819883406162262,0.032761987298727036,0.03611437976360321
data/data/sunny/s0566.jpg,0,sunny,0,sunny,0.9093775749206543,1,0.9093775749206543,0.009933749213814735,0.042286984622478485,0.03840167820453644
data/data/cloudy/17838963.jpg,1,cloudy,1,cloudy,0.8489404916763306,1,0.006485765799880028,0.8489404916763306,0.09106394648551941,0.05350981280207634
data/data/sunny/s0770.jpg,0,sunny,0,sunny,0.9068316221237183,1,0.9068316221237183,0.016051046550273895,0.04043111950159073,0.03668618202209473
data/data/cloudy/c3878.jpg,1,cloudy,1,cloudy,0.9060468673706055,1,0.009517403319478035,0.9060468673706055,0.045930661261081696,0.03850509971380234
data/data/sunny/s0332.jpg,0,sunny,0,sunny,0.9163694381713867,1,0.9163694381713867,0.005727615673094988,0.0413806214928627,0.036522276699543
data/data/sunny/s067.jpg,0,sunny,0,sunny,0.8914411664009094,1,0.8914411664009094,0.025820719078183174,0.04436320811510086,0.03837484121322632
data/data/cloudy/c0765.jpg,1,cloudy,1,cloudy,0.8759814500808716,1,0.039596077054739,0.8759814500808716,0.042935606092214584,0.041486918926239014
data/data/snowy/1365.jpg,3,snowy,3,snowy,0.9669060707092285,1,0.0038434905000030994,0.006887480616569519,0.02236303687095642,0.9669060707092285
data/data/cloudy/25320097.jpg,1,cloudy,1,cloudy,0.5797723531723022,1,0.33557939529418945,0.5797723531723022,0.030935343354940414,0.05371294170618057
data/data/sunny/s2538.jpg,0,sunny,0,sunny,0.9129363894462585,1,0.9129363894462585,0.010590555146336555,0.03657376766204834,0.0398993119597435
data/data/sunny/s1807.jpg,0,sunny,0,sunny,0.9225521087646484,1,0.9225521087646484,0.0066330027766525745,0.03553798049688339,0.03527689725160599
data/data/sunny/25692280.jpg,0,sunny,0,sunny,0.7630091905593872,1,0.7630091905593872,0.1513882577419281,0.035961493849754333,0.04964108020067215
data/data/snowy/3234275101.jpg,3,snowy,3,snowy,0.9538700580596924,1,0.014011679217219353,0.018420293927192688,0.01369795948266983,0.9538700580596924
data/data/cloudy/c1203.jpg,1,cloudy,1,cloudy,0.8767238855361938,1,0.05489479750394821,0.8767238855361938,0.032112061977386475,0.03626929968595505
data/data/cloudy/9581719.jpg,1,cloudy,1,cloudy,0.8447664976119995,1,0.006578085012733936,0.8447664976119995,0.06643423438072205,0.0822211280465126
data/data/rainy/rain113.jpg,2,rainy,2,rainy,0.9744300842285156,1,0.0029718794394284487,0.002622932894155383,0.9744300842285156,0.01997516117990017
data/data/snowy/2256353524.jpg,3,snowy,3,snowy,0.8674296140670776,1,0.023096930235624313,0.06002824753522873,0.0494452528655529,0.8674296140670776
data/data/sunny/s4756.jpg,0,sunny,0,sunny,0.9114300012588501,1,0.9114300012588501,0.010186153464019299,0.03737133368849754,0.04101250320672989
data/data/cloudy/c1627.jpg,1,cloudy,1,cloudy,0.8943988084793091,1,0.011032338254153728,0.8943988084793091,0.046351298689842224,0.04821757972240448
data/data/sunny/shine196.jpg,0,sunny,0,sunny,0.903877854347229,1,0.903877854347229,0.012454112991690636,0.042766064405441284,0.04090191051363945
data/data/cloudy/c2964.jpg,1,cloudy,1,cloudy,0.8972578644752502,1,0.006876852363348007,0.8972578644752502,0.05606408789753914,0.039801254868507385
data/data/cloudy/cloudy weather-44.jpeg,1,cloudy,1,cloudy,0.9040907025337219,1,0.00882219523191452,0.9040907025337219,0.04242265969514847,0.044664427638053894
data/data/sunny/s0753.jpg,0,sunny,0,sunny,0.9152975082397461,1,0.9152975082397461,0.008758626878261566,0.0374734103679657,0.03847038745880127
data/data/sunny/s3975.jpg,0,sunny,0,sunny,0.9255404472351074,1,0.9255404472351074,0.010365920141339302,0.03210201486945152,0.03199155256152153
data/data/rainy/2732952619.jpg,2,rainy,2,rainy,0.9814729690551758,1,0.002402995713055134,0.0055716014467179775,0.9814729690551758,0.010552426800131798
data/data/cloudy/cloudy weather-68.jpeg,1,cloudy,1,cloudy,0.8995381593704224,1,0.013907432556152344,0.8995381593704224,0.04266505688428879,0.043889377266168594
data/data/cloudy/c1009.jpg,1,cloudy,1,cloudy,0.9125131368637085,1,0.009337184019386768,0.9125131368637085,0.037931740283966064,0.04021792113780975
data/data/sunny/s3936.jpg,0,sunny,0,sunny,0.9197884798049927,1,0.9197884798049927,0.007106009870767593,0.03806266188621521,0.035042792558670044
data/data/sunny/s4447.jpg,0,sunny,0,sunny,0.9070369005203247,1,0.9070369005203247,0.009182214736938477,0.040588878095149994,0.043191976845264435
data/data/sunny/s2864.jpg,0,sunny,0,sunny,0.9201020002365112,1,0.9201020002365112,0.008275185711681843,0.03638576343655586,0.03523700684309006
data/data/sunny/shine33.jpg,0,sunny,0,sunny,0.9182406663894653,1,0.9182406663894653,0.006152590271085501,0.036778807640075684,0.03882795199751854
data/data/sunny/s0207.jpg,0,sunny,0,sunny,0.9174870252609253,1,0.9174870252609253,0.006441364996135235,0.038448870182037354,0.03762274608016014
data/data/cloudy/c4208.jpg,1,cloudy,1,cloudy,0.8648303151130676,1,0.03626992926001549,0.8648303151130676,0.05173136293888092,0.04716847836971283
data/data/cloudy/12840682.jpg,1,cloudy,1,cloudy,0.6833398342132568,1,0.07282235473394394,0.6833398342132568,0.15628482401371002,0.0875529795885086
data/data/cloudy/6371403.jpg,1,cloudy,1,cloudy,0.6490283012390137,1,0.11651232838630676,0.6490283012390137,0.17439115047454834,0.06006821244955063
data/data/sunny/12379921.jpg,0,sunny,0,sunny,0.4946669340133667,1,0.4946669340133667,0.3741075098514557,0.07902558892965317,0.052199915051460266
data/data/cloudy/23210422.jpg,1,cloudy,3,snowy,0.5180855393409729,0,0.022242877632379532,0.4048084616661072,0.05486307293176651,0.5180855393409729
data/data/sunny/19847079.jpg,0,sunny,0,sunny,0.820655882358551,1,0.820655882358551,0.00728214718401432,0.02587071806192398,0.14619117975234985
data/data/cloudy/cloudy41.jpg,1,cloudy,1,cloudy,0.8943052887916565,1,0.010955087840557098,0.8943052887916565,0.047848522663116455,0.04689113050699234
data/data/sunny/s3815.jpg,0,sunny,0,sunny,0.905737042427063,1,0.905737042427063,0.009141931310296059,0.04231398552656174,0.04280700907111168
data/data/sunny/s104.jpg,0,sunny,0,sunny,0.6558236479759216,1,0.6558236479759216,0.23234951496124268,0.05685780197381973,0.05496903508901596
data/data/rainy/221477231.jpg,2,rainy,2,rainy,0.9608543515205383,1,0.005655245389789343,0.01303822360932827,0.9608543515205383,0.020452233031392097
data/data/rainy/583273156.jpg,2,rainy,2,rainy,0.9622993469238281,1,0.0025840753223747015,0.0063581764698028564,0.9622993469238281,0.028758427128195763
data/data/sunny/s4517.jpg,0,sunny,0,sunny,0.9094588756561279,1,0.9094588756561279,0.009428112767636776,0.04022624343633652,0.04088680073618889
data/data/cloudy/c2739.jpg,1,cloudy,1,cloudy,0.8728540539741516,1,0.03387588635087013,0.8728540539741516,0.045742083340883255,0.0475279875099659
data/data/sunny/s2461.jpg,0,sunny,0,sunny,0.8990989923477173,1,0.8990989923477173,0.01542455144226551,0.038889557123184204,0.04658687859773636
data/data/sunny/s2795.jpg,0,sunny,0,sunny,0.9174566268920898,1,0.9174566268920898,0.012669648043811321,0.03177175670862198,0.038101933896541595
data/data/cloudy/c3578.jpg,1,cloudy,1,cloudy,0.9077925682067871,1,0.007169940508902073,0.9077925682067871,0.04241499304771423,0.04262242466211319
data/data/cloudy/c2628.jpg,1,cloudy,1,cloudy,0.8841532468795776,1,0.009322787635028362,0.8841532468795776,0.061481066048145294,0.04504289850592613
data/data/sunny/s007.jpg,0,sunny,0,sunny,0.8079499006271362,1,0.8079499006271362,0.07922880351543427,0.053505949676036835,0.05931534618139267
data/data/snowy/2117824218.jpg,3,snowy,3,snowy,0.9678090810775757,1,0.0032293987460434437,0.009186018258333206,0.019775457680225372,0.9678090810775757
data/data/cloudy/c1297.jpg,1,cloudy,1,cloudy,0.9118554592132568,1,0.01100301556289196,0.9118554592132568,0.04123710095882416,0.03590438514947891
data/data/rainy/1580.jpg,2,rainy,2,rainy,0.9808537364006042,1,0.0035353396087884903,0.003531753085553646,0.9808537364006042,0.012079130858182907
data/data/rainy/372072258.jpg,2,rainy,2,rainy,0.9760721921920776,1,0.00473890220746398,0.005458052270114422,0.9760721921920776,0.013730841688811779
data/data/cloudy/c2271.jpg,1,cloudy,1,cloudy,0.88947594165802,1,0.007189713418483734,0.88947594165802,0.04943322390317917,0.053901173174381256
data/data/cloudy/23488512.jpg,1,cloudy,1,cloudy,0.4606017470359802,1,0.00928268302232027,0.4606017470359802,0.42085617780685425,0.10925939679145813
data/data/cloudy/2700165.jpg,1,cloudy,1,cloudy,0.8596348166465759,1,0.023896489292383194,0.8596348166465759,0.052677303552627563,0.0637914165854454
data/data/rainy/rainy weather-79.jpeg,2,rainy,2,rainy,0.9708071947097778,1,0.005395796149969101,0.008873801678419113,0.9708071947097778,0.014923141337931156
data/data/sunny/21459326.jpg,0,sunny,0,sunny,0.9105365872383118,1,0.9105365872383118,0.007659905590116978,0.04091624915599823,0.040887244045734406
data/data/cloudy/c1700.jpg,1,cloudy,1,cloudy,0.9050507545471191,1,0.010910343378782272,0.9050507545471191,0.044213928282260895,0.039824992418289185
data/data/cloudy/c3676.jpg,1,cloudy,1,cloudy,0.9069887399673462,1,0.008163564838469028,0.9069887399673462,0.043214187026023865,0.041633471846580505
data/data/sunny/s1304.jpg,0,sunny,0,sunny,0.91082763671875,1,0.91082763671875,0.015192139893770218,0.03770316392183304,0.036277033388614655
data/data/sunny/s3326.jpg,0,sunny,0,sunny,0.9210240840911865,1,0.9210240840911865,0.006380664650350809,0.037103816866874695,0.03549148142337799
data/data/snowy/0833.jpg,3,snowy,3,snowy,0.9587361216545105,1,0.006208896636962891,0.013563408516347408,0.021491575986146927,0.9587361216545105
data/data/sunny/s1233.jpg,0,sunny,0,sunny,0.9155724048614502,1,0.9155724048614502,0.010037630796432495,0.0371301993727684,0.03725975751876831
data/data/sunny/sunny sky-136.jpeg,0,sunny,0,sunny,0.8870925903320312,1,0.8870925903320312,0.025303998962044716,0.04354847967624664,0.044054947793483734
data/data/snowy/1140.jpg,3,snowy,3,snowy,0.9833592176437378,1,0.0035355333238840103,0.0028825977351516485,0.010222701355814934,0.9833592176437378
data/data/cloudy/c2766.jpg,1,cloudy,1,cloudy,0.6396135687828064,1,0.23941296339035034,0.6396135687828064,0.054231829941272736,0.06674166023731232
data/data/sunny/shine91.jpg,0,sunny,0,sunny,0.863589882850647,1,0.863589882850647,0.038727547973394394,0.04726281017065048,0.05041980743408203
data/data/sunny/sunny weather-131.jpeg,0,sunny,0,sunny,0.9005413055419922,1,0.9005413055419922,0.014184148982167244,0.04124406725168228,0.044030528515577316
data/data/sunny/s1201.jpg,0,sunny,0,sunny,0.8807710409164429,1,0.8807710409164429,0.03274528309702873,0.042457129806280136,0.04402656480669975
data/data/cloudy/c4049.jpg,1,cloudy,1,cloudy,0.9051036834716797,1,0.011950269341468811,0.9051036834716797,0.04041139408946037,0.042534686625003815
data/data/snowy/3255639073.jpg,3,snowy,3,snowy,0.9814085960388184,1,0.004111146554350853,0.0033214865252375603,0.011158797889947891,0.9814085960388184
data/data/cloudy/c1465.jpg,1,cloudy,1,cloudy,0.886554479598999,1,0.01290598139166832,0.886554479598999,0.056442249566316605,0.044097334146499634
data/data/snowy/1328.jpg,3,snowy,3,snowy,0.8529937267303467,1,0.0016470556147396564,0.07220789045095444,0.07315132021903992,0.8529937267303467
data/data/sunny/10722718.jpg,0,sunny,0,sunny,0.8928017616271973,1,0.8928017616271973,0.031193440780043602,0.041128434240818024,0.034876421093940735
data/data/sunny/25869898.jpg,0,sunny,0,sunny,0.9155133962631226,1,0.9155133962631226,0.00754070607945323,0.0407465398311615,0.03619936853647232
