image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/snowy/weathernet05_009050.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1420.jpg,3,snow or frosty,600,395,dd3aa376a227b9433ce2ad5078befb86
images/sunny/weathernet05_011668.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0368.jpg,4,sun or clear,200,200,c483c31f96ae9aa19b93d920e8c8de46
images/sunny/weathernet05_015506.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4335.jpg,4,sun or clear,200,200,35ccfc736ce914a3ca66e761ebdaa612
images/cloudy/weathernet05_002772.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3341).jpg,0,cloudy or overcast,200,200,3bab29f52c52a76802b609edcba2980e
images/cloudy/weathernet05_003081.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3629).jpg,0,cloudy or overcast,200,200,0f8ffca0723f31675fec6fa6319c1709
images/cloudy/weathernet05_000225.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1180).jpg,0,cloudy or overcast,200,200,7b90315f1ed3fda7358708d77b77b243
images/sunny/weathernet05_014880.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3680.jpg,4,sun or clear,200,200,e16f99e9e06cd2b2056b558a76214ff1
images/cloudy/weathernet05_000786.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1640).jpg,0,cloudy or overcast,200,200,84a11c6feac21997e31d384b84225af6
images/sunny/weathernet05_016452.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-114.jpeg,4,sun or clear,474,270,fee309596946c23aaa38f5ec50a4ab84
images/rainy/weathernet05_008015.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain120.jpg,2,rain or storm,268,188,fbe416aa5d9dd02da11c36d867da3ce5
images/rainy/weathernet05_007850.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,583274462.jpg,2,rain or storm,500,375,85af1d8f982fe8af5e1c5a9c0e7a3d30
images/snowy/weathernet05_009098.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1878762001.jpg,3,snow or frosty,500,357,f5a4de9618532300115bfa0586d3b374
images/sunny/weathernet05_016553.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-88.jpeg,4,sun or clear,474,336,405f35f24add550150cab7a65f572813
images/cloudy/weathernet05_003001.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3555).jpg,0,cloudy or overcast,200,200,e7e3b747d8d0fb6fbceb4ac50616f4b1
images/cloudy/weathernet05_006022.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (635).jpg,0,cloudy or overcast,500,288,0ba1a75d25a2bc2777d7ffb10ee4e91c
images/cloudy/weathernet05_000639.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (152).jpg,0,cloudy or overcast,375,500,d2a68d172090287fc6403b68eefc3a5d
images/sunny/weathernet05_013549.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2236.jpg,4,sun or clear,200,200,597efbde241198801d54d4d16b492726
images/sunny/weathernet05_013139.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1792.jpg,4,sun or clear,200,200,d20f2a0bfc8270ac3c64e712002d5474
images/cloudy/weathernet05_001163.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1954).jpg,0,cloudy or overcast,200,200,403850a683ac498fd9e562627b4a064b
images/cloudy/weathernet05_006443.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (939).jpg,0,cloudy or overcast,375,500,be240c557abf2222a1ffb297680ba0d3
images/rainy/weathernet05_007458.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2531388180.jpg,2,rain or storm,500,500,aa3c2757fa7c887293e938e9d5a9b509
images/rainy/weathernet05_006903.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1602.jpg,2,rain or storm,430,240,1dd43c81522673f3b1527b5b8f82af9c
images/cloudy/weathernet05_006411.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (911).jpg,0,cloudy or overcast,500,375,e98223d938af8d82d5bde15c3bc9eae8
images/cloudy/weathernet05_004524.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4976).jpg,0,cloudy or overcast,200,200,3067dea99496224a1970158978057d6e
images/sunny/weathernet05_015033.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3838.jpg,4,sun or clear,200,200,79fcb84221ce0ed0215da3da3c6190f2
images/sunny/weathernet05_013599.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2294.jpg,4,sun or clear,200,200,d7bc0fea1cb64263e5bc7c0956116a55
images/cloudy/weathernet05_006034.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6360).jpg,0,cloudy or overcast,258,169,c59adaad3990be603df3f4962c5b3169
images/snowy/weathernet05_009349.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2277075345.jpg,3,snow or frosty,500,329,24475f704fa7a06a4fac7367282e6456
images/sunny/weathernet05_015573.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4407.jpg,4,sun or clear,200,200,e8306071e2604637724569dfae3fee5e
images/rainy/weathernet05_007498.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2607036499.jpg,2,rain or storm,332,500,9d82a95370ddef1f1004e265df24f2fe
images/cloudy/weathernet05_005133.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5531).jpg,0,cloudy or overcast,200,200,7fc004afffd7dfcd44c732f17d7eb6ae
images/cloudy/weathernet05_004384.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4849).jpg,0,cloudy or overcast,200,200,83adb53735a4748a60144bd7acb0909f
images/cloudy/weathernet05_000155.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1122).jpg,0,cloudy or overcast,200,200,15e2a567220f84c240c2946aa63e56cc
images/cloudy/weathernet05_001341.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (21).jpeg,0,cloudy or overcast,474,316,dcba040aa30787c065b5bff04bc47e0b
images/sunny/weathernet05_015638.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4482.jpg,4,sun or clear,200,200,9f34b12892e8b543bdcd9151ff2232f2
images/sunny/weathernet05_014523.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3292.jpg,4,sun or clear,200,200,99684abb114c436a2b028b5efedd8847
images/sunny/weathernet05_013045.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1690.jpg,4,sun or clear,200,200,88acb27d43b0f1ce57ecd3e160f13dc7
images/sunny/weathernet05_015583.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4422.jpg,4,sun or clear,200,200,9206040680817dea068463481c996723
images/snowy/weathernet05_009875.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,383197098.jpg,3,snow or frosty,500,375,573d5cf2f9eccfe88b8182a58d62a31d
images/rainy/weathernet05_007656.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,356154563.jpg,2,rain or storm,500,375,41d2b18fd95dd8a2a18940dbc1e32591
images/rainy/weathernet05_008086.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain197.jpg,2,rain or storm,275,183,7b6b2386c1ac21642d1b1479edbcae04
images/cloudy/weathernet05_001045.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1858).jpg,0,cloudy or overcast,200,200,8b278cf924a3af40866060854f12a878
images/snowy/weathernet05_010249.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-36.jpeg,3,snow or frosty,474,296,e69d1d384aa61fff71c5d0253f969977
images/cloudy/weathernet05_006363.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (872).jpg,0,cloudy or overcast,500,375,35f2d643107340f377691011cf58e8a7
images/cloudy/weathernet05_005092.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5496).jpg,0,cloudy or overcast,200,200,44e41adf68fb733e351800dc73942edd
images/sunny/weathernet05_015540.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4372.jpg,4,sun or clear,200,200,b0949a5337f7001db6d5b6b8a19e08ad
images/snowy/weathernet05_009541.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3167046403.jpg,3,snow or frosty,500,375,f5fbe6deefaa1a6ece4f861817fb60bb
images/sunny/weathernet05_011147.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7880349.jpg,4,sun or clear,500,375,ab9b5cf0da73c6489ce2875ae5d065ae
images/cloudy/weathernet05_002869.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3428).jpg,0,cloudy or overcast,200,200,20bc57d0a4969d0a518bd2f178f77ea5
images/rainy/weathernet05_006840.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1547860460.jpg,2,rain or storm,500,333,fa20025da9d0f6a54a02652ca6a3be8f
images/cloudy/weathernet05_002878.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3436).jpg,0,cloudy or overcast,200,200,04b1a45ddb3fb758eff79033977bb936
images/cloudy/weathernet05_000433.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1350).jpg,0,cloudy or overcast,200,200,7892a84df6f52e0789320a94071ed6c5
images/snowy/weathernet05_009507.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,309067583.jpg,3,snow or frosty,500,358,f008f64aec7adaeb2794d9235b71196c
images/snowy/weathernet05_009652.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3235140586.jpg,3,snow or frosty,375,500,54a4ad91b1de56387061aeafff56fc50
images/sunny/weathernet05_014081.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2815.jpg,4,sun or clear,200,200,b638ef561f9fdf407729f28275099b83
images/sunny/weathernet05_016324.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-109.jpeg,4,sun or clear,474,182,1871e0a09e5ece9c4a02302e24a4bdf2
images/cloudy/weathernet05_002729.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (330).jpg,0,cloudy or overcast,500,375,ce0dbfe7b7a1b1cd645825c73fd822cd
images/cloudy/weathernet05_001867.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2548).jpg,0,cloudy or overcast,200,200,4b4ab9170f1cb22699cd866765943284
images/cloudy/weathernet05_002624.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3204).jpg,0,cloudy or overcast,200,200,bde49c7dedb3b87fab36b622b221d373
images/snowy/weathernet05_008728.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1119.jpg,3,snow or frosty,400,266,7253d9fca9be46b204b32545dcaa9585
images/rainy/weathernet05_007712.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,411716371.jpg,2,rain or storm,500,373,7f75e5ac1da07378d1455d9741896a5c
images/sunny/weathernet05_014344.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3099.jpg,4,sun or clear,200,200,01f441e03c1be6fb177062eabdbb8366
images/sunny/weathernet05_013402.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2079.jpg,4,sun or clear,200,200,3fce71da548efc61e3e95671bd32df01
images/rainy/weathernet05_008232.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-2.jpeg,2,rain or storm,474,308,4c189431fddbb0438975a9392af80418
images/sunny/weathernet05_011646.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0348.jpg,4,sun or clear,200,200,f877c08b6026bef58a55a9fecd830fda
images/rainy/weathernet05_007955.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,824321887.jpg,2,rain or storm,333,500,9581c4b247c2fb587ffc3634aff4f466
images/sunny/weathernet05_014898.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3698.jpg,4,sun or clear,200,200,a4754ecd9e61fd4304128b409478df7e
images/sunny/weathernet05_012852.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1489.jpg,4,sun or clear,200,200,9b746e4a565643d86ed88cb10e946548
images/cloudy/weathernet05_004784.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5211).jpg,0,cloudy or overcast,200,200,f53cc77652df4028175f710a54edab0e
images/sunny/weathernet05_014839.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3636.jpg,4,sun or clear,200,200,84000d34848ca1d3a4565eab3a6d9d1a
images/cloudy/weathernet05_005137.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5535).jpg,0,cloudy or overcast,200,200,eb038240e4ae447c13a16a59107fc20f
images/sunny/weathernet05_015114.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3923.jpg,4,sun or clear,200,200,c6bf53ede7bb66bcb647e449e9a7eca1
images/cloudy/weathernet05_000771.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1629).jpg,0,cloudy or overcast,200,200,4dd146a202efa19a4fb368a427ed534b
images/cloudy/weathernet05_004992.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5402).jpg,0,cloudy or overcast,200,200,541c73db9cd87e4d87e78cff016e09fd
images/cloudy/weathernet05_002681.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3256).jpg,0,cloudy or overcast,200,200,5dea52d70fd579e5c3a339376231d741
images/cloudy/weathernet05_004287.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4757).jpg,0,cloudy or overcast,200,200,bcfa915183f62491bd45f002c5564cdc
images/sunny/weathernet05_012570.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s122.jpg,4,sun or clear,200,200,2c2a225a6fcc9d85e398d63ebfd1ee09
images/cloudy/weathernet05_000737.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (160).jpg,0,cloudy or overcast,500,375,a6aac7e010186220d64da3d0b6932eaa
images/cloudy/weathernet05_003683.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4191).jpg,0,cloudy or overcast,200,200,93f5bb2e621fd8b82ee7974338852104
images/rainy/weathernet05_007415.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2413127921.jpg,2,rain or storm,375,500,bb94427bc44fe1e2a7d3ca8ba3aa89bb
images/cloudy/weathernet05_004479.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4934).jpg,0,cloudy or overcast,200,200,a8695d1e4caeaae94eb1a81c4cb5c1fa
images/rainy/weathernet05_006980.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1677.jpg,2,rain or storm,400,300,58a4334e34370e2bc6760622fe901e84
images/sunny/weathernet05_016532.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-63.jpeg,4,sun or clear,474,266,77d42353beb4c5a1afdfa7614d9fbf74
images/sunny/weathernet05_010817.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,26323674.jpg,4,sun or clear,500,333,5048e5c256a915ce32c33dabada58a18
images/cloudy/weathernet05_004174.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4653).jpg,0,cloudy or overcast,200,200,4781d6b5b4f1e078df60b41c13adb946
images/cloudy/weathernet05_006196.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (735).jpg,0,cloudy or overcast,500,375,98e4e82b14ace580010142f92b63be72
images/snowy/weathernet05_009525.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3112001721.jpg,3,snow or frosty,500,333,b0fa9f15789df7c87cec9a18b1685f7f
images/cloudy/weathernet05_000534.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1433).jpg,0,cloudy or overcast,200,200,0fb8af6dfdcaa2772223ef1850144a12
images/cloudy/weathernet05_005471.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (584).jpg,0,cloudy or overcast,500,375,0848cf34423d04f2fbb0b663581ada5f
images/sunny/weathernet05_013598.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2293.jpg,4,sun or clear,200,200,09e77fb8ee69ae3c20c493f95fdd6795
images/snowy/weathernet05_009357.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2279423362.jpg,3,snow or frosty,500,375,10bc795d783c471fe47c01c6915e21f2
images/cloudy/weathernet05_005586.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5945).jpg,0,cloudy or overcast,200,200,8990df1e155361555570ce9907ff77bf
images/cloudy/weathernet05_001420.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2164).jpg,0,cloudy or overcast,200,200,bb78cbe68b8b0de10c4ff3563fc38899
images/rainy/weathernet05_007874.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,637585827.jpg,2,rain or storm,500,375,3e82a426665a05c0f60647dc2e6db573
images/cloudy/weathernet05_001961.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (263).jpeg,0,cloudy or overcast,474,355,ae70c7b8c9abea84299e4db9cfce5ebb
images/cloudy/weathernet05_002486.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3079).jpg,0,cloudy or overcast,200,200,2e7d941fd1144bd25dd4d14e57f1fd81
images/sunny/weathernet05_013071.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1721.jpg,4,sun or clear,200,200,9f0d4aa120f613297c558cea1889ae02
images/sunny/weathernet05_012380.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1037.jpg,4,sun or clear,200,200,70d0517205a1dc7b4b78d2837d838e6e
images/cloudy/weathernet05_003142.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (369).jpg,0,cloudy or overcast,500,445,4f36af8951743b43451a1326cc83d55d
images/cloudy/weathernet05_005567.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5928).jpg,0,cloudy or overcast,200,200,7899f83cbad83299c691212d6cfd4cce
images/sunny/weathernet05_016547.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-80.jpeg,4,sun or clear,474,315,80efec62bf49ada8763afaba2f57feea
images/snowy/weathernet05_009348.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2277059691.jpg,3,snow or frosty,318,500,26ffd58af7ed9f93daa2d1ee33ec264f
images/sunny/weathernet05_011038.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5466370.jpg,4,sun or clear,375,500,4403875544e9527e679640a112bb3f20
images/cloudy/weathernet05_005064.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (547).jpg,0,cloudy or overcast,500,327,b53d01497c51e4df8671a5a56b07d607
images/cloudy/weathernet05_003968.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4465).jpg,0,cloudy or overcast,200,200,e139da1f646e3bd74bafeca61c4a5d0d
images/sunny/weathernet05_011081.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,6777099.jpg,4,sun or clear,375,500,703060c9ad3acf46a32c6f51d34de1bd
images/cloudy/weathernet05_005084.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5489).jpg,0,cloudy or overcast,200,200,974726eee6e90932b86957075bf66a2b
images/rainy/weathernet05_008413.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-71.jpeg,2,rain or storm,474,266,3c0bb2ca9886425c5d6c1b9f2e879702
images/sunny/weathernet05_011900.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0581.jpg,4,sun or clear,200,200,ceea5ba89378b7a508ae8fcd8bde6bd6
images/cloudy/weathernet05_001916.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2592).jpg,0,cloudy or overcast,200,200,992260e49268505074e367f4220e76b5
images/sunny/weathernet05_015844.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4713.jpg,4,sun or clear,200,200,158e530afbb2f7083501068f3ec64f8b
images/sunny/weathernet05_014678.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3464.jpg,4,sun or clear,200,200,bbd5981cdd930281ea2c9f238d174a19
images/sunny/weathernet05_015244.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4061.jpg,4,sun or clear,200,200,c3bc505e3fa9c6538fb97043adbeda0f
images/snowy/weathernet05_009728.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3257105115.jpg,3,snow or frosty,375,500,1e7b807fe42414b779263a99e5b87ff7
images/sunny/weathernet05_013234.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1896.jpg,4,sun or clear,200,200,7504d103093654037ac107c4cd2a01ba
images/sunny/weathernet05_013747.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2450.jpg,4,sun or clear,200,200,930833bb34d9080f2b43c83ef59d8b7c
images/rainy/weathernet05_007543.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2679779334.jpg,2,rain or storm,500,281,33a19675fe7df3fc4269090384fb74ee
images/sunny/weathernet05_011815.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0503.jpg,4,sun or clear,200,200,0dc43325dfca64ff9af6b17fd708a950
images/sunny/weathernet05_016207.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine215.jpg,4,sun or clear,273,182,fb026a5409b0be19b499a109a41e3c57
images/snowy/weathernet05_009850.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,372406117.jpg,3,snow or frosty,500,333,7febb545cef232c7e433d7d07412efa6
images/cloudy/weathernet05_002920.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3477).jpg,0,cloudy or overcast,200,200,0d5f1204ae89f2c3851f334fad63774a
images/cloudy/weathernet05_005247.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5636).jpg,0,cloudy or overcast,200,200,9c7654976b9adf53d08cc6590cf6b8f0
images/sunny/weathernet05_012507.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1157.jpg,4,sun or clear,200,200,a8a8e8aa0f66d5d84fe2ccef51123196
images/sunny/weathernet05_012700.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1344.jpg,4,sun or clear,200,200,cf6d14a0dc132cb9864228a3eb88682d
images/cloudy/weathernet05_000294.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1237).jpg,0,cloudy or overcast,200,200,6b6baece5df56074e6d3b87bc8e4c883
images/snowy/weathernet05_010300.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-86.jpeg,3,snow or frosty,474,255,3e39d482b9d53b65b55e5f2783f8acb8
images/cloudy/weathernet05_000805.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1658).jpg,0,cloudy or overcast,200,200,ec1f84ae9f713dd6f04e37b5491389b4
images/snowy/weathernet05_010305.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-90.jpeg,3,snow or frosty,474,267,6f8b51a9f232750c4f997ed9828e1d39
images/sunny/weathernet05_011381.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0100.jpg,4,sun or clear,200,200,2a946d8776d85d26de5bf33480daf2d4
images/sunny/weathernet05_013582.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2275.jpg,4,sun or clear,200,200,53df306f87682838aeb5aaddc13b3dd4
images/sunny/weathernet05_011085.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,6850619.jpg,4,sun or clear,500,375,b2ddeabb59264582c03a686b9867dbb8
images/cloudy/weathernet05_001716.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2420).jpg,0,cloudy or overcast,200,200,bcbf0456d5d0e80048b32baba00ae958
