image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/sunny/weathernet05_010577.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,20599514.jpg,4,sun or clear,500,331,a674d4dd78bcd578c293870275f99b92
images/rainy/weathernet05_007018.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1715.jpg,2,rain or storm,1280,853,be5e9bfa80830e065a442eded8485c9d
images/cloudy/weathernet05_001556.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2282).jpg,0,cloudy or overcast,200,200,b1251729d0561a3e17955ac104cc846a
images/snowy/weathernet05_009533.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3151252514.jpg,3,snow or frosty,500,375,37475641bf8c8ff87c7feaf464254fbd
images/sunny/weathernet05_014612.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3393.jpg,4,sun or clear,200,200,556051e027b9c78169d2145a17d2d455
images/sunny/weathernet05_016292.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine77.jpg,4,sun or clear,1080,1080,2d5c1d427e65764d61ecb5f93a470c74
images/cloudy/weathernet05_002940.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3499).jpg,0,cloudy or overcast,200,200,a4fe88cb35d17781f728efc31f76d968
images/rainy/weathernet05_007130.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1821.jpg,2,rain or storm,1280,853,9d94c3e259aca43127466eb4d2cefd2e
images/rainy/weathernet05_007850.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,583274462.jpg,2,rain or storm,500,375,85af1d8f982fe8af5e1c5a9c0e7a3d30
images/sunny/weathernet05_012210.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0878.jpg,4,sun or clear,200,200,9c97b73476e5541f9a7c934d16618318
images/sunny/weathernet05_010706.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,24885773.jpg,4,sun or clear,500,375,af0cdabed53b67ed29ad494c56ad23ed
images/rainy/weathernet05_007449.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,249965750.jpg,2,rain or storm,375,500,da8dc143ee58fe4bacb9e156176b90e3
images/rainy/weathernet05_006864.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1566.jpg,2,rain or storm,400,266,ced7cd9f821faf6e09e0be3aa6584752
images/sunny/weathernet05_014881.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3681.jpg,4,sun or clear,200,200,e582138329d5ab32e3cc8c79f22710c3
images/sunny/weathernet05_013837.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2548.jpg,4,sun or clear,200,200,0ef4a460879ca609613997ca80a80231
images/sunny/weathernet05_015957.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4837.jpg,4,sun or clear,200,200,7852898e70ac49f5e001a54775789d1f
images/rainy/weathernet05_006928.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1627.jpg,2,rain or storm,400,267,21cdc03641dd46fc47422367619073dd
images/cloudy/weathernet05_006250.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (78).jpg,0,cloudy or overcast,500,297,b808c62ef14f519f3dafa3fdb2e5b54c
images/sunny/weathernet05_015246.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4063.jpg,4,sun or clear,200,200,5530999f994347d2cab08765b1fee2da
images/snowy/weathernet05_008903.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1275.jpg,3,snow or frosty,571,351,8b6ffa3a05ed482dd69d44991bdfbdb1
images/cloudy/weathernet05_000044.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1031).jpg,0,cloudy or overcast,200,200,df9ed6bdd6d7c7c9f9c7712103175c3c
images/cloudy/weathernet05_005583.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5942).jpg,0,cloudy or overcast,200,200,1a5cbb95b389508096c7119a6094747c
images/cloudy/weathernet05_001474.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2210).jpg,0,cloudy or overcast,200,200,849589e3ae865ea9a75fbb861d954ec9
images/sunny/weathernet05_012350.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1009.jpg,4,sun or clear,200,200,b7850f6dd08142ccaf6eb1f79897c9c8
images/sunny/weathernet05_012311.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0973.jpg,4,sun or clear,200,200,55ad95665159073cd7a8b9cb1e59d18d
images/sunny/weathernet05_014473.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3239.jpg,4,sun or clear,200,200,03640e8b9b03832d653d9598b658828b
images/snowy/weathernet05_008852.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1234.jpg,3,snow or frosty,530,349,f1370dcce8f8af22fb4e2fdfc059af2f
images/cloudy/weathernet05_002994.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3549).jpg,0,cloudy or overcast,200,200,31d31e834424842792bb45055f03f8d9
images/sunny/weathernet05_013366.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2038.jpg,4,sun or clear,200,200,6a91656ea529a1c1e909f6b67a53a04e
images/sunny/weathernet05_012342.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1001.jpg,4,sun or clear,200,200,ee21c7b80a90e53c3ac44adcde5f6dd6
images/cloudy/weathernet05_002428.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3025).jpg,0,cloudy or overcast,200,200,3a4ad15741b1a1286e44244985643485
images/sunny/weathernet05_015442.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4269.jpg,4,sun or clear,200,200,7aa89db0b1c5f08632c6f0a5aceb6b9d
images/cloudy/weathernet05_003487.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4007).jpg,0,cloudy or overcast,200,200,39ef03a4786987e1880fbd31b1e4ec1e
images/sunny/weathernet05_015960.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4840.jpg,4,sun or clear,200,200,21442c8d536351068ab32270a5e355b7
images/cloudy/weathernet05_000930.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1760).jpg,0,cloudy or overcast,200,200,129f8d2189b7c461c757f2489dbd1a48
images/cloudy/weathernet05_005254.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5642).jpg,0,cloudy or overcast,200,200,1aa7cad228fe5427346058b862ed5cf5
images/rainy/weathernet05_008290.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-76.jpeg,2,rain or storm,474,266,833df0aac7c844e12511a910a7a33af9
images/cloudy/weathernet05_001176.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1965).jpg,0,cloudy or overcast,200,200,b64c442294144a441860d308aec89e18
images/cloudy/weathernet05_006064.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6388).jpg,0,cloudy or overcast,229,173,a5829fabc31dae3bab6d41c865ba96ec
images/cloudy/weathernet05_003623.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4132).jpg,0,cloudy or overcast,200,200,d1d91db18bd84e115cfb23b39f7f674d
images/rainy/weathernet05_007120.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1811.jpg,2,rain or storm,400,300,a1c759909face09ca0ebb63c5fb875c2
images/snowy/weathernet05_008498.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0888.jpg,3,snow or frosty,284,177,e97b6f78a4ed01d302383a4ebc519e66
images/sunny/weathernet05_013164.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1821.jpg,4,sun or clear,200,200,2972f02ff7fe1d0dd75e17211e16685b
images/rainy/weathernet05_007712.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,411716371.jpg,2,rain or storm,500,373,7f75e5ac1da07378d1455d9741896a5c
images/snowy/weathernet05_008955.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1326.jpg,3,snow or frosty,1742,1210,873cae820bff4995207268832d6eaf2d
images/cloudy/weathernet05_006494.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (981).jpg,0,cloudy or overcast,500,375,9c638b2a205f11556e48eaaa7128650b
images/sunny/weathernet05_012853.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s149.jpg,4,sun or clear,200,200,72b237b647d3b74a48c97483ba4f1501
images/cloudy/weathernet05_003098.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3646).jpg,0,cloudy or overcast,200,200,c2cd100598f15b214ab5c16d6023f929
images/sunny/weathernet05_012370.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1028.jpg,4,sun or clear,200,200,03b819af96f24f85845af331a3885042
images/sunny/weathernet05_015164.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3975.jpg,4,sun or clear,200,200,10b67f5135ec676af7d03b9f0c6d5fa4
images/snowy/weathernet05_008838.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1221.jpg,3,snow or frosty,727,571,b56af28d9ec97b2aa76e4aa0a79d116d
images/cloudy/weathernet05_000740.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1602).jpg,0,cloudy or overcast,200,200,d55eeb2ee24c29652c07a3eb9758cc98
images/cloudy/weathernet05_004047.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4538).jpg,0,cloudy or overcast,200,200,a9a587c769b799babb5716ae72f0beb6
images/sunny/weathernet05_010452.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,16414716.jpg,4,sun or clear,500,375,f0045545087bb37bdf1ac028189a4b94
images/cloudy/weathernet05_006161.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (706).jpg,0,cloudy or overcast,500,375,c5760c4222c6d4da659d94de92a4fd12
images/sunny/weathernet05_016499.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-31.jpeg,4,sun or clear,474,304,dc623d7abccb4b4016c0465a4c02964c
images/sunny/weathernet05_012134.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0809.jpg,4,sun or clear,200,200,c8ec0f4c59d41ceeef7b6d6a8132f84d
images/sunny/weathernet05_015827.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4696.jpg,4,sun or clear,200,200,70da54309c584b6acd446af4e3246aba
images/cloudy/weathernet05_006109.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (664).jpg,0,cloudy or overcast,500,375,ebc536d80ab20594db7a2f27cec40f50
images/sunny/weathernet05_011295.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0021.jpg,4,sun or clear,200,200,eef851bcb569d0aab8de0b8f335b2b37
images/cloudy/weathernet05_001135.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1930).jpg,0,cloudy or overcast,200,200,3944c99533a2ca963c864a1185d15121
images/sunny/weathernet05_014394.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3155.jpg,4,sun or clear,200,200,c07416279d73eb78e5844a7b7f2a5095
images/rainy/weathernet05_007697.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,398370818.jpg,2,rain or storm,500,375,653ab60345986f7ef3376ca49a2a4f80
images/rainy/weathernet05_007586.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,287540063.jpg,2,rain or storm,333,500,797f67361df1e3db376d1b6e1e53da71
images/cloudy/weathernet05_000172.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1137).jpg,0,cloudy or overcast,200,200,3da0c0f1fa89dd63b0d97c9201574ddf
images/cloudy/weathernet05_006395.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (9).jpeg,0,cloudy or overcast,474,311,2517df1b3dd5cae9e9d85d3eb4121652
images/sunny/weathernet05_011075.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,6506510.jpg,4,sun or clear,500,357,1f4557b326e61e8c67efa2cb1c111d9e
images/sunny/weathernet05_011565.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0272.jpg,4,sun or clear,200,200,74adc289437ef2e401396fdca91b85c4
images/cloudy/weathernet05_001469.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2207).jpg,0,cloudy or overcast,200,200,13eb5b14789c212f1b12336664891628
images/cloudy/weathernet05_005767.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6113).jpg,0,cloudy or overcast,1024,675,a66109d4359af257b59476a419b5f49e
images/sunny/weathernet05_010547.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,19976572.jpg,4,sun or clear,375,500,267f3aef3d11057f9b5dd0fb1e0a04c6
images/cloudy/weathernet05_006209.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (746).jpg,0,cloudy or overcast,387,500,89f236e955be03810a269e6c587640ad
images/sunny/weathernet05_010429.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,14988389.jpg,4,sun or clear,500,375,c58b910ef460da13cd0207786a69244a
images/sunny/weathernet05_015976.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4856.jpg,4,sun or clear,200,200,0ef651359d53949a447bba0bd6b3c08d
images/cloudy/weathernet05_000886.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1724).jpg,0,cloudy or overcast,200,200,e8674015e7e762e72bfbf4c8a108c18b
images/snowy/weathernet05_009706.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3255979011.jpg,3,snow or frosty,500,267,63de6f5b5554972d9c63dc4e663b513b
images/sunny/weathernet05_012214.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0881.jpg,4,sun or clear,200,200,0a27f1be0c298f0fb93dc2d43855b43a
images/sunny/weathernet05_014045.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2777.jpg,4,sun or clear,200,200,f92fad8ce79ab9f0ac4f68fa017fbca1
images/sunny/weathernet05_012022.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0697.jpg,4,sun or clear,200,200,6796d4f0df69775874f0c0bb2ac39227
images/rainy/weathernet05_007211.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2171188364.jpg,2,rain or storm,500,333,20d8e17015e029f472bf430ea54b7aa6
images/cloudy/weathernet05_005100.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5501).jpg,0,cloudy or overcast,200,200,9f2611e21974dbee38b256d72a9297cc
images/sunny/weathernet05_015877.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4751.jpg,4,sun or clear,200,200,a5f7bb6507669944d0644f25f771123f
images/cloudy/weathernet05_001049.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1860).jpg,0,cloudy or overcast,200,200,ed9073ff2877a448a1036fb3d6c910bb
images/snowy/weathernet05_009809.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3268282058.jpg,3,snow or frosty,332,500,00b1024a3e9c8a4e2973d67550bd0e15
images/sunny/weathernet05_010978.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4063077.jpg,4,sun or clear,500,333,f5babb75ef2907adf525246a6974263a
images/sunny/weathernet05_015896.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4770.jpg,4,sun or clear,200,200,dc8766b783bc4973c7bafc2a38078f1c
images/cloudy/weathernet05_001077.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1884).jpg,0,cloudy or overcast,200,200,ac8ea32d2e2fcec60432449689db01d6
images/sunny/weathernet05_013139.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1792.jpg,4,sun or clear,200,200,d20f2a0bfc8270ac3c64e712002d5474
images/cloudy/weathernet05_003043.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3595).jpg,0,cloudy or overcast,200,200,2c6c0b0ad7f53f23391c03389c59c04b
images/sunny/weathernet05_014199.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2939.jpg,4,sun or clear,200,200,ed7e32f4180cd94d542f4a73f77278c5
images/cloudy/weathernet05_000151.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (112).jpeg,0,cloudy or overcast,474,313,7981dd6cad300f5e31046f325c2e23b4
images/cloudy/weathernet05_004580.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5023).jpg,0,cloudy or overcast,200,200,0974699a13a7faee60374d3618c18e53
images/cloudy/weathernet05_002778.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3347).jpg,0,cloudy or overcast,200,200,fe307759e6867d108a09af931c0762cf
images/snowy/weathernet05_008728.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1119.jpg,3,snow or frosty,400,266,7253d9fca9be46b204b32545dcaa9585
images/sunny/weathernet05_015506.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4335.jpg,4,sun or clear,200,200,35ccfc736ce914a3ca66e761ebdaa612
images/snowy/weathernet05_008466.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0856.jpg,3,snow or frosty,400,266,5c916a9c1703a728bfc60d181ef00cb9
images/cloudy/weathernet05_003451.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3977).jpg,0,cloudy or overcast,200,200,2a4df2c8223e7b5f608f02a23deb1fca
images/cloudy/weathernet05_000329.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1266).jpg,0,cloudy or overcast,200,200,a2f846c0c3bf0362c685d8a6ff5210db
images/cloudy/weathernet05_006119.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (672).jpg,0,cloudy or overcast,375,500,5182d503b47b05b30f07193e8e37b79b
images/cloudy/weathernet05_002345.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2952).jpg,0,cloudy or overcast,200,200,08479d5ea9f3c2703392f11273dd37eb
images/rainy/weathernet05_006836.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1545.jpg,2,rain or storm,225,149,30b48086d33d81b7ddfc375878358542
images/sunny/weathernet05_012375.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1032.jpg,4,sun or clear,200,200,74d1cad21e8f6aedff5e3b8bb262a540
images/cloudy/weathernet05_005270.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5657).jpg,0,cloudy or overcast,200,200,f597d1ec3b3e2fd6cf6d866b07ce186f
images/cloudy/weathernet05_000557.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1452).jpg,0,cloudy or overcast,200,200,b335b9ca14176a26b8bade4c9cf640e6
images/cloudy/weathernet05_004899.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (532).jpg,0,cloudy or overcast,500,376,bbcc08f734dbc9e9289cf02560f16d1b
images/cloudy/weathernet05_003890.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4392).jpg,0,cloudy or overcast,200,200,10b44f35e5b4a2eb4e337641601d0601
images/sunny/weathernet05_016106.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine104.jpg,4,sun or clear,300,168,980e71486442d1633d47e65c674f493e
images/sunny/weathernet05_011140.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7781672.jpg,4,sun or clear,500,375,13ff5c58d4fb151070ac03047bace95e
images/cloudy/weathernet05_000881.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (172).jpg,0,cloudy or overcast,500,333,0dc7a134841d0dd05f2f53db8d5b0b20
images/snowy/weathernet05_009311.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2274223036.jpg,3,snow or frosty,500,332,6eadd1ba2f93f55aee0b01fba9d56724
images/cloudy/weathernet05_002663.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (324).jpg,0,cloudy or overcast,500,375,5633084ac9f738ba8c8cbd0081e89446
images/cloudy/weathernet05_002659.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3236).jpg,0,cloudy or overcast,200,200,06b91d2d4a586cc62beee02d0f448357
images/sunny/weathernet05_014011.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2741.jpg,4,sun or clear,200,200,71977d0c2e1d54748e69c0833a81ee8c
images/sunny/weathernet05_013131.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1784.jpg,4,sun or clear,200,200,e6c2c5da5e4d98bfb432cc28e94d5d4b
images/sunny/weathernet05_013187.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1846.jpg,4,sun or clear,200,200,ef04ece60ace54c36114a83bd4c2ce03
images/sunny/weathernet05_014010.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2740.jpg,4,sun or clear,200,200,8f1f78ca692894d545d39a6e3c7b5ccc
images/cloudy/weathernet05_005426.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (58).jpg,0,cloudy or overcast,500,375,b77804df64cb771787c32836f1d78c1a
images/cloudy/weathernet05_002684.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3259).jpg,0,cloudy or overcast,200,200,217daa2e7db8725920de5041985bebff
images/snowy/weathernet05_009543.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3167065047.jpg,3,snow or frosty,500,375,309508097afa1747343902029c4860ea
images/sunny/weathernet05_014446.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3211.jpg,4,sun or clear,200,200,58ff392cb8c34550beeb73f250797c07
images/cloudy/weathernet05_003425.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3952).jpg,0,cloudy or overcast,200,200,4f8f395956333ba576d13b49448fb939
images/snowy/weathernet05_009522.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3102481586.jpg,3,snow or frosty,375,500,00083b391a6cb5daa3665dd604bb214a
images/sunny/weathernet05_016503.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-35.jpeg,4,sun or clear,474,316,9653d4e854fea0e7d3a0277249efb145
images/cloudy/weathernet05_000371.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (130).jpeg,0,cloudy or overcast,420,405,151f10f7fae3ad6959850bd237092b39
images/rainy/weathernet05_006545.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1090.jpg,2,rain or storm,400,257,67324d48c8196a72ac37b5c1e8b491e9
images/cloudy/weathernet05_003657.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4165).jpg,0,cloudy or overcast,200,200,8dc67fd77abbe01c5af3bec8cae1b865
images/cloudy/weathernet05_000421.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1340).jpg,0,cloudy or overcast,200,200,bb3af7c648d3fe398ba30b86c9f10f88
images/cloudy/weathernet05_001540.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2268).jpg,0,cloudy or overcast,200,200,3868311041e03d00c9c4c5c6ac2abcc9
images/sunny/weathernet05_015371.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4194.jpg,4,sun or clear,200,200,1a351d52ab180f59c7c1eae78cf6e6e9
images/sunny/weathernet05_010677.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,23819152.jpg,4,sun or clear,500,375,4822956ee55c5b0b1b018609e0d36fab
images/cloudy/weathernet05_006050.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6375).jpg,0,cloudy or overcast,317,167,d5cf67b831792a0105892029bcb60f52
images/cloudy/weathernet05_001074.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1881).jpg,0,cloudy or overcast,200,200,9c9648522b64cc744610b3fa071c658a
images/snowy/weathernet05_009852.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,372450093.jpg,3,snow or frosty,500,375,3a283f132a4b206aff9d3ca52260bb7e
