image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s2761.jpg,0,sunny,class_directory,sunny,200,200,70178df8ad5c494b48a5b3a8c5e70df3
data/data/cloudy/c0405.jpg,1,cloudy,class_directory,cloudy,200,200,3c9516c57369774477e407701c640498
data/data/cloudy/c2478.jpg,1,cloudy,class_directory,cloudy,200,200,20282da2b54af8538663842565cb9a5c
data/data/sunny/s3800.jpg,0,sunny,class_directory,sunny,200,200,27552b3ac4e5592902b109c665f2be4a
data/data/cloudy/cloudy weather-30.jpeg,1,cloudy,class_directory,cloudy,474,315,7c8b8920b0b51cd83479de29f7553d30
data/data/cloudy/c0521.jpg,1,cloudy,class_directory,cloudy,200,200,1c9a101af3b0676e13a4a192b627294b
data/data/sunny/s3652.jpg,0,sunny,class_directory,sunny,200,200,2bf4c91e3a457b35d9a8e01e91ffec41
data/data/cloudy/c3125.jpg,1,cloudy,class_directory,cloudy,200,200,07bdf7b18e8a47da380a54c8f0b8e98b
data/data/sunny/s0880.jpg,0,sunny,class_directory,sunny,200,200,05002942724e9acbd0384983c80a7a31
data/data/cloudy/c4155.jpg,1,cloudy,class_directory,cloudy,200,200,cd8d3f12207e96586181056f8d47dfb7
data/data/cloudy/cloudy day-124.jpeg,1,cloudy,class_directory,cloudy,474,354,ac6ca10770d0769f3dc2c293e0025640
data/data/cloudy/c3743.jpg,1,cloudy,class_directory,cloudy,200,200,a4ba96570bf56754385b8049b3f840de
data/data/snowy/2248856172.jpg,3,snowy,class_directory,snowy,500,354,d9facf3ee5b6767552ef73eea6653bb8
data/data/sunny/s3598.jpg,0,sunny,class_directory,sunny,200,200,479ade31042880ff09ae5ba279a63a55
data/data/sunny/s3162.jpg,0,sunny,class_directory,sunny,200,200,ed753329b9cd18861577bb6e629df403
data/data/cloudy/cloudy44.jpg,1,cloudy,class_directory,cloudy,225,225,abc72c6b2fa6c8b007939bcaa1cf1f73
data/data/cloudy/c1915.jpg,1,cloudy,class_directory,cloudy,200,200,c94a401d5cd8297bdac31416027bbaf8
data/data/sunny/s2918.jpg,0,sunny,class_directory,sunny,200,200,dfeaf29a4f9a2b26c18a3f4cdcdc9af5
data/data/sunny/s0302.jpg,0,sunny,class_directory,sunny,200,200,d9a5b02849c90e6949baddf3318dc2e5
data/data/sunny/8247790.jpg,0,sunny,class_directory,sunny,500,375,90c11ce768c04c425a96d0da7a770422
data/data/sunny/s4636.jpg,0,sunny,class_directory,sunny,200,200,ba31726b6fa02b46a7fa84813c186c4d
data/data/cloudy/24809181.jpg,1,cloudy,class_directory,cloudy,375,500,383f9240a2945b835e39670c6e1e5574
data/data/cloudy/c2995.jpg,1,cloudy,class_directory,cloudy,200,200,c7dbfae50f438c6523cf86baaecebb0f
data/data/cloudy/3908081.jpg,1,cloudy,class_directory,cloudy,410,308,5de6f7df7f31d9c8d66b4c988516cf55
data/data/cloudy/cloudy162.jpg,1,cloudy,class_directory,cloudy,281,187,0965968b5b4296742acaa0f31a0f14ee
data/data/rainy/1263.jpg,2,rainy,class_directory,rainy,400,300,00bf608fbb7d02777b8fd000cdd42b5f
data/data/cloudy/c3184.jpg,1,cloudy,class_directory,cloudy,200,200,2dd01da871a548810f4d5eecd92c87e8
data/data/cloudy/16007110.jpg,1,cloudy,class_directory,cloudy,500,333,13dbc3bc4096d05040869781b1c9b4f3
data/data/snowy/365886135.jpg,3,snowy,class_directory,snowy,500,375,14dff38fc4ad4ecc4406e567601ac087
data/data/snowy/2230161015.jpg,3,snowy,class_directory,snowy,500,354,5abbc344a20177b3d896516aa9828d73
data/data/cloudy/c0165.jpg,1,cloudy,class_directory,cloudy,200,200,f92c5a0a001db9aebbb76025074b6e78
data/data/sunny/20599514.jpg,0,sunny,class_directory,sunny,500,331,a674d4dd78bcd578c293870275f99b92
data/data/cloudy/c2677.jpg,1,cloudy,class_directory,cloudy,200,200,cb3ec1f81716dce0c41ab0c06afa00ab
data/data/sunny/s2297.jpg,0,sunny,class_directory,sunny,200,200,581596f7a5272d21f1f35cf3bcc34937
data/data/sunny/s1990.jpg,0,sunny,class_directory,sunny,200,200,e08a2d73f4a898aac9d0f370b09da3b9
data/data/sunny/s0560.jpg,0,sunny,class_directory,sunny,200,200,f2b8250cce5a3a8469d60a3a6e37f2fb
data/data/cloudy/c4672.jpg,1,cloudy,class_directory,cloudy,200,200,5538daa07e0f63b1060e5a536711594d
data/data/cloudy/c026.jpg,1,cloudy,class_directory,cloudy,200,200,623c4624f743aa46d8324b5d943ee545
data/data/sunny/s4043.jpg,0,sunny,class_directory,sunny,200,200,f0af4bd4c857f32efeb095399aa6130f
data/data/cloudy/26576283.jpg,1,cloudy,class_directory,cloudy,500,375,99ccb3a6007ae851673561267046282d
data/data/sunny/s4290.jpg,0,sunny,class_directory,sunny,200,200,0af70f074fb1afbee7f1c5a6112a1444
data/data/cloudy/c3387.jpg,1,cloudy,class_directory,cloudy,200,200,931275d9b737d404782acf7e90300a45
data/data/cloudy/c2118.jpg,1,cloudy,class_directory,cloudy,200,200,fa91e1026a44613400649e76fd639653
data/data/cloudy/c3627.jpg,1,cloudy,class_directory,cloudy,200,200,6598db63297306541eb1fcb7e1d29880
data/data/sunny/8881186.jpg,0,sunny,class_directory,sunny,500,375,82462861b923d6de726dfe0abf50eaf1
data/data/snowy/2113012557.jpg,3,snowy,class_directory,snowy,500,375,e7a1d99a72560d1f3fe9f9bfc34f142a
data/data/rainy/rainy day-8.jpeg,2,rainy,class_directory,rainy,474,265,21a34419f9f23038bc1bc7aba9271a24
data/data/snowy/snowy day-98.jpeg,3,snowy,class_directory,snowy,474,317,a0835f07735857b09501d34b314fae54
data/data/sunny/s3465.jpg,0,sunny,class_directory,sunny,200,200,040094f14db57bd23d5d8661389e062d
data/data/cloudy/cloudy215.jpg,1,cloudy,class_directory,cloudy,300,300,c4d882180439544b29f9d6605c05acdc
data/data/sunny/s3653.jpg,0,sunny,class_directory,sunny,200,200,5dbf5e5910c72b39b5537ca96fd9b9a4
data/data/sunny/s3701.jpg,0,sunny,class_directory,sunny,200,200,42b1c050abd2b92d0ddb95037bdf1f9a
data/data/cloudy/c3879.jpg,1,cloudy,class_directory,cloudy,200,200,51235d523a3baba65582cc0287e7e0c5
data/data/sunny/s2955.jpg,0,sunny,class_directory,sunny,200,200,be0a7d401472e4ad8eda9793a7538d07
data/data/sunny/shine51.jpg,0,sunny,class_directory,sunny,284,177,75b71d4990b5847648b86f91ee72a9d8
data/data/sunny/s3249.jpg,0,sunny,class_directory,sunny,200,200,411cd1222f08132b14f39ded84ee93e0
data/data/cloudy/13955322.jpg,1,cloudy,class_directory,cloudy,500,129,91e5f24f0120fae61f8d320bbb67224f
data/data/rainy/1673.jpg,2,rainy,class_directory,rainy,400,255,719ae8457eba09a54bcf87773ab21de8
data/data/rainy/rain14.jpg,2,rainy,class_directory,rainy,500,400,9f2ecd1c1ec349f3319f6e5d6d907244
data/data/cloudy/c3842.jpg,1,cloudy,class_directory,cloudy,200,200,1a3955a83417557c05f19c4c4d073684
data/data/sunny/s4152.jpg,0,sunny,class_directory,sunny,200,200,b66edbe3c63f7cd3b9d0e370a29cb940
data/data/cloudy/c3707.jpg,1,cloudy,class_directory,cloudy,200,200,e64fec58771da99aa93c52663d0f73ae
data/data/sunny/23540016.jpg,0,sunny,class_directory,sunny,500,375,1bba0c14d01495315d194d7c52156db5
data/data/sunny/s4155.jpg,0,sunny,class_directory,sunny,200,200,ef12887a19d89629700432197dc760dd
data/data/snowy/0974.jpg,3,snowy,class_directory,snowy,400,266,2890145d584bd96ad9c87ae297b80eb0
data/data/cloudy/c4956.jpg,1,cloudy,class_directory,cloudy,200,200,2a5677dd2cadf2288191791dea75bb9f
data/data/rainy/1230.jpg,2,rainy,class_directory,rainy,388,240,18ff3c078477c25cadd5eadb8f8d4a55
data/data/sunny/s2298.jpg,0,sunny,class_directory,sunny,200,200,0219e8c80d1f6628a3ea4e1355ba1c36
data/data/cloudy/cloudy255.jpg,1,cloudy,class_directory,cloudy,270,180,84661331b2bda99dcd2e4ea231098ecd
data/data/cloudy/c2045.jpg,1,cloudy,class_directory,cloudy,200,200,32ff041b65b9eec323cf9b0a34f83145
data/data/sunny/s2250.jpg,0,sunny,class_directory,sunny,200,200,ec2af275614cc435941909b8aff29ff3
data/data/cloudy/c2229.jpg,1,cloudy,class_directory,cloudy,200,200,c66225ca95c6d3cabe5a13c852200772
data/data/cloudy/c3863.jpg,1,cloudy,class_directory,cloudy,200,200,878189f944b5152295f8bf2d3851f9e4
data/data/sunny/s0070.jpg,0,sunny,class_directory,sunny,200,200,c8f9d003e25dceb7d10dd314e119a6d8
data/data/cloudy/c2367.jpg,1,cloudy,class_directory,cloudy,200,200,f8d4186e370acacfb1b7c0e96c5f2d56
data/data/cloudy/c2447.jpg,1,cloudy,class_directory,cloudy,200,200,31d31e834424842792bb45055f03f8d9
data/data/cloudy/c4366.jpg,1,cloudy,class_directory,cloudy,200,200,b1bdf7561e4529df9ee7f754d8c217ae
data/data/cloudy/c0223.jpg,1,cloudy,class_directory,cloudy,200,200,8996f23b70a43ae021426e8eda76f24a
data/data/sunny/s1717.jpg,0,sunny,class_directory,sunny,200,200,28de6afd4d10615f627428f55f7bfb9e
data/data/cloudy/17551561.jpg,1,cloudy,class_directory,cloudy,375,500,cb002e2dc58748b1e8b6535a5a89ba7c
data/data/sunny/s0014.jpg,0,sunny,class_directory,sunny,200,200,1f8fface3f04266dbf75990158dcbc43
data/data/snowy/snowy day-16.jpeg,3,snowy,class_directory,snowy,474,316,83d6d7beda449cea971fb231a89a0ee3
data/data/cloudy/c0256.jpg,1,cloudy,class_directory,cloudy,200,200,43c7a28b831953ed09f903eb497677e3
data/data/rainy/1682.jpg,2,rainy,class_directory,rainy,400,353,3b98e459a18ec858b690fd259d521650
data/data/cloudy/c0103.jpg,1,cloudy,class_directory,cloudy,200,200,fe607cbf03349654e6b93b98b92b006c
data/data/snowy/3267422677.jpg,3,snowy,class_directory,snowy,332,500,77a01454df37632b594b2e035c64b3b6
data/data/sunny/s3485.jpg,0,sunny,class_directory,sunny,200,200,69415614b933e90e8bad57d2e4e41617
data/data/sunny/s2157.jpg,0,sunny,class_directory,sunny,200,200,fe43c5d684014d85700cfd2e0bab3322
data/data/cloudy/c4074.jpg,1,cloudy,class_directory,cloudy,200,200,a749824960a55f80b8c596661bcbb301
data/data/sunny/s078.jpg,0,sunny,class_directory,sunny,200,200,8c6e5aeb27d7286505f89ab69363503b
data/data/sunny/s2376.jpg,0,sunny,class_directory,sunny,200,200,f73e1e667e5e7260eed028671881e0ac
data/data/rainy/1578.jpg,2,rainy,class_directory,rainy,400,266,9bf9cf5cb745659ff8736f06c79e3032
data/data/sunny/s2584.jpg,0,sunny,class_directory,sunny,200,200,c92bae0496406736c7f56c87b53a159b
data/data/sunny/sunny weather-45.jpeg,0,sunny,class_directory,sunny,474,296,a8c048e61b8237979a349922288932ee
data/data/cloudy/c3939.jpg,1,cloudy,class_directory,cloudy,200,200,df7c8926fdac74539e38e394bdc1d563
data/data/sunny/s2217.jpg,0,sunny,class_directory,sunny,200,200,c16997a4acff68bf230ca6c274efcb22
data/data/cloudy/c0680.jpg,1,cloudy,class_directory,cloudy,200,200,da01965f7bd74f7801cfd23155262fff
data/data/rainy/rainy day-143.jpeg,2,rainy,class_directory,rainy,474,316,5bb73c0a4c9b63a2205cc244aef63225
data/data/sunny/s2002.jpg,0,sunny,class_directory,sunny,200,200,77abe79bc2ba61aad3cefeb04fa4d52c
data/data/cloudy/c4283.jpg,1,cloudy,class_directory,cloudy,200,200,134ef67d9c87e6553836c85da9c22774
data/data/sunny/s3243.jpg,0,sunny,class_directory,sunny,200,200,7455e32fecd41a14620bba8a0659a6c9
data/data/cloudy/c4988.jpg,1,cloudy,class_directory,cloudy,200,200,308ec878c71c0f59e726d71e6ca7cfc0
data/data/sunny/s2009.jpg,0,sunny,class_directory,sunny,200,200,28a877965a8185011ee8211ad1a75b41
data/data/cloudy/c0557.jpg,1,cloudy,class_directory,cloudy,200,200,9b670a83f534fe35501a7f833239d037
data/data/sunny/s2114.jpg,0,sunny,class_directory,sunny,200,200,221d9394d4b482d5fba729bd1c1860ce
data/data/rainy/1452.jpg,2,rainy,class_directory,rainy,387,240,16d7269a7cd3b9159de09e13a5e2037f
data/data/sunny/s1027.jpg,0,sunny,class_directory,sunny,200,200,d50643e39b8b1116bd0a45698faa27f7
data/data/cloudy/c4651.jpg,1,cloudy,class_directory,cloudy,200,200,87b9c7d637e8ca9d1959e3068605c152
data/data/cloudy/c3748.jpg,1,cloudy,class_directory,cloudy,200,200,d54bb74ceb6fd67831a8d00a31e42099
data/data/rainy/1811.jpg,2,rainy,class_directory,rainy,400,300,a1c759909face09ca0ebb63c5fb875c2
data/data/sunny/s1519.jpg,0,sunny,class_directory,sunny,200,200,c62b819b677ec96e79eb29262b86471a
data/data/cloudy/c1111.jpg,1,cloudy,class_directory,cloudy,200,200,f1eb5b16425af381d9bf050acd206140
data/data/sunny/s3394.jpg,0,sunny,class_directory,sunny,200,200,13a7aaa47a32f4876fcc78d8222be1f9
data/data/sunny/s2707.jpg,0,sunny,class_directory,sunny,200,200,78142b90cd4410f3f4c1cfd3e2416771
data/data/cloudy/c037.jpg,1,cloudy,class_directory,cloudy,200,200,914191235e1d9b60266dcd53b5930ac8
data/data/snowy/372461291.jpg,3,snowy,class_directory,snowy,500,333,9d0bca5034f51fbc7973434a204caf4e
data/data/snowy/97655478.jpg,3,snowy,class_directory,snowy,375,500,a86cf76215dc9b450e10f9b3e9af57d1
data/data/rainy/1519.jpg,2,rainy,class_directory,rainy,400,265,1665b568d7ec2678d7d6ffcae39253c4
data/data/cloudy/11922320.jpg,1,cloudy,class_directory,cloudy,500,375,c5b95c58012bdec3219424dbf7a0b345
data/data/cloudy/c4257.jpg,1,cloudy,class_directory,cloudy,200,200,17fedd91803c120231a91e1d23c1a0c5
data/data/sunny/s4426.jpg,0,sunny,class_directory,sunny,200,200,e3a122489fc3e4dd897e1e4ec792e3c8
data/data/cloudy/23536817.jpg,1,cloudy,class_directory,cloudy,500,375,6e9cd887b4bdca4a1306f866a9543348
data/data/sunny/4040140.jpg,0,sunny,class_directory,sunny,500,375,d32f5875118aff79b529da6a59e454d3
data/data/cloudy/cloudy241.jpg,1,cloudy,class_directory,cloudy,300,157,67bb6b583f562d46009c74136b0c7cd0
data/data/sunny/s0134.jpg,0,sunny,class_directory,sunny,200,200,7a5fd21c3dbbad7141cf176bee6da8ff
data/data/cloudy/c1672.jpg,1,cloudy,class_directory,cloudy,200,200,92c86b8fa4f8911581feea4f405e0b7f
data/data/rainy/2228732545.jpg,2,rainy,class_directory,rainy,500,375,684c13964cc5b623bc20389a675ca7c4
data/data/sunny/s0585.jpg,0,sunny,class_directory,sunny,200,200,b4ad1fa1f958a14b2faa5cd636583a43
data/data/cloudy/c1701.jpg,1,cloudy,class_directory,cloudy,200,200,0b41066fd72d3590aeb4023da26402b2
data/data/sunny/s2693.jpg,0,sunny,class_directory,sunny,200,200,0c018408ff2e911118ec4e8537f3ee70
data/data/cloudy/c2318.jpg,1,cloudy,class_directory,cloudy,200,200,0a0b9ae34c10fc42f135620e97543c42
data/data/cloudy/c0399.jpg,1,cloudy,class_directory,cloudy,200,200,a8d925b62133867fe93d6c236251c23e
data/data/cloudy/c0213.jpg,1,cloudy,class_directory,cloudy,200,200,fbe587dcd59ce2e2c1fdb94962b386bc
data/data/sunny/s0355.jpg,0,sunny,class_directory,sunny,200,200,7c29e29657f5f486f4833d435840330f
data/data/cloudy/c0323.jpg,1,cloudy,class_directory,cloudy,200,200,e2ab405f17b314fb63b9ff22ac0ebeb8
data/data/cloudy/2438884.jpg,1,cloudy,class_directory,cloudy,500,375,aea3f16f13d078f503d073484b3a6435
data/data/cloudy/c1096.jpg,1,cloudy,class_directory,cloudy,200,200,c0222f8e9ceccc296d8ae2bbc732cadd
data/data/sunny/s3415.jpg,0,sunny,class_directory,sunny,200,200,b1f836ce666341e5052bdd1d8296e2cb
data/data/cloudy/c4414.jpg,1,cloudy,class_directory,cloudy,200,200,abe1119ad60d9f146f4d73cda5a8f800
data/data/cloudy/c0559.jpg,1,cloudy,class_directory,cloudy,200,200,a0c8c41bf73f9f366493226731005ee8
data/data/rainy/2071001126.jpg,2,rainy,class_directory,rainy,500,375,14189dbde5c19178c888c94c2d857f94
data/data/cloudy/c3055.jpg,1,cloudy,class_directory,cloudy,200,200,f1e3c52669ec60b89818757b9933c1e2
data/data/sunny/s4027.jpg,0,sunny,class_directory,sunny,200,200,ea72c6d57953804850e4e7aba538d1c1
data/data/sunny/s4069.jpg,0,sunny,class_directory,sunny,200,200,1b5cbe0caa9698996725fb3a4f82d506
data/data/cloudy/c4362.jpg,1,cloudy,class_directory,cloudy,200,200,62c2df836abc8a8eb43f6cf58af8805d
data/data/sunny/s4074.jpg,0,sunny,class_directory,sunny,200,200,61460e71b4d343aeac8264d03b2a9023
data/data/cloudy/c4336.jpg,1,cloudy,class_directory,cloudy,200,200,0c746a21d103cbf0fd0f38e753af0a3d
data/data/sunny/s2617.jpg,0,sunny,class_directory,sunny,200,200,1e4d971ddb56943dd7df6609b0baa4f1
data/data/sunny/s3511.jpg,0,sunny,class_directory,sunny,200,200,8f64b413a36d59d7615894a370b9a8b4
data/data/rainy/302302308.jpg,2,rainy,class_directory,rainy,500,375,29c8863cb23ef3054473b3e1ccda2a76
data/data/cloudy/cloudy weather-29.jpeg,1,cloudy,class_directory,cloudy,474,355,69d45362b9b3b3c12ea2a753fa24215c
data/data/sunny/s0423.jpg,0,sunny,class_directory,sunny,200,200,4926ee9cfce070bfc541a8cacfb9cfbf
data/data/cloudy/c3565.jpg,1,cloudy,class_directory,cloudy,200,200,987569508c390944a6623f5189e1c17f
data/data/sunny/s4501.jpg,0,sunny,class_directory,sunny,200,200,48fda6714cf6fe4196e337743b2a6ab7
data/data/snowy/2330536845.jpg,3,snowy,class_directory,snowy,500,375,cc7bff6647a90135bb9fe8368f11ebe8
data/data/cloudy/6476852.jpg,1,cloudy,class_directory,cloudy,375,500,64cf42c0b8a8265a875519fcbb7fabc7
data/data/sunny/s3525.jpg,0,sunny,class_directory,sunny,200,200,a8da5039bb4b046c4f24d4f5c796958c
data/data/snowy/1421.jpg,3,snowy,class_directory,snowy,800,532,e38eb1ff5b13fa9d27aeec1490c86887
data/data/cloudy/c3861.jpg,1,cloudy,class_directory,cloudy,200,200,4924d81f354ec68e1ab4ffad27b83c9a
data/data/cloudy/8557287.jpg,1,cloudy,class_directory,cloudy,500,375,9b401824c5f3379273f403c634bda996
data/data/sunny/s1508.jpg,0,sunny,class_directory,sunny,200,200,fc0b6fa14271199aacf90fcb1a29aacf
data/data/cloudy/c2942.jpg,1,cloudy,class_directory,cloudy,200,200,c7e439c9f7eaa1342471f0c309a5c822
data/data/cloudy/c3762.jpg,1,cloudy,class_directory,cloudy,200,200,51878362ba71cd5a6e96bd42d1b4b45f
data/data/cloudy/c4727.jpg,1,cloudy,class_directory,cloudy,200,200,7e3e0ae1ac1ea285bf87e7712b6a25f6
data/data/sunny/s076.jpg,0,sunny,class_directory,sunny,200,200,653be6cccd688698290fd2fcbd814a34
data/data/sunny/16614837.jpg,0,sunny,class_directory,sunny,375,500,27909d3c7ddbccfe86cf0ce326121fba
data/data/sunny/s027.jpg,0,sunny,class_directory,sunny,200,200,31afba6def15cbeb52bb7d754ef59a73
data/data/cloudy/c3887.jpg,1,cloudy,class_directory,cloudy,200,200,596564063afe13b39cb1b151cd99547a
data/data/cloudy/c1059.jpg,1,cloudy,class_directory,cloudy,200,200,0cb736878630ccc1995da6d8718727a0
data/data/cloudy/c2879.jpg,1,cloudy,class_directory,cloudy,200,200,4a15d8d00b2fb7f3bcdca7842e0a6a76
data/data/sunny/s3093.jpg,0,sunny,class_directory,sunny,200,200,701c72db2e83cd00392754b7a75ed843
data/data/cloudy/cloudy147.jpg,1,cloudy,class_directory,cloudy,800,533,c6957fbb51e3d17366d873dafe988cad
data/data/cloudy/c1977.jpg,1,cloudy,class_directory,cloudy,200,200,2e7d941fd1144bd25dd4d14e57f1fd81
data/data/cloudy/c2521.jpg,1,cloudy,class_directory,cloudy,200,200,b3fb4b1e2543b377dfaed7b23f7008f7
data/data/cloudy/c2244.jpg,1,cloudy,class_directory,cloudy,200,200,046e5e944c9f781decb8a1e2b5aade71
data/data/sunny/s4842.jpg,0,sunny,class_directory,sunny,200,200,9b1f3cf6f2c10223fa6be3a6f347fdc2
data/data/sunny/8287753.jpg,0,sunny,class_directory,sunny,90,120,64d22e6fc7ec9500773deddcf13b7285
data/data/snowy/1073.jpg,3,snowy,class_directory,snowy,400,266,8a3efdddf2e91dfcca6595bf7097d7e2
data/data/snowy/2172494693.jpg,3,snowy,class_directory,snowy,500,334,b6980c32ba2304c61610b725ca07ec66
data/data/sunny/s1554.jpg,0,sunny,class_directory,sunny,200,200,934031a7b2ce4e8866d1639d75aad57e
data/data/sunny/s4368.jpg,0,sunny,class_directory,sunny,200,200,b636dd2ae3ee6d976203bc992179d0c6
data/data/cloudy/c2021.jpg,1,cloudy,class_directory,cloudy,200,200,ad821ea42970c593c5b9b21a9f15ac74
data/data/cloudy/c1630.jpg,1,cloudy,class_directory,cloudy,200,200,c9d4ff3b64ed29def72e3bdb2ac90f79
data/data/rainy/rainy weather-116.jpeg,2,rainy,class_directory,rainy,474,266,b57dcbe0a3448d3d02d4a7d893677ad2
data/data/cloudy/c2638.jpg,1,cloudy,class_directory,cloudy,200,200,5cd6c92705ed4cb954ab85aae8a02629
data/data/sunny/sunny weather-60.jpeg,0,sunny,class_directory,sunny,474,248,a800083b16de72d2473bbfca37ad5a58
data/data/sunny/5043738.jpg,0,sunny,class_directory,sunny,500,375,64b1cbb774d7d55fd63f5ecac75d24e1
data/data/snowy/2221576368.jpg,3,snowy,class_directory,snowy,375,500,9b82cca270731c233ac2299ed6a6cf91
data/data/cloudy/c2621.jpg,1,cloudy,class_directory,cloudy,200,200,3d5fd76c5045b7a72118fbaff381e9b2
data/data/snowy/2312523381.jpg,3,snowy,class_directory,snowy,500,333,29c0b717d9c8a58378bebad26604e361
data/data/cloudy/c2441.jpg,1,cloudy,class_directory,cloudy,200,200,793cd23d17e9a87ca80f62e505e2722a
data/data/cloudy/4718048.jpg,1,cloudy,class_directory,cloudy,375,500,5263ac38a24451014f3f515992b260d5
data/data/sunny/s1124.jpg,0,sunny,class_directory,sunny,200,200,b9705dfeffaa6c66f7d5497eb649ac80
data/data/cloudy/c3517.jpg,1,cloudy,class_directory,cloudy,200,200,2ced221dff65932bde0c72df0d1ac380
data/data/sunny/s4008.jpg,0,sunny,class_directory,sunny,200,200,ebca1ffc48d4ee6498b66c8ec4816457
data/data/cloudy/cloudy weather-33.jpeg,1,cloudy,class_directory,cloudy,474,315,7a67ce6a9d365898d464fea81704876a
data/data/cloudy/c0867.jpg,1,cloudy,class_directory,cloudy,200,200,38cf57700066052364cc37f3301d7866
data/data/cloudy/c0764.jpg,1,cloudy,class_directory,cloudy,200,200,8f02143efad1121a0f7e3bc16ed1c300
data/data/snowy/6003975.jpg,3,snowy,class_directory,snowy,500,375,6aa1d34f6e01f7e50117079dce3f0576
data/data/sunny/s1362.jpg,0,sunny,class_directory,sunny,200,200,0f106253b816eb44a96b6ea1667b662e
data/data/rainy/2166998883.jpg,2,rainy,class_directory,rainy,375,500,964f5b66cc17a4ec868ade297c8b1065
data/data/sunny/s4001.jpg,0,sunny,class_directory,sunny,200,200,ca119f32249dd430a0c5a3a898ebc2e3
data/data/sunny/s3581.jpg,0,sunny,class_directory,sunny,200,200,52ee557bcd6121a13064eef23094d6f4
data/data/rainy/1657.jpg,2,rainy,class_directory,rainy,379,250,5f65741666692ae202d5d0ae68f68df0
data/data/sunny/s1987.jpg,0,sunny,class_directory,sunny,200,200,12c1740321888138da18c45be6f66719
data/data/sunny/sunny weather-30.jpeg,0,sunny,class_directory,sunny,474,355,a2d1faa50b1c047df3533aa2328d7db0
data/data/cloudy/c1443.jpg,1,cloudy,class_directory,cloudy,200,200,61f54629ebf8bfd427c962d57f83d11b
data/data/sunny/s1836.jpg,0,sunny,class_directory,sunny,200,200,f2ab4442c1807a2cf5dc14776012b387
data/data/cloudy/cloudy128.jpg,1,cloudy,class_directory,cloudy,259,194,b54392876e9cdfcaedc823572d2383e1
data/data/cloudy/c2679.jpg,1,cloudy,class_directory,cloudy,200,200,b6e797306ab399ac2bda29eea57edc9a
data/data/cloudy/c4061.jpg,1,cloudy,class_directory,cloudy,200,200,4247d4fdd38ada5497e38d49d750864a
data/data/sunny/s3827.jpg,0,sunny,class_directory,sunny,200,200,08f97dd52a52b1918d71ff26fcc22834
data/data/rainy/1773.jpg,2,rainy,class_directory,rainy,899,612,974ddd645512b5fd10e33eed0961da83
data/data/cloudy/c3771.jpg,1,cloudy,class_directory,cloudy,200,200,69f69ac76d33b92990068819fdd075bb
