image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c031.jpg,1,cloudy,class_directory,cloudy,200,200,fba3eb31e730186b51450af753017fd0
data/data/cloudy/c2037.jpg,1,cloudy,class_directory,cloudy,200,200,603affeb91d97986c32068cf70446e7c
data/data/rainy/498893035.jpg,2,rainy,class_directory,rainy,375,500,f9b34b8210cda78ae2135eb1b39393fb
data/data/rainy/rainy weather-29.jpeg,2,rainy,class_directory,rainy,474,266,5b93fb7509ba894fb57d0f0fc84a23aa
data/data/sunny/sunny weather-132.jpeg,0,sunny,class_directory,sunny,474,474,f6ff67000cd7c8ccddc19c1bfbcefc91
data/data/snowy/1449.jpg,3,snowy,class_directory,snowy,500,753,67caeb2cfcfae151eef2e1c5babc30cd
data/data/sunny/s1935.jpg,0,sunny,class_directory,sunny,200,200,21a02d3757df0d86aeb8b1f214870667
data/data/sunny/sunny weather-17.jpeg,0,sunny,class_directory,sunny,474,355,0417d953f370e17f6ff1de206563cec0
data/data/cloudy/c3267.jpg,1,cloudy,class_directory,cloudy,200,200,8d861d0fb1021f68dba2baba5331fefe
data/data/cloudy/cloudy day-54.jpeg,1,cloudy,class_directory,cloudy,474,248,0f5e1a2d44b9c22bac4ff4c82ae1e62f
data/data/cloudy/c2160.jpg,1,cloudy,class_directory,cloudy,200,200,0f6cb31f11dca4a4a38d12997dbf332e
data/data/cloudy/9784142.jpg,1,cloudy,class_directory,cloudy,375,500,8c223b6b987a81324a9c505fbba0afcf
data/data/cloudy/c2397.jpg,1,cloudy,class_directory,cloudy,200,200,a4fe88cb35d17781f728efc31f76d968
data/data/sunny/s0282.jpg,0,sunny,class_directory,sunny,200,200,a34c9c4d837434b50fd8e54a7df49520
data/data/sunny/s0136.jpg,0,sunny,class_directory,sunny,200,200,9020f0af2aa5c16cb82c5746543afb68
data/data/cloudy/c1262.jpg,1,cloudy,class_directory,cloudy,200,200,342b5c4b312a16f7ae4b92be6b662b7a
data/data/cloudy/17464646.jpg,1,cloudy,class_directory,cloudy,375,500,e49ee4cd3394edb953b76877ce5a361b
data/data/rainy/rainy weather-35.jpeg,2,rainy,class_directory,rainy,474,270,719fd57788cbc3373eb43d74613ce5f8
data/data/sunny/s3935.jpg,0,sunny,class_directory,sunny,200,200,892a30cbb162ecdaec609929769a4c5b
data/data/cloudy/c4441.jpg,1,cloudy,class_directory,cloudy,200,200,bd726f7d26c120bf682c7eb7cb38ac48
data/data/rainy/282878170.jpg,2,rainy,class_directory,rainy,336,500,0654b302ee6b54e2008d00fdf78795a5
data/data/cloudy/c0459.jpg,1,cloudy,class_directory,cloudy,200,200,f4d7c673013ae5b04f68b86461486755
data/data/cloudy/c3912.jpg,1,cloudy,class_directory,cloudy,200,200,42d1c7ca7e7ac262f19353ca24f7d4b7
data/data/snowy/3247697745.jpg,3,snowy,class_directory,snowy,500,375,2240dddcd29bb9640b861f4c883a7025
data/data/sunny/s3051.jpg,0,sunny,class_directory,sunny,200,200,eded557efafc7350143a25f475054a5b
data/data/snowy/3256035679.jpg,3,snowy,class_directory,snowy,334,500,eebc40dddc12e45f42871b44817937a3
data/data/sunny/s4562.jpg,0,sunny,class_directory,sunny,200,200,10a937e8fac6e9098a9f5c6fd91f59a4
data/data/sunny/s0152.jpg,0,sunny,class_directory,sunny,200,200,7a8491f61be74299891823c4ef3bded1
data/data/sunny/s1406.jpg,0,sunny,class_directory,sunny,200,200,634805c314178c03ed2e6493be7768fd
data/data/sunny/s4496.jpg,0,sunny,class_directory,sunny,200,200,2a7a04aeef7c4f0a08212263155aa584
data/data/cloudy/cloudy238.jpg,1,cloudy,class_directory,cloudy,247,165,f582bef52ef2a89c3a2bb086a9cafb64
data/data/cloudy/c4906.jpg,1,cloudy,class_directory,cloudy,200,200,faa22912e16f7913520725f715e75ed2
data/data/cloudy/c3891.jpg,1,cloudy,class_directory,cloudy,200,200,d2d0afe69ff75e12f81a36b5fe507561
data/data/cloudy/c3630.jpg,1,cloudy,class_directory,cloudy,200,200,280aae89a31cfb2e0c7eddd2f9938bb9
data/data/snowy/529865630.jpg,3,snowy,class_directory,snowy,500,375,7ee4c28b4ff89364ad76fce9d4397e05
data/data/cloudy/c0656.jpg,1,cloudy,class_directory,cloudy,200,200,17382066f4b32968a52dd6f73c197f8d
data/data/sunny/s0759.jpg,0,sunny,class_directory,sunny,200,200,6621d66f4910fbe53c0f9bc40a0d2d5b
data/data/sunny/s4707.jpg,0,sunny,class_directory,sunny,200,200,6987bfbf8456e1cf97664620de17f42a
data/data/cloudy/c0029.jpg,1,cloudy,class_directory,cloudy,200,200,da41dd92fdf1e3ceae8ec7f4542a0873
data/data/cloudy/c2885.jpg,1,cloudy,class_directory,cloudy,200,200,5dbad05aa248d0046ad84903773b6890
data/data/cloudy/c2858.jpg,1,cloudy,class_directory,cloudy,200,200,3b7a53394bc3faf191f8bc8761f1aaa3
data/data/sunny/s3951.jpg,0,sunny,class_directory,sunny,200,200,ca5c456fbd2b139e8fac919a4d2c176e
data/data/cloudy/c1563.jpg,1,cloudy,class_directory,cloudy,200,200,98c8e1a2f88425c33e2019730e2f9614
data/data/cloudy/c2767.jpg,1,cloudy,class_directory,cloudy,200,200,9056524f6978149489c3685e52d62522
data/data/cloudy/cloudy weather-61.jpeg,1,cloudy,class_directory,cloudy,474,355,69ca3009ff0992a6b775b5d68962d022
data/data/cloudy/c4200.jpg,1,cloudy,class_directory,cloudy,200,200,9a2eb9f046f39aa7cac095a9730b0f05
data/data/rainy/1074.jpg,2,rainy,class_directory,rainy,400,266,d92794b62b9887d9b086235dc020ba2a
data/data/cloudy/c054.jpg,1,cloudy,class_directory,cloudy,200,200,07139974e1c62fc44a07423791f11f06
data/data/rainy/118987039.jpg,2,rainy,class_directory,rainy,375,500,107eca559fc2d880e3558d82c05271d7
data/data/sunny/s1966.jpg,0,sunny,class_directory,sunny,200,200,0f87d66ec60fe927c7d92fcf545864e2
data/data/cloudy/c1848.jpg,1,cloudy,class_directory,cloudy,200,200,560c937dc3d9ba6cc01e240316295c2d
data/data/cloudy/c3112.jpg,1,cloudy,class_directory,cloudy,200,200,eccfed8ef1a24f51746bae2286be3db6
data/data/sunny/s3928.jpg,0,sunny,class_directory,sunny,200,200,2f59ee9d154442161bcee63fab56b68d
data/data/cloudy/c4577.jpg,1,cloudy,class_directory,cloudy,200,200,688bbef22dad3c6c26b08bf7488ea542
data/data/cloudy/c1510.jpg,1,cloudy,class_directory,cloudy,200,200,c8c2b2ac5376c3373a04b457bbf5ac8c
data/data/cloudy/c1298.jpg,1,cloudy,class_directory,cloudy,200,200,143bb23e8a0be0142575838d407f451d
data/data/sunny/s014.jpg,0,sunny,class_directory,sunny,200,200,707df7ac5a0bf20f30e9231dd2af3bf7
data/data/snowy/1297.jpg,3,snowy,class_directory,snowy,899,509,97a4ea727f519f3477774bd10e5ab588
data/data/cloudy/cloudy day-71.jpeg,1,cloudy,class_directory,cloudy,474,314,bb0858b8b93c71522506112b8f581aaf
data/data/cloudy/3908072.jpg,1,cloudy,class_directory,cloudy,301,405,7c1341703a7d945c2003ab1d1f3254eb
data/data/cloudy/c1461.jpg,1,cloudy,class_directory,cloudy,200,200,f9f095fd815d578505eaae6d07ef0e8e
data/data/sunny/s2522.jpg,0,sunny,class_directory,sunny,200,200,aec16c2b52e5edc6fe5183d7b6712b0a
data/data/cloudy/c1839.jpg,1,cloudy,class_directory,cloudy,200,200,89b3a3bd17ba5510811b9e2928214d76
data/data/sunny/s1009.jpg,0,sunny,class_directory,sunny,200,200,b7850f6dd08142ccaf6eb1f79897c9c8
data/data/cloudy/c4268.jpg,1,cloudy,class_directory,cloudy,200,200,093f5d362135e4cc3d7c69dbc0bfb182
data/data/rainy/7557179.jpg,2,rainy,class_directory,rainy,387,500,07e916781198f5ee9e7aa0317a39c4ca
data/data/sunny/s056.jpg,0,sunny,class_directory,sunny,200,200,98b8efa39388f9cc1b0462ea2175efa3
data/data/sunny/s4122.jpg,0,sunny,class_directory,sunny,200,200,19d52d059a56042da69b5b7e007584ee
data/data/cloudy/c0443.jpg,1,cloudy,class_directory,cloudy,200,200,78e662eb6ee802d018d777a7f20b23e4
data/data/sunny/s4800.jpg,0,sunny,class_directory,sunny,200,200,f668c59355597263f2894c53cf7de524
data/data/cloudy/cloudy day-69.jpeg,1,cloudy,class_directory,cloudy,474,474,bcb3b4d5fb8c885b82593bca94d0a055
data/data/sunny/25691928.jpg,0,sunny,class_directory,sunny,500,375,08d04cc37a57db5e224e1b99be5182af
data/data/sunny/5465957.jpg,0,sunny,class_directory,sunny,375,500,d6a7e8b145d01e6acafd2094fc55c9fd
data/data/sunny/s4544.jpg,0,sunny,class_directory,sunny,200,200,fb908b71d3a51c6f9273be47ea700a4e
data/data/snowy/3265493563.jpg,3,snowy,class_directory,snowy,500,500,007eabac7e376ad89fdf3ccc1cb1f904
data/data/sunny/s3666.jpg,0,sunny,class_directory,sunny,200,200,f995d9a69413d6dc833ba8fa596480c8
data/data/rainy/1641.jpg,2,rainy,class_directory,rainy,400,259,d756a4982942bc129b0d82489955cb72
data/data/cloudy/c1781.jpg,1,cloudy,class_directory,cloudy,200,200,5319e463129b9a26b574a958592bef16
data/data/cloudy/c2304.jpg,1,cloudy,class_directory,cloudy,200,200,acb504779d63ccf4535e11035c6d6813
data/data/cloudy/c3742.jpg,1,cloudy,class_directory,cloudy,200,200,5e51e3ad185ab00e24be3aeb061b848d
data/data/cloudy/c1391.jpg,1,cloudy,class_directory,cloudy,200,200,302287591e13606ea8f422089eff5939
data/data/cloudy/c3614.jpg,1,cloudy,class_directory,cloudy,200,200,5e3573b697b3d4ea5fb39f06c3d84d36
data/data/cloudy/cloudy179.jpg,1,cloudy,class_directory,cloudy,285,153,70e6d462da12b0fcc93210c6e3553b2d
data/data/sunny/s1230.jpg,0,sunny,class_directory,sunny,200,200,1fd12a2a2569e95d7963592ba68c3078
data/data/cloudy/c1570.jpg,1,cloudy,class_directory,cloudy,200,200,69ba23b65a24a7ce402e80fd3e6fc42a
data/data/snowy/0839.jpg,3,snowy,class_directory,snowy,400,280,d078adf85da81f472e33ce82292c1533
data/data/sunny/s0986.jpg,0,sunny,class_directory,sunny,200,200,7079bb4841ff3968fd8f1a70a196627f
data/data/cloudy/c4975.jpg,1,cloudy,class_directory,cloudy,200,200,ac841b7fe8a2ab658213d4a83fe08c63
data/data/cloudy/c0178.jpg,1,cloudy,class_directory,cloudy,200,200,c58926860028c279fa42c8711407ead4
data/data/sunny/s0142.jpg,0,sunny,class_directory,sunny,200,200,447b6f8b49aee19f4d123dc45d98bc03
data/data/sunny/shine135.jpg,0,sunny,class_directory,sunny,238,212,ab8a77e36c2f4b99749fd5198085c960
data/data/snowy/2175497513.jpg,3,snowy,class_directory,snowy,500,375,bbd264faf508469b15ae3115e057ba35
data/data/cloudy/c3831.jpg,1,cloudy,class_directory,cloudy,200,200,b0f84b091c7eac5e0f5c0a4fe7507e1b
data/data/cloudy/c2873.jpg,1,cloudy,class_directory,cloudy,200,200,64a80c1b6a99ce98617a263dd9224393
data/data/sunny/7586666.jpg,0,sunny,class_directory,sunny,500,375,b18ea2dc85bc0488343d2bd20da33ca6
data/data/sunny/18494504.jpg,0,sunny,class_directory,sunny,500,375,f8c355f55819e3021cdf856f0005376f
data/data/sunny/s2378.jpg,0,sunny,class_directory,sunny,200,200,ab6b4fde54b6c5bb808e654fb32fbfa7
data/data/sunny/s2830.jpg,0,sunny,class_directory,sunny,200,200,232ae36745ed3324dbee0fcb15e52f77
data/data/cloudy/c1673.jpg,1,cloudy,class_directory,cloudy,200,200,5855ec13278ad0be4bb824d9a3a034d6
data/data/cloudy/11997333.jpg,1,cloudy,class_directory,cloudy,500,375,cb062f09c3a42540972b8fdb3ec896a0
data/data/sunny/s2207.jpg,0,sunny,class_directory,sunny,200,200,ce79f28c37da651608ae8587e588c205
data/data/snowy/3050221522.jpg,3,snowy,class_directory,snowy,500,375,3cd9a2889cfc8902a4176a7794aacf07
data/data/cloudy/7921321.jpg,1,cloudy,class_directory,cloudy,500,375,5a2c47c7ea4c64c5b61b9709a4db30d5
data/data/snowy/3194496609.jpg,3,snowy,class_directory,snowy,500,375,a3d0abf486589b92cc6f6c9b954c24fa
data/data/snowy/368000557.jpg,3,snowy,class_directory,snowy,500,375,5cd1d5198d86d0b228586069ee02e151
data/data/cloudy/c3790.jpg,1,cloudy,class_directory,cloudy,200,200,32c8bd08a35f39f5bff717466a093cd5
data/data/sunny/s4383.jpg,0,sunny,class_directory,sunny,200,200,73b8f98ebc5a8fccdf38b6841e812ff4
data/data/snowy/1107.jpg,3,snowy,class_directory,snowy,400,400,773fcae485a27406d95aa6971c2bd9b1
data/data/cloudy/c4342.jpg,1,cloudy,class_directory,cloudy,200,200,9e517ecbec617749e0aaff57722afbdd
data/data/rainy/rain70.jpg,2,rainy,class_directory,rainy,299,168,c16362fe1469eea96ef7440dcec42a18
data/data/sunny/s2135.jpg,0,sunny,class_directory,sunny,200,200,ced7b7c1cd6398784b95dd3e9d0fd098
data/data/cloudy/c4388.jpg,1,cloudy,class_directory,cloudy,200,200,3cdd1f4be62283a2638503e019b8eb28
data/data/snowy/1303.jpg,3,snowy,class_directory,snowy,500,337,c7d28148ecabacd06c12d484ca2a6949
data/data/cloudy/c4787.jpg,1,cloudy,class_directory,cloudy,200,200,fa3ce43d2de5330b0b17a9b6d3b249f7
data/data/cloudy/c0892.jpg,1,cloudy,class_directory,cloudy,200,200,3d71815889db7aa459e168dbf2edda4d
data/data/cloudy/c2915.jpg,1,cloudy,class_directory,cloudy,200,200,e1edec75fa2e5ffa243a1ff8d4fe7de8
data/data/sunny/s0832.jpg,0,sunny,class_directory,sunny,200,200,97f60b5b44753c6725bdfb7316e7098f
data/data/sunny/s1742.jpg,0,sunny,class_directory,sunny,200,200,6d387d11e62a587854a57db9d8cb83db
data/data/cloudy/c1784.jpg,1,cloudy,class_directory,cloudy,200,200,f3f2391d6705f4fa1eed58b4b84d2090
data/data/snowy/2228248938.jpg,3,snowy,class_directory,snowy,336,500,58179dabccffda1e12f03157329e3cc6
data/data/snowy/3158300534.jpg,3,snowy,class_directory,snowy,500,375,2fc797da6d5e8ba92582be3f72dca9d0
data/data/sunny/s2610.jpg,0,sunny,class_directory,sunny,200,200,1daa32be722a0d26db51f8dcc4d02873
data/data/cloudy/c4245.jpg,1,cloudy,class_directory,cloudy,200,200,c9619c944ab1f0131ce1d7d74eeb111f
data/data/snowy/0949.jpg,3,snowy,class_directory,snowy,266,400,7a18b890f266528dc158f0d9501637f6
data/data/cloudy/c3949.jpg,1,cloudy,class_directory,cloudy,200,200,46e35bfe2e43b4124c088ecc12e8d0aa
data/data/sunny/s4184.jpg,0,sunny,class_directory,sunny,200,200,40d28ede371872160a614c8d105a35fb
data/data/rainy/1193251058.jpg,2,rainy,class_directory,rainy,333,500,8e5d662f69ed2bcbee8eda5053c02511
data/data/cloudy/c0544.jpg,1,cloudy,class_directory,cloudy,200,200,72b5ec821cbb66ce6d0f193845b24571
data/data/rainy/508036858.jpg,2,rainy,class_directory,rainy,375,500,5cf7ec56890314328c5164f67ed2d2cf
data/data/sunny/s4619.jpg,0,sunny,class_directory,sunny,200,200,7028c802491aab5548beb483f0f81eae
data/data/sunny/s2347.jpg,0,sunny,class_directory,sunny,200,200,2cd79893c3160bb375cd1b163d69cd8b
data/data/cloudy/c3248.jpg,1,cloudy,class_directory,cloudy,200,200,554a9f12bc8a59858b2dc4833512dfbf
data/data/rainy/1549.jpg,2,rainy,class_directory,rainy,400,273,9170f15a752fb8608874bb794388fa40
data/data/sunny/s4416.jpg,0,sunny,class_directory,sunny,200,200,0bc550eda934721e1d4d859526d1e5b2
data/data/cloudy/c2076.jpg,1,cloudy,class_directory,cloudy,200,200,0cd16b733dd9954cfa72a2bbe227b930
data/data/sunny/s2744.jpg,0,sunny,class_directory,sunny,200,200,4a62dbc6a20703c1ec4c692b19ef8486
data/data/sunny/s052.jpg,0,sunny,class_directory,sunny,200,200,33fbcca81bb1876a980cbd2c00eb39ed
data/data/sunny/20063318.jpg,0,sunny,class_directory,sunny,500,375,31bd857af8fef7b722b6b8fec6446fde
data/data/cloudy/cloudy weather-52.jpeg,1,cloudy,class_directory,cloudy,474,316,2b4d2a256b7f0cde4d7e5a798b6a3df3
data/data/sunny/14152235.jpg,0,sunny,class_directory,sunny,500,375,eb8ed5053cc2d63e82c793e300289a9c
data/data/cloudy/17810375.jpg,1,cloudy,class_directory,cloudy,500,333,e8d935babb9b8334e52e5f667950a54c
data/data/sunny/shine180.jpg,0,sunny,class_directory,sunny,244,183,1c27b5b6e7784cddfbea17130f34241e
data/data/sunny/s2937.jpg,0,sunny,class_directory,sunny,200,200,09e4eef059e29660d0e63448dc426f72
data/data/cloudy/c4809.jpg,1,cloudy,class_directory,cloudy,200,200,57b626956236764b8dd2756628de884b
data/data/cloudy/c4846.jpg,1,cloudy,class_directory,cloudy,200,200,d1d3a3dc62cdcd742989996f86d926e4
data/data/cloudy/c3491.jpg,1,cloudy,class_directory,cloudy,200,200,496fb3b2e8be7399641903dc0bf6e65e
data/data/sunny/shine225.jpg,0,sunny,class_directory,sunny,227,152,54756569a9492dc760e127be9483d21d
data/data/snowy/1185.jpg,3,snowy,class_directory,snowy,400,265,9751db2c74ef42a660f40302fd737124
data/data/rainy/1451428643.jpg,2,rainy,class_directory,rainy,500,375,09590bd5f0a027b890933f7e4366cf96
data/data/cloudy/c2557.jpg,1,cloudy,class_directory,cloudy,200,200,b160a6312d4fb44b8edb76cb04d9bdb0
data/data/cloudy/c1585.jpg,1,cloudy,class_directory,cloudy,200,200,a586e5b5f824d27bb976edec978b1fa1
data/data/cloudy/c1520.jpg,1,cloudy,class_directory,cloudy,200,200,b8d908afec145a63f7c41f7554f6dd5e
data/data/cloudy/c3938.jpg,1,cloudy,class_directory,cloudy,200,200,2811c9025adf38f10b343e7832f9d9c7
data/data/sunny/s3454.jpg,0,sunny,class_directory,sunny,200,200,f839a5489fefdf20b9771f1a266bba97
data/data/cloudy/c2140.jpg,1,cloudy,class_directory,cloudy,200,200,dcfc2cb2eff04f29f23d46ed31f728cc
data/data/snowy/snowy day-56.jpeg,3,snowy,class_directory,snowy,474,296,6a32f67986a79ce2dad50ea3fb65ca1d
data/data/snowy/2267966687.jpg,3,snowy,class_directory,snowy,500,375,351bb9012b6e257fb77ef4747b7c9aac
data/data/rainy/2243175924.jpg,2,rainy,class_directory,rainy,500,375,d8686cf37ad264357f883b2bb23b42fd
data/data/sunny/30039235.jpg,0,sunny,class_directory,sunny,500,375,c40abcd24644a80d172e38ce07f421b0
data/data/sunny/s3356.jpg,0,sunny,class_directory,sunny,200,200,b8e20ae7bf26efba5927284d1d8507fd
data/data/sunny/3768658.jpg,0,sunny,class_directory,sunny,375,500,a9f309b2da35c6c54d6c05f8c0333dec
data/data/cloudy/c4007.jpg,1,cloudy,class_directory,cloudy,200,200,021c134727054a11eb74c45111f8c3ac
data/data/rainy/1765.jpg,2,rainy,class_directory,rainy,400,320,9ef8c1b19605ce83f4819e5d1a240cfb
data/data/rainy/809455165.jpg,2,rainy,class_directory,rainy,500,333,65cf5f96a66563f7892584fabe6bec54
data/data/sunny/s1903.jpg,0,sunny,class_directory,sunny,200,200,edc3efeecfc6847558eb185621c0c05f
data/data/cloudy/16053862.jpg,1,cloudy,class_directory,cloudy,375,500,c7b084bb6dd795da3aebe86c45291005
data/data/cloudy/c3927.jpg,1,cloudy,class_directory,cloudy,200,200,28bddc57e8492261c1e243fef083d9ce
data/data/rainy/1193263818.jpg,2,rainy,class_directory,rainy,333,500,9a17e2ce4cbfc14182cdf254116e0030
data/data/cloudy/c3646.jpg,1,cloudy,class_directory,cloudy,200,200,b60771610362afe873490656a901c488
data/data/rainy/131.jpg,2,rainy,class_directory,rainy,426,240,287245d5dab31346bd87fee6015008ac
data/data/sunny/sunny weather-56.jpeg,0,sunny,class_directory,sunny,474,266,9beaaa1ccc711b1b0cb0d6cba824c82a
data/data/cloudy/c1744.jpg,1,cloudy,class_directory,cloudy,200,200,433565d8587bf5d304a434e8988f020d
data/data/cloudy/c1870.jpg,1,cloudy,class_directory,cloudy,200,200,02d6b52c73ed0a0f3dbebb0724fcd5eb
data/data/sunny/s1794.jpg,0,sunny,class_directory,sunny,200,200,20c846d0d150c11f8b61a005efb9f8da
data/data/rainy/rain22.jpeg,2,rainy,class_directory,rainy,3500,2453,bcd0f8716ed7a0b915fc29ee7f15d306
data/data/cloudy/c3575.jpg,1,cloudy,class_directory,cloudy,200,200,d22a4d7013a95bd11827aea4ccaa961f
data/data/cloudy/c4623.jpg,1,cloudy,class_directory,cloudy,200,200,833ac1b9806905dbad041efdfeb91679
data/data/cloudy/c4022.jpg,1,cloudy,class_directory,cloudy,200,200,025332f2b0ac26fc1df06bc8242f02b3
data/data/sunny/s0625.jpg,0,sunny,class_directory,sunny,200,200,3e79e163fb751716f5dab2e121f5e1ff
data/data/cloudy/c4925.jpg,1,cloudy,class_directory,cloudy,200,200,0d0137ce6c7f21c486864aae94961185
data/data/cloudy/c3430.jpg,1,cloudy,class_directory,cloudy,200,200,163027e9d95509e1423fd57012943786
data/data/sunny/19630743.jpg,0,sunny,class_directory,sunny,500,375,c4408c12324c01f9da8394ea08ee337c
data/data/sunny/s3304.jpg,0,sunny,class_directory,sunny,200,200,aedf54c0d12a3ccc6b125d4464d32858
data/data/snowy/0906.jpg,3,snowy,class_directory,snowy,318,159,3d56e3627d646d80a0f27a5b782421fe
data/data/sunny/s0554.jpg,0,sunny,class_directory,sunny,200,200,417e3049ab04b522e2c998d601eb37e3
data/data/cloudy/cloudy178.jpg,1,cloudy,class_directory,cloudy,236,177,5ad90954f153a4e16337aaa5bafb58b6
data/data/rainy/1576.jpg,2,rainy,class_directory,rainy,400,300,a837ccffd7ab1fb5843e1f64431bc7e3
data/data/sunny/s4296.jpg,0,sunny,class_directory,sunny,200,200,15a196cd32a272a23ccb9b9569f6a8a0
data/data/sunny/s1872.jpg,0,sunny,class_directory,sunny,200,200,92e4421c194ed50c3ff3e7365e846158
data/data/sunny/s1847.jpg,0,sunny,class_directory,sunny,200,200,3ad4615a61bdfa56197d0ded0cc2feb9
data/data/rainy/62.jpg,2,rainy,class_directory,rainy,305,299,b2c379a7653a81969a7309155567c1cc
data/data/cloudy/18506727.jpg,1,cloudy,class_directory,cloudy,375,500,f846239fc8a0305a990849047622b50e
data/data/sunny/16610892.jpg,0,sunny,class_directory,sunny,375,500,b8fdb3e3fa629268dc23c36f7f0246e3
data/data/rainy/rain6.jpg,2,rainy,class_directory,rainy,299,168,b688cb633c92a895a447122c8dd8d430
data/data/snowy/snowy day-73.jpeg,3,snowy,class_directory,snowy,474,316,5017d51a3c773db9beb86ce895676e28
data/data/cloudy/c3521.jpg,1,cloudy,class_directory,cloudy,200,200,d337c2cd3a5c4c90ac803730e933c5f1
data/data/rainy/rain68.jpg,2,rainy,class_directory,rainy,300,168,516785f2bc1e2cf6978600d1d8217bb9
data/data/snowy/2164097572.jpg,3,snowy,class_directory,snowy,281,500,22de56c40abb4c289e67915d58f02e61
data/data/cloudy/c3250.jpg,1,cloudy,class_directory,cloudy,200,200,3d701d96b4893823dbb9b80ff80210d4
data/data/snowy/2176301174.jpg,3,snowy,class_directory,snowy,500,375,83d784471bbce4f597db25c5eb0a412f
data/data/cloudy/17464680.jpg,1,cloudy,class_directory,cloudy,500,375,21d5f793f9c4f339d215b88a597b1023
data/data/sunny/s1991.jpg,0,sunny,class_directory,sunny,200,200,87be939c96e4e4033f1729a7560a12a1
data/data/rainy/rainy weather-15.jpeg,2,rainy,class_directory,rainy,474,265,751b375f42a224446a4d6d95b76603f8
data/data/cloudy/c2004.jpg,1,cloudy,class_directory,cloudy,200,200,b3e9eaa5bdbd1d8c1035ddd40e90980e
data/data/sunny/s3401.jpg,0,sunny,class_directory,sunny,200,200,aa2c8c4f575bdfca4bcfe92dbd586615
data/data/sunny/s0848.jpg,0,sunny,class_directory,sunny,200,200,27a7373d15fced116d48c30fe4004885
data/data/cloudy/c3807.jpg,1,cloudy,class_directory,cloudy,200,200,bd13bd2c9843664eab8fff655181c601
data/data/rainy/rainy weather-42.jpeg,2,rainy,class_directory,rainy,474,274,4d22d5e76602411d87b6700101f40814
data/data/rainy/1499.jpg,2,rainy,class_directory,rainy,500,268,32eac83d43f09ebca58ba809246d083c
data/data/sunny/s1764.jpg,0,sunny,class_directory,sunny,200,200,7c018c896663904d78188f6cf7c01910
data/data/snowy/2249249354.jpg,3,snowy,class_directory,snowy,419,500,1e45979efab0f666abee8ec0eae84030
data/data/sunny/s1830.jpg,0,sunny,class_directory,sunny,200,200,4e0752ad8b6fed09cd1e87dcd3733856
data/data/cloudy/c1445.jpg,1,cloudy,class_directory,cloudy,200,200,b685426773f43bdfc5856195477fb365
data/data/cloudy/c4349.jpg,1,cloudy,class_directory,cloudy,200,200,c989da50e3d6f16517f99e72b41ebf69
