image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c2671.jpg,1,cloudy,class_directory,cloudy,200,200,7c34e5d588a49c12f9fa60a5b54409a8
data/data/sunny/s2495.jpg,0,sunny,class_directory,sunny,200,200,f3b704bbfb894f1aa21da7f386abb4a4
data/data/rainy/2098990276.jpg,2,rainy,class_directory,rainy,375,500,f063fb23846b56564ca612d0686d4250
data/data/cloudy/c4524.jpg,1,cloudy,class_directory,cloudy,200,200,57d5f532d3e98c15130d19c59f403a60
data/data/sunny/sunny weather-61.jpeg,0,sunny,class_directory,sunny,474,234,4922c46b05ad49776cc5ecfd8335eb56
data/data/cloudy/cloudy290.jpg,1,cloudy,class_directory,cloudy,298,185,fd12cae5055ff999da282a61e1f458d3
data/data/snowy/3188083291.jpg,3,snowy,class_directory,snowy,331,500,5a8ebe0f39866d2a7441aa5b72dea078
data/data/cloudy/c2789.jpg,1,cloudy,class_directory,cloudy,200,200,907b2ee166cd0b0b89a60d7539d35dff
data/data/cloudy/c0965.jpg,1,cloudy,class_directory,cloudy,200,200,1993fdbcd881e41ecaa19940615642a3
data/data/sunny/s1095.jpg,0,sunny,class_directory,sunny,200,200,88c8ed4abdd7c22883888130a15904fb
data/data/rainy/375226564.jpg,2,rainy,class_directory,rainy,500,333,2a2a89ac9fcacf97d37eac9b89a0219e
data/data/snowy/1080.jpg,3,snowy,class_directory,snowy,400,280,0c72ef1ee68d95e0d4eb6d25c21eb452
data/data/cloudy/25869620.jpg,1,cloudy,class_directory,cloudy,500,375,35467aa000d6ae75552e3e9e49c66b4a
data/data/cloudy/c1987.jpg,1,cloudy,class_directory,cloudy,200,200,4262e806d6eabb870d9641b1d0580c98
data/data/cloudy/c0642.jpg,1,cloudy,class_directory,cloudy,200,200,d069c45158281a5618520cdb2ce0cd86
data/data/snowy/2276631407.jpg,3,snowy,class_directory,snowy,375,500,4e68a89a40092c2d99186c623e63cb12
data/data/sunny/s061.jpg,0,sunny,class_directory,sunny,200,200,b5b8ff8fc79adc223833ef06e793e4b4
data/data/cloudy/c1872.jpg,1,cloudy,class_directory,cloudy,200,200,d23d7feed849fb684f4916183b1078d7
data/data/cloudy/c1992.jpg,1,cloudy,class_directory,cloudy,200,200,b026f726ab10c49748bdb5603b4acb43
data/data/sunny/s4978.jpg,0,sunny,class_directory,sunny,200,200,abc29e7df68c60335e2b9a06086dde89
data/data/sunny/s1666.jpg,0,sunny,class_directory,sunny,200,200,be5cdfaf9e8046644a117e0077eaac22
data/data/rainy/rain188.jpg,2,rainy,class_directory,rainy,274,184,0ace95158c985d462097fa0e0aeb3e62
data/data/sunny/s4582.jpg,0,sunny,class_directory,sunny,200,200,76ecf6aabffb74c3aa112f37edeff102
data/data/cloudy/cloudy day-132.jpeg,1,cloudy,class_directory,cloudy,474,314,d45ec9efff11f8cc2232c5ec6bb4227a
data/data/cloudy/c2709.jpg,1,cloudy,class_directory,cloudy,200,200,a4e09817679870181541854de287b46d
data/data/cloudy/c4763.jpg,1,cloudy,class_directory,cloudy,200,200,e1051343200966cff63e30a3130b214a
data/data/rainy/2220955481.jpg,2,rainy,class_directory,rainy,375,500,c20db058a4800915ba670a78cb1beeb0
data/data/rainy/1614.jpg,2,rainy,class_directory,rainy,400,266,916778d4662be39c249f7f19df662f47
data/data/cloudy/c4230.jpg,1,cloudy,class_directory,cloudy,200,200,ec6e335c6b9d971744577441964d6248
data/data/cloudy/c2410.jpg,1,cloudy,class_directory,cloudy,200,200,e74b3ea3a8d3d3e3542203b9f6f5fe23
data/data/cloudy/c1812.jpg,1,cloudy,class_directory,cloudy,200,200,c2ec98236d4581c871329bffd78730cc
data/data/rainy/2595156199.jpg,2,rainy,class_directory,rainy,375,500,0388c733aec04e8963d8d81ae861f148
data/data/sunny/s0057.jpg,0,sunny,class_directory,sunny,200,200,80b7955fc7c65d22c3e777fb49fbbf3c
data/data/sunny/s1873.jpg,0,sunny,class_directory,sunny,200,200,503f844db2531a430b8b63448ea53472
data/data/cloudy/c2033.jpg,1,cloudy,class_directory,cloudy,200,200,c8d7592a58c45ac2608ebfcd0434a6d3
data/data/cloudy/c1667.jpg,1,cloudy,class_directory,cloudy,200,200,f0bdb103bcbb7d567768a720f6c523c3
data/data/cloudy/c3213.jpg,1,cloudy,class_directory,cloudy,200,200,9e4fa30846895d8114726034396e140e
data/data/cloudy/3594160.jpg,1,cloudy,class_directory,cloudy,500,334,22a4ae246b94330883ce08d449269e67
data/data/cloudy/c3815.jpg,1,cloudy,class_directory,cloudy,200,200,5dbaccfc1dc261dcba89ee013b5fe804
data/data/rainy/2609607463.jpg,2,rainy,class_directory,rainy,500,375,5764b09c487f6019f86ea0bda95d0142
data/data/sunny/s0484.jpg,0,sunny,class_directory,sunny,200,200,2191bdedefd04ee50fae7ea855049e0d
data/data/sunny/s1904.jpg,0,sunny,class_directory,sunny,200,200,073d94b7284066d6ab64a8e64422c8ae
data/data/snowy/3176413882.jpg,3,snowy,class_directory,snowy,500,375,66649dc2ba635b45cc4849a8535e8581
data/data/snowy/0976.jpg,3,snowy,class_directory,snowy,1280,853,d4187cf508e71b05e43c86540935bd1f
data/data/sunny/28237091.jpg,0,sunny,class_directory,sunny,500,376,ae19578a2dfbfe71abdf3161d85e497e
data/data/cloudy/c2401.jpg,1,cloudy,class_directory,cloudy,200,200,29ee6bd548b79de080fceaf7cf5ff90d
data/data/sunny/shine100.jpg,0,sunny,class_directory,sunny,480,640,f06d6b9d57447c8bfb527d8bd564db46
data/data/cloudy/cloudy day-129.jpeg,1,cloudy,class_directory,cloudy,474,444,8a06dadc3010e7d853f817677e3e7213
data/data/snowy/1318.jpg,3,snowy,class_directory,snowy,400,300,528153f6646103ade7c91efa8e64d4d8
data/data/snowy/391137105.jpg,3,snowy,class_directory,snowy,500,375,6f07d5cc53a7cc250bd09f3ab32a50da
data/data/cloudy/cloudy258.jpg,1,cloudy,class_directory,cloudy,258,169,c59adaad3990be603df3f4962c5b3169
data/data/cloudy/c3802.jpg,1,cloudy,class_directory,cloudy,200,200,6a5be47ce1e9218715cfb91605ec1f37
data/data/sunny/7586278.jpg,0,sunny,class_directory,sunny,500,402,093bc4e411c7e328ef725c33d2636e8b
data/data/cloudy/18493626.jpg,1,cloudy,class_directory,cloudy,375,500,a959cc0aa2f139ecdf1adb048e13c56d
data/data/sunny/s1491.jpg,0,sunny,class_directory,sunny,200,200,adee8bca727fe5f403fc15d4f9dbcca2
data/data/cloudy/466328.jpg,1,cloudy,class_directory,cloudy,341,500,7801a2e60444f7a6a5467d517c77478b
data/data/sunny/s3872.jpg,0,sunny,class_directory,sunny,200,200,e481563868d7327e44d3e2f2f1e9b130
data/data/rainy/809581187.jpg,2,rainy,class_directory,rainy,500,333,36d0a2789e89ec7e727bfbc22a1d28a3
data/data/cloudy/c4210.jpg,1,cloudy,class_directory,cloudy,200,200,6e853856e1509b65488c49aa85cacb98
data/data/cloudy/c3875.jpg,1,cloudy,class_directory,cloudy,200,200,06a33387d015bc8982a5eb1948ad7772
data/data/sunny/s0730.jpg,0,sunny,class_directory,sunny,200,200,226c19c02db4543127dcc6214131a58c
data/data/cloudy/cloudy weather-93.jpeg,1,cloudy,class_directory,cloudy,474,266,fb473cd73a0fb702e894c99de70eb166
data/data/cloudy/2692858.jpg,1,cloudy,class_directory,cloudy,500,410,4ff303f49da052544eb147f3dfa05fe8
data/data/cloudy/c2124.jpg,1,cloudy,class_directory,cloudy,200,200,ec0230f250cf71e9b4cfb4c5926b31a4
data/data/cloudy/c4782.jpg,1,cloudy,class_directory,cloudy,200,200,00a305ca4f3ac965cdf70b00d47b197c
data/data/rainy/313208197.jpg,2,rainy,class_directory,rainy,500,375,3a9e556cfc4fd08f4ad2ed2a7d9b0b78
data/data/sunny/s2263.jpg,0,sunny,class_directory,sunny,200,200,75cfc7a63e5c2501a421fca4b0bb3f25
data/data/sunny/s2797.jpg,0,sunny,class_directory,sunny,200,200,9d9f5a39a6c167a6e5c0889ca66091a9
data/data/cloudy/c2814.jpg,1,cloudy,class_directory,cloudy,200,200,63ae3a8433f935696d5241e59c3438be
data/data/sunny/s3718.jpg,0,sunny,class_directory,sunny,200,200,8e9b53c56a4309b6175d6ae85739eb02
data/data/cloudy/cloudy245.jpg,1,cloudy,class_directory,cloudy,258,166,51a357cdda2aeabd3448ab3358ce69db
data/data/sunny/shine38.jpg,0,sunny,class_directory,sunny,284,177,40f2ed86b9c799d679bcc289309071a5
data/data/cloudy/c2455.jpg,1,cloudy,class_directory,cloudy,200,200,112a894ef4c6c875b0470928c612d1de
data/data/cloudy/c4347.jpg,1,cloudy,class_directory,cloudy,200,200,6a42876408e9e333eba404d335e85b22
data/data/cloudy/11736315.jpg,1,cloudy,class_directory,cloudy,500,335,23fa8bf5d149ab0104856a8f3f50e0e2
data/data/sunny/s1088.jpg,0,sunny,class_directory,sunny,200,200,79915ff275cc08b27f4b988d857648c7
data/data/cloudy/c0384.jpg,1,cloudy,class_directory,cloudy,200,200,581fa9239251412e90b3832a775b236f
data/data/sunny/sunny sky-42.jpeg,0,sunny,class_directory,sunny,474,316,4e8b749300e302cbfcdc76ed94135317
data/data/sunny/s1498.jpg,0,sunny,class_directory,sunny,200,200,e2fcfcf4952999d3416cf817aa2e2059
data/data/cloudy/c3423.jpg,1,cloudy,class_directory,cloudy,200,200,c8704cb59360b6f6c23ed3d1b81c7968
data/data/cloudy/cloudy day-144.jpeg,1,cloudy,class_directory,cloudy,474,246,fab5f64ba41abbadc53f90239c231393
data/data/cloudy/c3451.jpg,1,cloudy,class_directory,cloudy,200,200,358bdf000e596f2781583100eb1a973d
data/data/snowy/381499647.jpg,3,snowy,class_directory,snowy,375,500,529e1d6fc5908b3e36e4c60db4f09ced
data/data/sunny/s4025.jpg,0,sunny,class_directory,sunny,200,200,594a65217b5b0ae14947e844820d72df
data/data/sunny/s2142.jpg,0,sunny,class_directory,sunny,200,200,42a54d1d6adfbb8edb903b9c5da2e7fc
data/data/snowy/snowy day-142.jpeg,3,snowy,class_directory,snowy,474,248,03e7111d84221ddccf25934db8f3858c
data/data/sunny/s0804.jpg,0,sunny,class_directory,sunny,200,200,63ab4214007f67c76c4ab2f0f7fb97f4
data/data/cloudy/c0200.jpg,1,cloudy,class_directory,cloudy,200,200,f2a82dc2c90e48d1351e441f1066b9d3
data/data/snowy/389435008.jpg,3,snowy,class_directory,snowy,500,375,dec76153c75ee911a14ff33c341cf353
data/data/cloudy/c3909.jpg,1,cloudy,class_directory,cloudy,200,200,037e38fb62fa81740283a205882c395f
data/data/cloudy/11997633.jpg,1,cloudy,class_directory,cloudy,375,500,a415855dfea882a34db49869559e305c
data/data/cloudy/26326325.jpg,1,cloudy,class_directory,cloudy,500,333,9b440e321238fc003a03d5f03455a240
data/data/sunny/25691972.jpg,0,sunny,class_directory,sunny,500,375,707ea0b071ec15c9e4851f48f51f30ad
data/data/sunny/s1293.jpg,0,sunny,class_directory,sunny,200,200,7c38ea1e6877368332ff2841067ff742
data/data/cloudy/c0249.jpg,1,cloudy,class_directory,cloudy,200,200,7c2fb9e2d65b10544454a417d63cfbd6
data/data/cloudy/c0821.jpg,1,cloudy,class_directory,cloudy,200,200,64762a88dff9834fa03dbdad99500191
data/data/sunny/s1996.jpg,0,sunny,class_directory,sunny,200,200,e697b2a6dadc60d551c409a479f72d1d
data/data/sunny/s0596.jpg,0,sunny,class_directory,sunny,200,200,baf215b5ff9696c2626442ed66d74496
data/data/sunny/s4854.jpg,0,sunny,class_directory,sunny,200,200,c9367c3b53edabc29eb921c27b64523c
data/data/sunny/s3768.jpg,0,sunny,class_directory,sunny,200,200,cfe6bee10c99d29323bca891137b7360
data/data/sunny/shine106.jpg,0,sunny,class_directory,sunny,300,168,ee3c042fc8ad4696097a1bc5de52e4fd
data/data/cloudy/c1237.jpg,1,cloudy,class_directory,cloudy,200,200,c05058db143b18487cd3ef8f963eb3e5
data/data/snowy/1021538192.jpg,3,snowy,class_directory,snowy,500,375,e044e0ed0a4d80cc88b9343d40b6d362
data/data/cloudy/c1573.jpg,1,cloudy,class_directory,cloudy,200,200,f858bf8525732262c623793322083687
data/data/cloudy/c0791.jpg,1,cloudy,class_directory,cloudy,200,200,7ab77af90da812f119ae1f189cef3c24
data/data/snowy/3261020004.jpg,3,snowy,class_directory,snowy,500,333,4b38fbac3e6ee0a2f4f198692be51c0f
data/data/cloudy/c0133.jpg,1,cloudy,class_directory,cloudy,200,200,0f8947db360b87cfad58c49eb2ddacac
data/data/cloudy/c4248.jpg,1,cloudy,class_directory,cloudy,200,200,c2652a79d7604bf42ecf0efadad093be
data/data/cloudy/cloudy weather-48.jpeg,1,cloudy,class_directory,cloudy,474,266,edeaa36b9445c2008dffa8f888288a20
data/data/cloudy/c4545.jpg,1,cloudy,class_directory,cloudy,200,200,bdea1b95a7e3a9686be24b4f35e46351
data/data/rainy/375223789.jpg,2,rainy,class_directory,rainy,500,333,892857fb39718accc36dff963ae1d518
data/data/sunny/9104012.jpg,0,sunny,class_directory,sunny,375,500,4d6186ef53e855f4e2f37df70c0afac0
data/data/cloudy/c0726.jpg,1,cloudy,class_directory,cloudy,200,200,396f34372c04662b28127654b866f83f
data/data/sunny/s4985.jpg,0,sunny,class_directory,sunny,200,200,7d491522e28ab456d856f8f8367c0d2f
data/data/rainy/440586227.jpg,2,rainy,class_directory,rainy,500,333,0219025600b795081aa598fb6fbf30bf
data/data/cloudy/cloudy day-61.jpeg,1,cloudy,class_directory,cloudy,474,315,77af948cb0371564622484b115f47981
data/data/cloudy/c2744.jpg,1,cloudy,class_directory,cloudy,200,200,b9d29b426e950814d73000c969b07cac
data/data/sunny/s2842.jpg,0,sunny,class_directory,sunny,200,200,0a94a4f7d1e7618c7118c8f4e1402b2b
data/data/rainy/1547.jpg,2,rainy,class_directory,rainy,400,296,5f5219856dd187ab34c47e7e25629137
data/data/rainy/rain93.jpg,2,rainy,class_directory,rainy,310,163,50f7db858d3c96f712579534602dcdec
data/data/cloudy/c4921.jpg,1,cloudy,class_directory,cloudy,200,200,0a16d1af7580c68f829d947c341f4854
data/data/cloudy/c0910.jpg,1,cloudy,class_directory,cloudy,200,200,276b78c7262646084b441c089eaea5ef
data/data/snowy/0939.jpg,3,snowy,class_directory,snowy,400,261,cac03f43b90c8bb7c24f570bf2928fb8
data/data/cloudy/c0106.jpg,1,cloudy,class_directory,cloudy,200,200,0e91ac6b4173963353057a479bbfea6d
data/data/sunny/s1132.jpg,0,sunny,class_directory,sunny,200,200,4500be9d57b526cbeb4c70bea24cfe79
data/data/cloudy/c3372.jpg,1,cloudy,class_directory,cloudy,200,200,fa49deeb7c02077febddb9cac827c06d
data/data/cloudy/c4179.jpg,1,cloudy,class_directory,cloudy,200,200,2753c5bd2f10f4436167967bb6f1085d
data/data/sunny/s4081.jpg,0,sunny,class_directory,sunny,200,200,350f6dc81eb4c14e640a55cd3ce33e67
data/data/rainy/1503.jpg,2,rainy,class_directory,rainy,900,605,2a07284d741800f7efab58d9ffda111b
data/data/sunny/25726603.jpg,0,sunny,class_directory,sunny,500,294,6e82e73612e206bbf9eda48be3071ec4
data/data/sunny/s1021.jpg,0,sunny,class_directory,sunny,200,200,8c6e3cce7f061603964c83f105eb1673
data/data/cloudy/cloudy weather-94.jpeg,1,cloudy,class_directory,cloudy,474,316,9a2b6bef4cd945a161de5f68f4383272
data/data/rainy/1713.jpg,2,rainy,class_directory,rainy,427,240,813565dfe5dba8c124716fcec0ec37da
data/data/sunny/s4768.jpg,0,sunny,class_directory,sunny,200,200,c7a4abfb09edb30c248e7be8e1c8517b
data/data/sunny/s3575.jpg,0,sunny,class_directory,sunny,200,200,9856e71270c4ab99509d3afa8197c021
data/data/cloudy/c4686.jpg,1,cloudy,class_directory,cloudy,200,200,15ae652561211699948fadce44fdc5e4
data/data/cloudy/c2482.jpg,1,cloudy,class_directory,cloudy,200,200,20e9570024b0a5f6443ac0c7f591d650
data/data/rainy/2229551980.jpg,2,rainy,class_directory,rainy,500,375,39d1f693354d67ca4e09dcdb87570a3e
data/data/cloudy/c4756.jpg,1,cloudy,class_directory,cloudy,200,200,8a44e9af99ca9ae0259d38dfcb7b9577
data/data/cloudy/c4422.jpg,1,cloudy,class_directory,cloudy,200,200,1362858845ff7e09fa9699cd507f3153
data/data/cloudy/11725981.jpg,1,cloudy,class_directory,cloudy,500,335,965dbe4b258efa44b4286af341d49e4c
data/data/rainy/2218160151.jpg,2,rainy,class_directory,rainy,500,375,e88c2a25b6cf7669bdb65807a68c3ee1
data/data/sunny/s0460.jpg,0,sunny,class_directory,sunny,200,200,f66ab8d506406a1962bf2ffd1ce25a06
data/data/sunny/s4950.jpg,0,sunny,class_directory,sunny,200,200,5d04b7698f505c5fe62b05bf792a7965
data/data/cloudy/c4267.jpg,1,cloudy,class_directory,cloudy,200,200,8553643682b3d7531f9be98d4d156d18
data/data/cloudy/c0383.jpg,1,cloudy,class_directory,cloudy,200,200,2a5c8492aa90118ee3b6e4a37c8914b5
data/data/sunny/s3048.jpg,0,sunny,class_directory,sunny,200,200,626e56a5a99828595edad7354a5319d9
data/data/sunny/s1408.jpg,0,sunny,class_directory,sunny,200,200,60affb20b93ff09adce19b3d7bd25c5e
data/data/cloudy/c3262.jpg,1,cloudy,class_directory,cloudy,200,200,ad08570e6c8efcded494eac9d2bba1c5
data/data/cloudy/c2573.jpg,1,cloudy,class_directory,cloudy,200,200,684c9a2fa07b4da755563553a15a4180
data/data/sunny/sunny weather-121.jpeg,0,sunny,class_directory,sunny,474,266,e2b321e5008f6838fc153a2b1009eaab
data/data/cloudy/6279960.jpg,1,cloudy,class_directory,cloudy,500,374,1ec7ee32d66e652e472867983f2d95e6
data/data/rainy/155512061.jpg,2,rainy,class_directory,rainy,500,375,3ba471a598639b0474ae3096f13f17c4
data/data/cloudy/c0598.jpg,1,cloudy,class_directory,cloudy,200,200,443df561d265cf14b374991db5ec2223
data/data/cloudy/cloudy284.jpg,1,cloudy,class_directory,cloudy,323,170,631363f969232ccec04e9a233341e6ec
data/data/cloudy/cloudy day-48.jpeg,1,cloudy,class_directory,cloudy,474,210,486202f50df582ce72f29b75ac2167af
data/data/cloudy/c1134.jpg,1,cloudy,class_directory,cloudy,200,200,f069e2de10484bedaf2edf99ced08407
data/data/sunny/s0529.jpg,0,sunny,class_directory,sunny,200,200,dbc687d53f7bb43eaa03218f104e6bea
data/data/sunny/s4555.jpg,0,sunny,class_directory,sunny,200,200,142dab19b1ff748cfd95ece7bea97f75
data/data/sunny/sunny weather-135.jpeg,0,sunny,class_directory,sunny,474,420,5d079ec30f3b4a5779c26c3b7113b553
data/data/sunny/26524681.jpg,0,sunny,class_directory,sunny,500,375,2725b9cd53f2a6665bf21d4f0f8fcfd1
data/data/sunny/s3038.jpg,0,sunny,class_directory,sunny,200,200,61f40979d27a30ad3571632969d37b62
data/data/snowy/379289027.jpg,3,snowy,class_directory,snowy,500,375,976047b8cd63b03ca3ba979bdaf552ef
data/data/rainy/1277.jpg,2,rainy,class_directory,rainy,400,266,64c922191f677d7decaf2d1e94500a38
data/data/rainy/135.jpg,2,rainy,class_directory,rainy,400,266,c415e2510d6126629fecbdc1a99c1b6a
data/data/cloudy/cloudy126.jpg,1,cloudy,class_directory,cloudy,852,480,a0f4065ec6f3a336ce4aaf04b0b14f06
data/data/sunny/s2406.jpg,0,sunny,class_directory,sunny,200,200,7fd61d643e7d02896d06178845c316a6
data/data/cloudy/c4991.jpg,1,cloudy,class_directory,cloudy,200,200,c2506b5d30e482cd3f1495520bc5113f
data/data/cloudy/cloudy154.jpg,1,cloudy,class_directory,cloudy,291,169,422ecfdee8e05f1fb13bf83f47d2a957
data/data/cloudy/c2316.jpg,1,cloudy,class_directory,cloudy,200,200,86af6013e0b29445afe7cc3b04496671
data/data/sunny/s2512.jpg,0,sunny,class_directory,sunny,200,200,6f4363ccf2ff1ce098a360c29d3106bc
data/data/cloudy/c0457.jpg,1,cloudy,class_directory,cloudy,200,200,cfc43d27d9150d36d8df95b3b166063b
data/data/rainy/rain7.jpg,2,rainy,class_directory,rainy,259,194,d5cb911c3c967da774af553017d539c1
data/data/cloudy/26098558.jpg,1,cloudy,class_directory,cloudy,500,375,612291028110854fd31a048fb2a47723
data/data/rainy/rainy day-4.jpeg,2,rainy,class_directory,rainy,474,316,93a4b0e8f796bff3b9c4324087fb87e2
data/data/sunny/s2112.jpg,0,sunny,class_directory,sunny,200,200,77f32637dcbd36e875b4987c67fdc19a
data/data/sunny/s3481.jpg,0,sunny,class_directory,sunny,200,200,5555516a398b004ce9307e63e330dd1b
data/data/sunny/s0445.jpg,0,sunny,class_directory,sunny,200,200,c56e5eb844c2beca7d8d51b59c809706
data/data/sunny/9363256.jpg,0,sunny,class_directory,sunny,500,375,7c012304a139cb7f99cf760bceba064e
data/data/cloudy/c1123.jpg,1,cloudy,class_directory,cloudy,200,200,55c3b83ba9356bed837980749ddb1ca4
data/data/cloudy/c2506.jpg,1,cloudy,class_directory,cloudy,200,200,b378201fd96b0d6123c865b06970120c
data/data/cloudy/c4282.jpg,1,cloudy,class_directory,cloudy,200,200,70211286f2fe5f810a664e945635caf3
data/data/snowy/2277406340.jpg,3,snowy,class_directory,snowy,500,375,c69d082e75b41330ee7d7f6859f664e5
data/data/sunny/s2133.jpg,0,sunny,class_directory,sunny,200,200,6cae2de54395426a75f075a641e7605b
data/data/cloudy/c3765.jpg,1,cloudy,class_directory,cloudy,200,200,81f50852eb08c67dab271129af17306f
data/data/cloudy/cloudy149.jpg,1,cloudy,class_directory,cloudy,759,462,98ee8c5e0c7f001203dfa9f4cc3ef932
data/data/rainy/2641741686.jpg,2,rainy,class_directory,rainy,500,375,9cb69f558e7ee765d1e1a1167f2a2afd
data/data/sunny/sunny sky-141.jpeg,0,sunny,class_directory,sunny,474,266,ac02cfefdb146811d065f8dce77b6632
data/data/snowy/372406112.jpg,3,snowy,class_directory,snowy,330,500,1d7a6f34492a623cd5003f93f4c00156
data/data/rainy/1833713809.jpg,2,rainy,class_directory,rainy,500,375,0922463767e00b4f406ac6c5bf375388
data/data/sunny/shine165.jpg,0,sunny,class_directory,sunny,209,169,0ef9c5b306a8fba3fb26a144ee809988
data/data/cloudy/c1049.jpg,1,cloudy,class_directory,cloudy,200,200,58e9927962ad124781d5673df738649f
data/data/cloudy/c0613.jpg,1,cloudy,class_directory,cloudy,200,200,536155045a55808f3ce3609e34d20ea3
data/data/rainy/rainy day-106.jpeg,2,rainy,class_directory,rainy,474,249,2bded8c61ea4063c0bb71f9a93185981
data/data/sunny/s2786.jpg,0,sunny,class_directory,sunny,200,200,84423b07c655ccfe95888015ef2424fd
data/data/sunny/s2835.jpg,0,sunny,class_directory,sunny,200,200,b59865f19a546ca13553a498ecdb936c
data/data/cloudy/c2052.jpg,1,cloudy,class_directory,cloudy,200,200,ef10e051840094f43450ebfd77795936
data/data/rainy/2694621024.jpg,2,rainy,class_directory,rainy,346,500,2df066db83eb6561ac033ff626faaea2
data/data/cloudy/c4625.jpg,1,cloudy,class_directory,cloudy,200,200,7d2ecb52251899814c88fdb02d153da1
data/data/sunny/s2344.jpg,0,sunny,class_directory,sunny,200,200,b901aed70b8c28f4486ac23858581bd8
data/data/cloudy/9363919.jpg,1,cloudy,class_directory,cloudy,500,375,3a6c4d9aec3bb53fd01d461761650f20
data/data/sunny/s1855.jpg,0,sunny,class_directory,sunny,200,200,e5b13dffad5c63fa01c038393defd017
data/data/sunny/s2154.jpg,0,sunny,class_directory,sunny,200,200,e0039f821a48e3b15323a74073e756dd
data/data/rainy/1605.jpg,2,rainy,class_directory,rainy,400,300,bb678287c884adf662acefe911c06490
data/data/sunny/s1924.jpg,0,sunny,class_directory,sunny,200,200,c864663c2cb918f95bd355aa811a5033
data/data/snowy/1141.jpg,3,snowy,class_directory,snowy,400,270,6fb0d1907b7ab3194d6af542ab361be8
data/data/cloudy/c1498.jpg,1,cloudy,class_directory,cloudy,200,200,e0b6cac9c665075cfe214cda64f68985
data/data/cloudy/c4214.jpg,1,cloudy,class_directory,cloudy,200,200,0619d27d247a331234b90cd70c89b731
data/data/cloudy/c0858.jpg,1,cloudy,class_directory,cloudy,200,200,05e6348ed3dba31877a0b6f8c5eb0dcb
data/data/sunny/s2430.jpg,0,sunny,class_directory,sunny,200,200,f2a670410423a1135f6a1a2a883468bd
data/data/snowy/2154520440.jpg,3,snowy,class_directory,snowy,500,375,393eafaea1a8a0527b610a6bd90f99bc
data/data/cloudy/c2935.jpg,1,cloudy,class_directory,cloudy,200,200,8e586e6ff8257ab86f5de43b43a7a6c3
