image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0999.jpg,0,sunny,class_directory,sunny,200,200,07a0f044a00095e7e183a30004c8a2e9
data/data/snowy/2275227960.jpg,3,snowy,class_directory,snowy,500,378,0500d04024fe5ab9977cfee7d23482b7
data/data/sunny/s1793.jpg,0,sunny,class_directory,sunny,200,200,3549e32b170bca94292214c545a5b887
data/data/rainy/rain126.jpg,2,rainy,class_directory,rainy,595,335,f102938fd397c56975d937aa7f6a70de
data/data/snowy/931400329.jpg,3,snowy,class_directory,snowy,500,333,f172bdb940c8469cd258f304b9868a56
data/data/rainy/rainy weather-103.jpeg,2,rainy,class_directory,rainy,474,236,ccf5fa2f5fb090eb0a39c3e0a913df63
data/data/sunny/s1401.jpg,0,sunny,class_directory,sunny,200,200,7ba1cf42a9d5ad61094b3fa7768b0640
data/data/cloudy/cloudy7.jpg,1,cloudy,class_directory,cloudy,640,480,9bee7b3bc442c07c55020ff93454f08c
data/data/sunny/s2789.jpg,0,sunny,class_directory,sunny,200,200,6a9089c80f24e7b3fa5c184c4a126613
data/data/sunny/s4327.jpg,0,sunny,class_directory,sunny,200,200,9d7b2edf00919d8b91921007db5d02b5
data/data/snowy/1369.jpg,3,snowy,class_directory,snowy,501,352,5ce5d3c5ee6f3970d259d5e1f102c2be
data/data/rainy/1558142780.jpg,2,rainy,class_directory,rainy,500,375,f56fb49b0276de6f0b7cc10a5158cefb
data/data/sunny/s3958.jpg,0,sunny,class_directory,sunny,200,200,9a9995dc70f9c10d64b5f1d249bde1a0
data/data/rainy/2363397477.jpg,2,rainy,class_directory,rainy,500,375,b676a7e2df2aae69e41744d0b78eb568
data/data/cloudy/c3109.jpg,1,cloudy,class_directory,cloudy,200,200,ebd88d1d2b1a3c8eba8f0084096d5ea3
data/data/sunny/s4112.jpg,0,sunny,class_directory,sunny,200,200,e301c96dd00b1b17107d46cf16a0f170
data/data/cloudy/cloudy182.jpg,1,cloudy,class_directory,cloudy,287,192,cf28eace6e1ad204d028b65d7ef5a9f4
data/data/sunny/s0396.jpg,0,sunny,class_directory,sunny,200,200,7b36e8a1e406798ac608a6b2be5c3a02
data/data/sunny/s1938.jpg,0,sunny,class_directory,sunny,200,200,824c2a5873aca426f38f48474f5eecaf
data/data/snowy/snowy weather-84.jpeg,3,snowy,class_directory,snowy,474,264,0e83003b878785659ea32bac7339a816
data/data/sunny/s0241.jpg,0,sunny,class_directory,sunny,200,200,b30a7e1d1476e17c5d7b7f5b77b4b450
data/data/cloudy/c4014.jpg,1,cloudy,class_directory,cloudy,200,200,8d76f05ae729f0dc0298addd25475f05
data/data/cloudy/11077514.jpg,1,cloudy,class_directory,cloudy,500,375,6e4c6ac9ceff9990ed2100abad28d691
data/data/cloudy/c0809.jpg,1,cloudy,class_directory,cloudy,200,200,735f0bc0665cc4ec6fc6e08153f4e120
data/data/sunny/8181167.jpg,0,sunny,class_directory,sunny,375,500,7d693b0e5da494629adc0a46b21f991e
data/data/rainy/321940153.jpg,2,rainy,class_directory,rainy,368,500,1c30633ba16337d83cd0502f5a4bd395
data/data/cloudy/24020361.jpg,1,cloudy,class_directory,cloudy,500,375,a7919b4b30e7c5e453a3a072f76f23fd
data/data/sunny/26323766.jpg,0,sunny,class_directory,sunny,500,333,ae3e0bf029fa3fa6d3b0c044b0f87012
data/data/cloudy/cloudy172.jpg,1,cloudy,class_directory,cloudy,231,154,154cdaa9fa7a0aea6c0bdd2c1c3c6bc7
data/data/cloudy/c2779.jpg,1,cloudy,class_directory,cloudy,200,200,3a546cc35f2f2dbef1be48c06dec1a3a
data/data/cloudy/c4493.jpg,1,cloudy,class_directory,cloudy,200,200,f133bf1068d35d8d62ab61c01981a964
data/data/sunny/s2468.jpg,0,sunny,class_directory,sunny,200,200,5690745d5ddd6e9371b13e99c27e67f6
data/data/sunny/s0922.jpg,0,sunny,class_directory,sunny,200,200,7a5a21783719fe46fe52538b4bdf223e
data/data/sunny/s136.jpg,0,sunny,class_directory,sunny,200,200,48712f2bd03b3d196f154d9789f395a1
data/data/cloudy/c1318.jpg,1,cloudy,class_directory,cloudy,200,200,bcbf0456d5d0e80048b32baba00ae958
data/data/sunny/s0807.jpg,0,sunny,class_directory,sunny,200,200,5877f53f8c7751961fd32d20be96fe8b
data/data/snowy/snowy day-111.jpeg,3,snowy,class_directory,snowy,474,266,46f39a6618c65edf05c31a954397780d
data/data/cloudy/c2520.jpg,1,cloudy,class_directory,cloudy,200,200,ffa97d2d14f9443e0272d92db2e77dda
data/data/cloudy/c0147.jpg,1,cloudy,class_directory,cloudy,200,200,b38b543f33b1922b3bce08a1dcf5f564
data/data/cloudy/c2788.jpg,1,cloudy,class_directory,cloudy,200,200,2d6149fcf2d94fbb1deb6782f0cd90ba
data/data/rainy/2363703866.jpg,2,rainy,class_directory,rainy,500,333,35b641eabf3677df414e2d68d6647f88
data/data/sunny/s0546.jpg,0,sunny,class_directory,sunny,200,200,78191c80b53145f500d5c915f86209ca
data/data/sunny/s1649.jpg,0,sunny,class_directory,sunny,200,200,297b112f564aced18f5034d3a930fd77
data/data/sunny/s3444.jpg,0,sunny,class_directory,sunny,200,200,45e8b0c1d4e17606e4c26d47d9f16875
data/data/snowy/3235119358.jpg,3,snowy,class_directory,snowy,500,375,2519b16f0595063d69add3da5233177f
data/data/rainy/409068451.jpg,2,rainy,class_directory,rainy,500,334,3879be088646cfca4012239c210f66c5
data/data/cloudy/6870335.jpg,1,cloudy,class_directory,cloudy,500,375,78ce13164d641e0f2d210f9a7b2b1973
data/data/rainy/rainy day-43.jpeg,2,rainy,class_directory,rainy,474,314,cc0af62a398ad89088844a6919408899
data/data/sunny/s2915.jpg,0,sunny,class_directory,sunny,200,200,f3296fe827fe158433a58e77a770dd65
data/data/sunny/s3860.jpg,0,sunny,class_directory,sunny,200,200,313d9945a6151960a5dba652e5a4b673
data/data/rainy/1788.jpg,2,rainy,class_directory,rainy,400,266,9aeba2195cc41635a8d5b70f24d6e786
data/data/sunny/s4237.jpg,0,sunny,class_directory,sunny,200,200,3c22838319b787980616e10230bfaa49
data/data/cloudy/c2522.jpg,1,cloudy,class_directory,cloudy,200,200,66aaa18022f8e1637214cb5af10b829c
data/data/cloudy/c2850.jpg,1,cloudy,class_directory,cloudy,200,200,4f8f395956333ba576d13b49448fb939
data/data/cloudy/cloudy220.jpg,1,cloudy,class_directory,cloudy,272,153,94951b3b98fd0f588bb989147aa655a6
data/data/cloudy/c0075.jpg,1,cloudy,class_directory,cloudy,200,200,9584b813bc681a7819baaf6a1d24c09c
data/data/cloudy/3907652.jpg,1,cloudy,class_directory,cloudy,500,375,41a6206c03be7411bb84c8ab0bcc8ca2
data/data/cloudy/c2855.jpg,1,cloudy,class_directory,cloudy,200,200,b4b49ce3d96049b52f1848699c8acee4
data/data/sunny/s4699.jpg,0,sunny,class_directory,sunny,200,200,3d83367b5202a5d1cc1dfadfbad4f201
data/data/sunny/s4915.jpg,0,sunny,class_directory,sunny,200,200,f35201c833a5e9eb8755688c9931d15a
data/data/sunny/24493580.jpg,0,sunny,class_directory,sunny,382,500,fd90dd41abe9b8ce6a8c97b40579a7e4
data/data/sunny/s3422.jpg,0,sunny,class_directory,sunny,200,200,41fe247588c1420841ffc0c19276c5f5
data/data/cloudy/c2192.jpg,1,cloudy,class_directory,cloudy,200,200,c666b093f4a79c87bf29cb1866048716
data/data/sunny/s2847.jpg,0,sunny,class_directory,sunny,200,200,5dee42563c3352159b60db6dc17d9d6d
data/data/sunny/s1130.jpg,0,sunny,class_directory,sunny,200,200,b9cfa71e398c1a3e2c083697b71348eb
data/data/cloudy/c0134.jpg,1,cloudy,class_directory,cloudy,200,200,f2fe4041af85c17c218c00be94ca7d15
data/data/cloudy/cloudy168.jpg,1,cloudy,class_directory,cloudy,226,170,41e368a889497cff79b5d7efd8dece2e
data/data/snowy/2115009711.jpg,3,snowy,class_directory,snowy,500,375,0bd6e3b25c3c2d4f0bb3720251eba11a
data/data/rainy/2177032913.jpg,2,rainy,class_directory,rainy,500,375,91fb840158241e4f7c2baf7090a5a6c7
data/data/rainy/248511444.jpg,2,rainy,class_directory,rainy,375,500,544a834766f12c3c881fb96ef2d9c5e7
data/data/cloudy/c4880.jpg,1,cloudy,class_directory,cloudy,200,200,db9f0a1de0e0d095006dadd9bd373b58
data/data/cloudy/cloudy8.jpg,1,cloudy,class_directory,cloudy,1024,576,a568f78e5231ea288ca39a2f84ed96de
data/data/rainy/412869515.jpg,2,rainy,class_directory,rainy,500,363,35516e9f138fd68c11367802e694fb1d
data/data/sunny/s0132.jpg,0,sunny,class_directory,sunny,200,200,2e5fc2ecae7ee43213021eeb9c3d8d8e
data/data/cloudy/c3209.jpg,1,cloudy,class_directory,cloudy,200,200,c229d7c410ab30e8663815c28623a553
data/data/sunny/s3535.jpg,0,sunny,class_directory,sunny,200,200,b9fccd44b4c30b7a7f213fef6ecf1f50
data/data/sunny/shine74.jpg,0,sunny,class_directory,sunny,275,183,07f908d1e47efb56680783c163c91260
data/data/rainy/rainy weather-133.jpeg,2,rainy,class_directory,rainy,474,342,5424fd67ded1796214ffb45a93a211a5
data/data/cloudy/c2508.jpg,1,cloudy,class_directory,cloudy,200,200,d1890f252bd10c2fcb4d1cd81eba4a3b
data/data/cloudy/c3540.jpg,1,cloudy,class_directory,cloudy,200,200,47848ed21a5ef85d58c6cdea3b239d5c
data/data/sunny/s0130.jpg,0,sunny,class_directory,sunny,200,200,1ba45addc69a0908faff73af4670a656
data/data/cloudy/c4490.jpg,1,cloudy,class_directory,cloudy,200,200,5e5dda711b3c5df56b136ab5cc7e0c4a
data/data/rainy/810239852.jpg,2,rainy,class_directory,rainy,333,500,f1ac99c8d07781a1b99b47538f47fd6d
data/data/rainy/1067.jpg,2,rainy,class_directory,rainy,400,240,b1a1c01430096570caf3d9024ca1880c
data/data/sunny/s2485.jpg,0,sunny,class_directory,sunny,200,200,e1cf06e9d22c82bd3ed717433a0765c6
data/data/cloudy/cloudy51.jpg,1,cloudy,class_directory,cloudy,259,194,3a102a1747c3d4f143eb421363fafe9c
data/data/cloudy/c0742.jpg,1,cloudy,class_directory,cloudy,200,200,377c3a846cd0138cc8092ee310213815
data/data/snowy/383878199.jpg,3,snowy,class_directory,snowy,500,375,cbf268bd5b637de9576dd0b40b253341
data/data/rainy/rain116.jpg,2,rainy,class_directory,rainy,1023,742,f23af79dcbd79e37db90fd8d3b618f98
data/data/sunny/s057.jpg,0,sunny,class_directory,sunny,200,200,98b677547bb2581809960f6d2f79a9fa
data/data/cloudy/c0576.jpg,1,cloudy,class_directory,cloudy,200,200,0468f02e1023b6441d727783268ac190
data/data/cloudy/25026443.jpg,1,cloudy,class_directory,cloudy,500,375,6618a47ec09bd3bf53d4edc5bf98a6ea
data/data/cloudy/c3702.jpg,1,cloudy,class_directory,cloudy,200,200,026bcdb4815b562d057fbca6ac045944
data/data/sunny/s4491.jpg,0,sunny,class_directory,sunny,200,200,8a6288244c3cb9e503e1aa0c6cd2b2cd
data/data/sunny/sunny weather-2.jpeg,0,sunny,class_directory,sunny,474,314,d5542dcd33422a744563842385b2b1e3
data/data/cloudy/cloudy72.jpg,1,cloudy,class_directory,cloudy,800,500,0edc3823af2ae34ce989e641c70188f9
data/data/snowy/3188065743.jpg,3,snowy,class_directory,snowy,331,500,e80f1dbd2dbe2ae2dc4fd3c66e11ec87
data/data/cloudy/c2090.jpg,1,cloudy,class_directory,cloudy,200,200,5263d0c9597bd831a510ee15057cc9ed
data/data/cloudy/c2499.jpg,1,cloudy,class_directory,cloudy,200,200,2fd6b74b455caef4f28a6b87154d2a55
data/data/sunny/s0617.jpg,0,sunny,class_directory,sunny,200,200,4fac93b0032bdf500b0e4ce2303fc783
data/data/cloudy/c0450.jpg,1,cloudy,class_directory,cloudy,200,200,2e3daf6dfa829ae8b54fe75cd9445505
data/data/sunny/s1733.jpg,0,sunny,class_directory,sunny,200,200,b76218ce2a82fdecb278671065142bc5
data/data/sunny/s0323.jpg,0,sunny,class_directory,sunny,200,200,d892aa4d5f611e6468086690ab61cf12
data/data/sunny/s3017.jpg,0,sunny,class_directory,sunny,200,200,f0b8319d558c740d655e80c7e7f28035
data/data/sunny/9785060.jpg,0,sunny,class_directory,sunny,375,500,ee564e5ab65a474f2687b8504416e5dd
data/data/cloudy/5370069.jpg,1,cloudy,class_directory,cloudy,500,344,a9e92ed508bd1da973f5abe05d8386c6
data/data/cloudy/cloudy day-25.jpeg,1,cloudy,class_directory,cloudy,474,474,210bb6384ddce3043076036f8ef15226
data/data/cloudy/11727392.jpg,1,cloudy,class_directory,cloudy,335,500,aa2b3c20910bc86d1e466092a57e7d58
data/data/cloudy/c4844.jpg,1,cloudy,class_directory,cloudy,200,200,cb112b3ea5f69b064f6e63b1364d4a92
data/data/cloudy/c1221.jpg,1,cloudy,class_directory,cloudy,200,200,31205760c22c128e82cb4c6885232bf2
data/data/cloudy/c1934.jpg,1,cloudy,class_directory,cloudy,200,200,67ca981cc6edc98416df2d2f6d6a6c91
data/data/sunny/s1210.jpg,0,sunny,class_directory,sunny,200,200,e6623e95bc6025b808bd653a9617fb26
data/data/cloudy/c3131.jpg,1,cloudy,class_directory,cloudy,200,200,cc6996b350aac8b2c4a545b2c04443cb
data/data/cloudy/c2890.jpg,1,cloudy,class_directory,cloudy,200,200,b29edb02ea556f44f2e72f64d1bcc10c
data/data/snowy/3163245691.jpg,3,snowy,class_directory,snowy,375,500,aa72319a7c212e5114160e6ddc9b6b36
data/data/cloudy/c1604.jpg,1,cloudy,class_directory,cloudy,200,200,7ab03e35275e819429ae737aad75b188
data/data/cloudy/505124.jpg,1,cloudy,class_directory,cloudy,285,500,cc99ad9f35074c2d558203ac342208c9
data/data/sunny/s3972.jpg,0,sunny,class_directory,sunny,200,200,4f866a983e6cd2fa05b773be160704ca
data/data/sunny/s0907.jpg,0,sunny,class_directory,sunny,200,200,da463f6f4caba485059f9e9a23d71f8a
data/data/snowy/399562494.jpg,3,snowy,class_directory,snowy,500,375,dd1b54438ff53e2062abd56b67db092a
data/data/cloudy/c1980.jpg,1,cloudy,class_directory,cloudy,200,200,abb7d68b45872941f51053143a5aee46
data/data/sunny/shine81.jpg,0,sunny,class_directory,sunny,320,480,2d5c895b7d12224e5713b9c55ddcffe0
data/data/sunny/s2722.jpg,0,sunny,class_directory,sunny,200,200,9ac377905591e2392af7f713e8253f1b
data/data/cloudy/c0023.jpg,1,cloudy,class_directory,cloudy,200,200,237f4acff9a28ce64ea2275a611980c8
data/data/snowy/1047.jpg,3,snowy,class_directory,snowy,426,240,5f1c78f1b71e58652d43d90deb134912
data/data/snowy/2095253659.jpg,3,snowy,class_directory,snowy,333,500,7e4ab9d5bca5e4a8f2885f153b19d37d
data/data/rainy/1701.jpg,2,rainy,class_directory,rainy,400,265,1fe83e9694b3b41b49bd0f9bf5bba88f
data/data/cloudy/c1348.jpg,1,cloudy,class_directory,cloudy,200,200,6c6831b168987f2cd68aeb6e31b4b6c1
data/data/sunny/s3797.jpg,0,sunny,class_directory,sunny,200,200,67d85b1d7c08535e25f977e150a91fec
data/data/sunny/s1889.jpg,0,sunny,class_directory,sunny,200,200,1673e85a16002d47b3449fda9c089e81
data/data/cloudy/c3787.jpg,1,cloudy,class_directory,cloudy,200,200,43e2a5509db5f2a81fba4fc20b113711
data/data/cloudy/c0527.jpg,1,cloudy,class_directory,cloudy,200,200,4dd146a202efa19a4fb368a427ed534b
data/data/rainy/rain21.jpg,2,rainy,class_directory,rainy,620,413,241ce58213e39276c17dc95a12a51214
data/data/cloudy/c0820.jpg,1,cloudy,class_directory,cloudy,200,200,74c813af3becbed4f3d3dccd772084e5
data/data/cloudy/c4732.jpg,1,cloudy,class_directory,cloudy,200,200,f2cc2b0a1a2c712f1a0240b8accff98a
data/data/rainy/532649079.jpg,2,rainy,class_directory,rainy,500,375,e50cf751f2d4a38cc7e7f79da072b4b0
data/data/cloudy/c3608.jpg,1,cloudy,class_directory,cloudy,200,200,0b75f870bb1000dd006d02cd85c84e57
data/data/snowy/0841.jpg,3,snowy,class_directory,snowy,550,359,0714fb639774d506f7fd5daa87d8f1c3
data/data/sunny/s3506.jpg,0,sunny,class_directory,sunny,200,200,ff4e99291ea04121fcbd01c28ac3a8a2
data/data/sunny/s4650.jpg,0,sunny,class_directory,sunny,200,200,9865f219b3c9580fcebdd4783639590a
data/data/sunny/sunny weather-68.png,0,sunny,class_directory,sunny,349,179,492dc31f1ac5f4a4b70f344226f5ea00
data/data/cloudy/c3358.jpg,1,cloudy,class_directory,cloudy,200,200,b66dad1304fbed5d5158e79ee0590631
data/data/cloudy/c2180.jpg,1,cloudy,class_directory,cloudy,200,200,490cf8c6f4cc6e0867339e0a16b54f7e
data/data/cloudy/9782548.jpg,1,cloudy,class_directory,cloudy,500,375,97e4a9e62c97d1d8a4b8245b4d47926c
data/data/cloudy/c4747.jpg,1,cloudy,class_directory,cloudy,200,200,0c754757243e8e6c7a22ecaf0c618b52
data/data/cloudy/c0532.jpg,1,cloudy,class_directory,cloudy,200,200,5b1689ac305d6b6f4461f143a4b35a54
data/data/sunny/s2001.jpg,0,sunny,class_directory,sunny,200,200,297ece7b5ee6fc4b86bfeae915174e68
data/data/cloudy/cloudy weather-135.jpeg,1,cloudy,class_directory,cloudy,474,234,1de2b364bab74b94ad2c9c53c7bdedd3
data/data/cloudy/c3553.jpg,1,cloudy,class_directory,cloudy,200,200,928ec28d29d410c4b2c03405651567a0
data/data/sunny/4063046.jpg,0,sunny,class_directory,sunny,500,333,acfa3411d4cb338c1c4330a1e2f6f7bd
data/data/sunny/s3176.jpg,0,sunny,class_directory,sunny,200,200,23cc3c2953d76a72a48d523badd1fcff
data/data/sunny/s0392.jpg,0,sunny,class_directory,sunny,200,200,2589a83182145af6cc8681b50fc74014
data/data/sunny/s1166.jpg,0,sunny,class_directory,sunny,200,200,ca98b0771fec24723c77c05d3ed717bf
data/data/sunny/s4230.jpg,0,sunny,class_directory,sunny,200,200,793aa84d2a4867d7d6bb25b7b717c02b
data/data/sunny/s4997.jpg,0,sunny,class_directory,sunny,200,200,93a5c1667b3bfec672fc9c1f632f6aa8
data/data/cloudy/c4619.jpg,1,cloudy,class_directory,cloudy,200,200,a10a481e43758e6c749c29786ec3b9ad
data/data/cloudy/c4125.jpg,1,cloudy,class_directory,cloudy,200,200,6a601aa7f2fb9ed5c9505f89885138d8
data/data/cloudy/8011682.jpg,1,cloudy,class_directory,cloudy,500,375,12d01fd117e43b039571abcd89d367fe
data/data/snowy/1074665136.jpg,3,snowy,class_directory,snowy,500,287,f0281694b5bfce4b1a89e5b137f14f16
data/data/sunny/s2810.jpg,0,sunny,class_directory,sunny,200,200,38c08dc5e54a40971833695681a192db
data/data/snowy/3251818912.jpg,3,snowy,class_directory,snowy,375,500,eb2be29431612a6a51a58e051421df25
data/data/cloudy/c4762.jpg,1,cloudy,class_directory,cloudy,200,200,15e005b8ce526260884d4b461f6d10d0
data/data/sunny/s0364.jpg,0,sunny,class_directory,sunny,200,200,34bcc981bcc3fd5d72aea0b0114d1fa3
data/data/sunny/s2141.jpg,0,sunny,class_directory,sunny,200,200,21d510a1dea5a53791bb12e2bd12decd
data/data/cloudy/c0825.jpg,1,cloudy,class_directory,cloudy,200,200,cc3e109d0f4ab5e70482eefa16f2e492
data/data/rainy/1372289783.jpg,2,rainy,class_directory,rainy,500,375,77d210a431204f64c910af5a05b2a976
data/data/cloudy/c1959.jpg,1,cloudy,class_directory,cloudy,200,200,e4a39af81ca05e781662a067df9dec7e
data/data/cloudy/c1723.jpg,1,cloudy,class_directory,cloudy,200,200,58dad7336dea1ee25aa5a6f0fbf4f541
data/data/rainy/140.jpg,2,rainy,class_directory,rainy,362,273,7aee87daa1c810eabde101315d145d3a
data/data/sunny/s3280.jpg,0,sunny,class_directory,sunny,200,200,1ffdc31d42a685bd4277c84848ae923d
data/data/cloudy/c1773.jpg,1,cloudy,class_directory,cloudy,200,200,dfc258d75a8f944b5f44b397f60137bb
data/data/snowy/3190985458.jpg,3,snowy,class_directory,snowy,333,500,36c9c8b786bfb94a95c318bdcf10e506
data/data/sunny/s0329.jpg,0,sunny,class_directory,sunny,200,200,9000295ae836835d07cb5fd209dfae0a
data/data/cloudy/c4864.jpg,1,cloudy,class_directory,cloudy,200,200,3ae2eb99bd9a9a383c868797ea45576a
data/data/sunny/s2267.jpg,0,sunny,class_directory,sunny,200,200,64a0fbd2821bf7e5b5f4641c0af18453
data/data/sunny/s2663.jpg,0,sunny,class_directory,sunny,200,200,c65ad08d7585c0f6773c9bce39fa362f
data/data/cloudy/8462790.jpg,1,cloudy,class_directory,cloudy,500,375,a9208b32b69a6514ffe3f6f79c7c3e6a
data/data/snowy/0957.jpg,3,snowy,class_directory,snowy,400,300,a6227951c71d3f6d19b3833a40caf041
data/data/sunny/s3671.jpg,0,sunny,class_directory,sunny,200,200,f1762dbbd6d2b1c2e57e76681296ef3b
data/data/cloudy/c4383.jpg,1,cloudy,class_directory,cloudy,200,200,aaa7f18a05d9c79af310bc59e9494b65
data/data/cloudy/c0330.jpg,1,cloudy,class_directory,cloudy,200,200,56e1071a700f5dff31231905bbba1f00
data/data/rainy/1030.jpg,2,rainy,class_directory,rainy,550,366,733f71e5c92a9731afb22f0be6e60655
data/data/sunny/s4031.jpg,0,sunny,class_directory,sunny,200,200,6814d297f8f1ccd491e0a6b8e54ea5ca
data/data/sunny/s3046.jpg,0,sunny,class_directory,sunny,200,200,1fad0852bd8f644714693dc047c14bc9
data/data/snowy/2386861377.jpg,3,snowy,class_directory,snowy,375,500,17f6ee0d94db8a6ccd95613a999e7bcd
data/data/sunny/27523324.jpg,0,sunny,class_directory,sunny,500,335,5343f8a93bf36c3ae3334a8db99473a6
data/data/rainy/1751.jpg,2,rainy,class_directory,rainy,400,266,ebf61cf7dfbcbe1959a88123999dbd87
data/data/rainy/1474.jpg,2,rainy,class_directory,rainy,3456,2304,852d00c03a0ca725cbc2fc074a9f979c
data/data/rainy/rain177.jpg,2,rainy,class_directory,rainy,289,175,8bf69a97ad17a96a091d6a84cc06582b
data/data/snowy/1256.jpg,3,snowy,class_directory,snowy,450,338,7210d796a69828b26a97e838edafc1bb
data/data/rainy/rainy weather-55.jpeg,2,rainy,class_directory,rainy,474,379,cf04c7e7bec6245d7b9515a74ea3962a
data/data/cloudy/c4409.jpg,1,cloudy,class_directory,cloudy,200,200,aff051e50d63b63f725ee013a5577d0b
data/data/cloudy/c2966.jpg,1,cloudy,class_directory,cloudy,200,200,a5bc3c5b20204b93351d7127702f923b
data/data/rainy/532547966.jpg,2,rainy,class_directory,rainy,375,500,90e266896ed391f3bd5db035d8fe17be
data/data/cloudy/c0224.jpg,1,cloudy,class_directory,cloudy,200,200,0f9345f8e47687a792017853a6108c3c
data/data/sunny/s2884.jpg,0,sunny,class_directory,sunny,200,200,ac44ddd67e7d78a3a441de7828bfed57
data/data/sunny/s1246.jpg,0,sunny,class_directory,sunny,200,200,1b5e61b4a40ba8f2082a0e2e9a82520b
data/data/snowy/3256027949.jpg,3,snowy,class_directory,snowy,334,500,99c9e3bb64d66bf63f2f53867bc2f4eb
data/data/sunny/s2967.jpg,0,sunny,class_directory,sunny,200,200,c7503bae2fc704f063a3875dbf193aa3
data/data/rainy/347187832.jpg,2,rainy,class_directory,rainy,375,500,0f235cbbad45cc1dbd723e8d2e496d9b
data/data/cloudy/c0145.jpg,1,cloudy,class_directory,cloudy,200,200,7660ea8dc1cf3d6378c3fa6e49e5ef2b
data/data/sunny/s4198.jpg,0,sunny,class_directory,sunny,200,200,a36d121faa2520869cfc2077482f3cb6
data/data/rainy/91.jpg,2,rainy,class_directory,rainy,1024,678,ac1c080af785a3e4d16379a9ab39e279
data/data/rainy/2171188364.jpg,2,rainy,class_directory,rainy,500,333,20d8e17015e029f472bf430ea54b7aa6
data/data/cloudy/c3330.jpg,1,cloudy,class_directory,cloudy,200,200,d16fd7ca9eda7afe731cefea81226acc
data/data/snowy/376596692.jpg,3,snowy,class_directory,snowy,500,375,08fb8d3bdd019bbefa9f8dbbfcb38b41
data/data/rainy/28.jpg,2,rainy,class_directory,rainy,1920,1080,e8c39a189fa166004eb5251da66b0879
data/data/cloudy/11072393.jpg,1,cloudy,class_directory,cloudy,500,375,ce92ce2e38d0c48700fbfa07d96516f8
data/data/cloudy/c0389.jpg,1,cloudy,class_directory,cloudy,200,200,7079759ed0658096fa1a37f2ea6714ab
data/data/sunny/25870251.jpg,0,sunny,class_directory,sunny,500,375,6123e6c8ac9fafab3d80d0ead9474030
data/data/cloudy/c0197.jpg,1,cloudy,class_directory,cloudy,200,200,af7eca1a80d5b080c7ad5006899d4565
data/data/sunny/s1819.jpg,0,sunny,class_directory,sunny,200,200,134d28c3d609cb9bcff977e383d65c33
data/data/sunny/s4374.jpg,0,sunny,class_directory,sunny,200,200,4ef6e90a3e8af87ca657480a4fa28965
data/data/sunny/10281712.jpg,0,sunny,class_directory,sunny,336,500,781cd515d335d75594a19b3562ee7bc5
data/data/cloudy/c3494.jpg,1,cloudy,class_directory,cloudy,200,200,d40cec43665f5c9f6f235db08deadd88
